Id,SalePrice
1461,126729.17498094763
1462,174847.80739148858
1463,174350.88787196725
1464,204156.50924394277
1465,210962.28609060895
1466,190772.66832244632
1467,191143.09289048944
1468,179154.73911925333
1469,212240.00478571042
1470,99509.94026171081
1471,203092.24703785442
1472,121761.59961854137
1473,93951.15466654753
1474,154958.38992407412
1475,139665.95194666513
1476,324583.7229231995
1477,248797.92783821662
1478,288127.14256996056
1479,274623.30758925626
1480,373360.61657445435
1481,288428.2191606408
1482,231892.49256580957
1483,190058.61531215545
1484,188706.9978499138
1485,201323.1691056432
1486,222025.90433232253
1487,295882.0290198537
1488,261345.6602317495
1489,199925.7441670376
1490,218412.07944792826
1491,218952.19233243348
1492,103174.64061985354
1493,211440.3055497984
1494,271946.71949771885
1495,265544.91103604785
1496,218709.0869931804
1497,185349.28568409092
1498,162032.92089245695
1499,161874.8692673833
1500,143343.68923669553
1501,160656.38961283065
1502,154044.93375405812
1503,261621.72267604794
1504,252386.42979627667
1505,228479.4963983668
1506,199538.99322151174
1507,243546.46788202913
1508,204064.54284289488
1509,164582.26600465452
1510,134147.52615564235
1511,132746.14082891907
1512,167205.95048970883
1513,177939.97426018398
1514,150689.54305944202
1515,220840.21861108544
1516,163240.97061602917
1517,171061.5837439318
1518,137287.92438010356
1519,227562.8688737357
1520,123295.68792413085
1521,128774.84225768922
1522,192385.6711608729
1523,95624.56564335104
1524,119786.80178139075
1525,109333.13348294416
1526,96070.20358065086
1527,83704.81480825203
1528,157237.8685377442
1529,128434.77201808686
1530,224120.9825052226
1531,128338.11140860587
1532,103294.01848428052
1533,139921.345428549
1534,141037.13384436644
1535,158681.6341773128
1536,108486.4183927596
1537,26551.445964829596
1538,192533.28625452187
1539,223653.0807667431
1540,132293.72550840664
1541,150047.13178833775
1542,146413.99605652885
1543,209764.43322152313
1544,67528.34038320993
1545,125960.58660074593
1546,138141.79921399403
1547,144465.82588348215
1548,150782.37017344512
1549,113849.75678021113
1550,120231.37901417307
1551,127917.66841024139
1552,125920.32998738311
1553,171250.06769671536
1554,129569.48427721983
1555,180840.55677319877
1556,90739.60261675359
1557,91618.79830390002
1558,103665.18060753297
1559,87612.45510092308
1560,112174.13936165598
1561,131823.39785970494
1562,118228.25530063562
1563,117005.43610417772
1564,146339.48641457318
1565,142948.89229580655
1566,246467.79290557958
1567,60121.55733394151
1568,212375.11094003415
1569,101971.78472559588
1570,151489.6581648923
1571,114592.71224899353
1572,139257.94049000094
1573,244125.9147914582
1574,129427.03946542817
1575,233144.21390442134
1576,222018.27800086088
1577,207862.07755678718
1578,138322.9581656559
1579,128087.42805879997
1580,216504.2926078325
1581,148354.3700328789
1582,111390.26054825343
1583,288457.1140598665
1584,246285.56091027462
1585,147193.15161282552
1586,54769.07872520944
1587,115232.59679277967
1588,144568.8616295629
1589,97753.16007835045
1590,145074.47714999114
1591,84973.17596400881
1592,133215.55661588922
1593,128747.44166909005
1594,149480.7141340808
1595,126869.59859265688
1596,218654.81553019062
1597,164422.17880209378
1598,206609.12169251515
1599,199937.0725794939
1600,203955.46953023458
1601,17301.679080631962
1602,130047.45851580217
1603,61038.83613255007
1604,252134.90383349525
1605,251906.9313010083
1606,180571.24633486258
1607,196132.8884647924
1608,217990.01643781798
1609,208034.748097462
1610,160689.50566704382
1611,156731.87673363544
1612,174970.3099215504
1613,183121.4669972969
1614,125175.98083175589
1615,81077.88301283405
1616,66610.81211584373
1617,72982.5377002495
1618,118182.54314589183
1619,143095.2081386552
1620,190430.07598214745
1621,134308.865668624
1622,139811.9465791383
1623,266099.4415259908
1624,206957.04096225282
1625,130425.40317251752
1626,178129.01788346542
1627,197923.80216870923
1628,272198.89667977643
1629,208844.6032403673
1630,325911.78380796226
1631,227171.1310886211
1632,243066.3769407505
1633,201590.77726064413
1634,190188.51579668597
1635,177796.35123407855
1636,172362.211801796
1637,181684.15524752066
1638,230624.96102746754
1639,214002.01636399786
1640,276151.5431276935
1641,207105.07935095616
1642,226232.6175601346
1643,245884.39066676082
1644,250414.71593971332
1645,210707.02653748446
1646,160066.90577949214
1647,181620.63919572477
1648,139703.39391775406
1649,129591.20943817007
1650,95779.24135623832
1651,105030.54774912048
1652,113485.1970372707
1653,115485.62903673749
1654,157999.50061573094
1655,157215.3306134069
1656,147630.39009943508
1657,159213.55098844075
1658,153290.3500254379
1659,149390.20921095533
1660,139182.98578050657
1661,350247.4431574874
1662,322235.6488802617
1663,311888.1445482328
1664,398672.1185593884
1665,296854.62878460763
1666,276922.3866035736
1667,300329.6098961983
1668,295609.77498963266
1669,280391.08569543663
1670,298495.1005264029
1671,253734.854900375
1672,344800.20237137063
1673,284851.83542071475
1674,258297.52824788482
1675,191588.00171487682
1676,189954.88786246732
1677,215167.60523953024
1678,375839.63007538463
1679,306473.44193366554
1680,292280.0500181408
1681,261653.22757661444
1682,274211.0873278871
1683,211069.29656573158
1684,210950.17773616567
1685,185200.7284164428
1686,194167.28162750576
1687,195615.44445874353
1688,216733.74421738443
1689,221651.62123230117
1690,208542.04941659723
1691,198511.10704287403
1692,248311.10190128168
1693,191279.36079806037
1694,183250.01767717392
1695,195682.76998570966
1696,258972.07173816228
1697,198166.30555784775
1698,312578.71700906806
1699,289809.5187732217
1700,242626.20033777514
1701,273550.2712854861
1702,261576.1819406347
1703,264319.94028667745
1704,261684.78219036965
1705,252743.90494957558
1706,357532.36768771266
1707,213979.3109715617
1708,222952.2004285411
1709,279405.20161905943
1710,246429.8300405537
1711,253836.38680553113
1712,274530.03175206337
1713,247991.87157678892
1714,225810.96875719496
1715,202850.78722340835
1716,201431.8533480782
1717,198356.79280926945
1718,167356.1611481174
1719,226339.27934120028
1720,245416.19398871344
1721,200401.08218073144
1722,150432.4177377959
1723,150234.12054962784
1724,222103.32579432038
1725,229807.0765268289
1726,190861.70987573627
1727,165632.70297923754
1728,196344.14477463719
1729,164219.8601437516
1730,184856.94484510252
1731,110895.22347527153
1732,104530.9832512442
1733,115143.70753842629
1734,121570.89720398231
1735,122860.7034149864
1736,111760.99410130226
1737,301229.9189030322
1738,242320.62686829054
1739,279486.87425741815
1740,209993.90742336254
1741,181578.2415676649
1742,156614.17086076632
1743,173952.20322073734
1744,277348.0109152704
1745,240517.7372992816
1746,252096.65825976655
1747,243490.48059478385
1748,233878.32289072464
1749,159099.74488396724
1750,151162.6978859894
1751,266602.2357398215
1752,114949.33764483087
1753,166827.12525520887
1754,228316.5830369427
1755,159782.1626818513
1756,99832.24045236023
1757,105762.05605335814
1758,121739.3339249317
1759,175397.4543758689
1760,161588.9109011886
1761,152071.88460536988
1762,166340.58927175685
1763,174898.70007967736
1764,112902.78413536564
1765,189742.9891238572
1766,190197.8068262452
1767,225715.78075978163
1768,135947.53187833878
1769,188026.74396294414
1770,153895.97685035132
1771,125798.36191780871
1772,146909.62988867273
1773,115658.36548761402
1774,151385.16750567325
1775,140758.94286488942
1776,135595.80963068322
1777,93179.03400952989
1778,130968.10059531263
1779,143626.80309260174
1780,183240.82163480675
1781,129430.36564479506
1782,56076.03835561861
1783,126726.26694164974
1784,84712.99391037913
1785,113418.81612200543
1786,104147.35459998039
1787,164219.57512150565
1788,12031.04556345764
1789,89487.343213061
1790,36817.03310083617
1791,201136.65465311665
1792,179660.52188673432
1793,145732.71119296868
1794,156004.03221553302
1795,139870.0474454217
1796,154689.12620029354
1797,134414.2311750805
1798,118128.65457246132
1799,95766.98383776064
1800,118089.47661005876
1801,107995.11787284788
1802,146773.18757307128
1803,169699.63467930758
1804,116704.61596382875
1805,147208.91163602372
1806,148480.77488224587
1807,154123.73355663623
1808,116878.83847768232
1809,122359.34848824795
1810,140476.51268995865
1811,80635.48898841854
1812,107303.52211208528
1813,122217.18049933916
1814,69717.64961778795
1815,18052.007002576167
1816,92753.3153723125
1817,86610.49860393956
1818,163152.9186448065
1819,127357.7861553152
1820,57549.9458896418
1821,116256.17136868251
1822,139316.64990648453
1823,29195.28321342032
1824,160858.01302599767
1825,150091.28339230822
1826,95014.28757588247
1827,108605.37001285567
1828,139714.92274282692
1829,104672.40459471864
1830,155016.3292824002
1831,202219.66504269923
1832,131807.05237276352
1833,159138.74949763573
1834,137931.47868059963
1835,143001.22793172157
1836,143263.76251721443
1837,80705.29110400855
1838,117689.2399433754
1839,82128.46407292597
1840,137158.31778727163
1841,125376.93452346658
1842,84823.32662300594
1843,131146.12605072657
1844,140251.17907636595
1845,148432.96992270072
1846,151981.66974060496
1847,193498.2106610611
1848,18448.44978633104
1849,132584.92123895424
1850,120980.83319331601
1851,160151.7235026718
1852,131180.43739154638
1853,120919.77897299918
1854,184468.01201816005
1855,177030.34939153047
1856,241006.8645303265
1857,148510.63777521063
1858,154073.78933312817
1859,143101.73131799322
1860,142415.1885828477
1861,141621.48250115608
1862,256286.06044395998
1863,254448.77724433746
1864,254466.13666169843
1865,307294.15090928535
1866,295654.9043954275
1867,248699.50000414441
1868,281795.5997515178
1869,221070.17870127189
1870,232580.06854126847
1871,252642.26756944953
1872,182478.98513981915
1873,222282.52433268665
1874,142841.95223930373
1875,208814.94767339417
1876,201594.2506445268
1877,216882.987760642
1878,228618.70381229126
1879,121039.26274605766
1880,127938.33923475177
1881,232731.98844183327
1882,267526.84038271755
1883,206467.41761733562
1884,224732.49352709256
1885,251096.89465881512
1886,275241.13127993623
1887,223687.6878091607
1888,265204.5658442005
1889,178201.9823019577
1890,113257.65707458
1891,147070.679848635
1892,79934.91045972164
1893,134780.73698076577
1894,135752.24797476846
1895,167694.76425769454
1896,126725.20624188622
1897,118641.68468117919
1898,137572.73802163545
1899,149179.74761500472
1900,160745.95406403838
1901,145650.5994282769
1902,159202.1034112194
1903,226270.35281917322
1904,133761.20470011557
1905,189362.2906198051
1906,154831.11831652178
1907,206415.56402776352
1908,137562.01027800565
1909,145852.4798651032
1910,143272.35797699317
1911,216261.49714525286
1912,295769.9996690685
1913,149660.51808653053
1914,49787.12639694124
1915,247134.55482252798
1916,29748.214320843374
1917,262229.3725694138
1918,154300.5263033468
1919,191532.8085099969
1920,178000.68211335014
1921,318062.3740893497
1922,275930.83236812276
1923,239414.5497372069
1924,216386.60819014936
1925,241872.09931336634
1926,320100.4411213071
1927,131829.70309009752
1928,163606.78937215786
1929,110988.83374543466
1930,166166.86475933532
1931,131330.74462482223
1932,139889.43106272974
1933,147062.73982012324
1934,188136.92802024452
1935,181994.61709862674
1936,187477.17770835783
1937,197418.7389913796
1938,169022.41332093795
1939,249896.52949447976
1940,210992.78236435147
1941,191207.88526616278
1942,185326.8313352216
1943,210848.7085412119
1944,283091.7547427912
1945,310079.7713403996
1946,178967.18730419085
1947,277623.21203541773
1948,185586.76272541372
1949,243430.63528755656
1950,198923.0855235713
1951,263862.37426353525
1952,243829.4616051447
1953,166403.79973748338
1954,231794.60786140128
1955,130348.09568127386
1956,284210.68516894063
1957,184221.22592083103
1958,279055.42908390565
1959,139786.0511510104
1960,98311.12207421834
1961,107434.99235932076
1962,115274.78729379186
1963,129728.80152556315
