Id,SalePrice
1461,126859.9138
1462,174859.8402
1463,173375.8417
1464,203316.3835
1465,211836.9577
1466,189812.1934
1467,190652.8779
1468,178380.9347
1469,213291.6704
1470,98810.53746
1471,203389.7912
1472,120579.7676
1473,92547.38775
1474,153933.5526
1475,140430.6502
1476,326532.2804
1477,250103.3986
1478,288984.7698
1479,276355.6047
1480,376727.5515
1481,289884.6267
1482,232769.3414
1483,190417.9055
1484,189100.2999
1485,200337.5449
1486,221521.6667
1487,296593.2471
1488,262975.696
1489,201183.3737
1490,219245.9193
1491,218777.7507
1492,103358.6378
1493,211239.9931
1494,272408.4053
1495,265455.2871
1496,219555.3922
1497,186553.4375
1498,162098.4421
1499,161928.9366
1500,143293.5311
1501,161237.6918
1502,153790.506
1503,264472.3979
1504,251919.8388
1505,228033.3894
1506,200514.6758
1507,243294.6054
1508,204316.4382
1509,164576.4596
1510,134246.8143
1511,132785.4866
1512,167671.3926
1513,178362.2181
1514,147759.196
1515,224048.8038
1516,163546.461
1517,173151.6055
1518,135098.1652
1519,227595.2646
1520,123047.509
1521,128789.7379
1522,192433.4414
1523,95107.287
1524,121737.9395
1525,109261.4092
1526,96487.88709
1527,85540.94132
1528,157732.2772
1529,128885.6865
1530,224247.0171
1531,127960.5512
1532,104145.6374
1533,141425.6427
1534,142227.5506
1535,160377.3793
1536,108982.4732
1537,24007.93208
1538,195357.5675
1539,227577.2737
1540,129360.474
1541,152856.6655
1542,147600.409
1543,212545.8972
1544,67862.75883
1545,127411.2794
1546,137455.0546
1547,143776.5155
1548,151064.3414
1549,114182.8086
1550,118180.8367
1551,128304.6597
1552,124439.7613
1553,172215.5387
1554,131123.2897
1555,181022.2829
1556,88914.496
1557,91158.39451
1558,102391.6137
1559,84513.89956
1560,112173.05
1561,129182.5266
1562,118818.0338
1563,116431.4817
1564,146014.3857
1565,140187.6877
1566,249352.1476
1567,58888.39432
1568,210919.0394
1569,99890.35412
1570,152347.5894
1571,114619.2693
1572,139923.365
1573,247338.862
1574,128022.8797
1575,235150.839
1576,221907.2695
1577,209043.4578
1578,140145.2087
1579,128481.1268
1580,216416.9067
1581,149117.9815
1582,111030.721
1583,289938.2404
1584,244871.6274
1585,148134.8326
1586,54863.09902
1587,114951.2594
1588,144386.7491
1589,97596.88063
1590,145055.9087
1591,83983.34914
1592,134528.8818
1593,128703.143
1594,145818.8169
1595,124928.2869
1596,219399.5862
1597,162552.9277
1598,207844.5835
1599,201874.4841
1600,204156.2354
1601,17041.69808
1602,130167.3651
1603,61361.98363
1604,253310.5957
1605,252597.1827
1606,180103.3352
1607,194100.3901
1608,217809.5367
1609,209263.3842
1610,159832.9255
1611,157896.5062
1612,175344.1289
1613,181826.48
1614,124682.4492
1615,80136.38494
1616,64479.89335
1617,72082.59129
1618,118654.8802
1619,143219.5423
1620,185828.3168
1621,133733.1002
1622,136110.0902
1623,266826.4551
1624,206810.955
1625,130840.6144
1626,176720.2151
1627,196844.8668
1628,271972.7315
1629,208550.2269
1630,331125.6102
1631,228594.0486
1632,245607.5319
1633,199980.0812
1634,189894.9674
1635,176996.5153
1636,171655.2427
1637,181806.2374
1638,230343.512
1639,214607.8701
1640,278118.1285
1641,208095.0512
1642,226603.8213
1643,246461.1917
1644,250097.5152
1645,210570.7355
1646,159726.1221
1647,180983.3849
1648,140757.4453
1649,130366.1216
1650,94537.99402
1651,104755.0987
1652,113179.0933
1653,115784.0514
1654,156644.6079
1655,157094.623
1656,146552.4576
1657,157871.3434
1658,151756.2101
1659,149667.0058
1660,140107.0706
1661,350732.5236
1662,324897.4581
1663,313743.862
1664,402864.1289
1665,297444.3
1666,277917.2247
1667,300120.6026
1668,296643.9237
1669,281918.4356
1670,299727.8712
1671,254555.4962
1672,348549.1607
1673,284467.9651
1674,258569.5851
1675,191866.4847
1676,191251.6225
1677,215723.0904
1678,380330.8942
1679,308697.4725
1680,294525.1448
1681,262714.1389
1682,274988.9461
1683,211680.1643
1684,210022.568
1685,184358.594
1686,194405.738
1687,194544.8756
1688,216151.9013
1689,220468.1227
1690,208019.4263
1691,197282.3786
1692,247869.9777
1693,190903.5153
1694,182609.0521
1695,194966.8809
1696,258465.0246
1697,198055.7433
1698,312806.7857
1699,291150.8111
1700,242485.5829
1701,274447.4483
1702,262895.7334
1703,265026.8299
1704,262967.6241
1705,252256.1109
1706,361833.6345
1707,214674.3559
1708,222895.4681
1709,279749.4722
1710,248038.7832
1711,253654.824
1712,276151.0425
1713,248464.4652
1714,226243.6855
1715,203015.1053
1716,202651.581
1717,198100.0609
1718,167565.8441
1719,226429.0066
1720,245870.2472
1721,200010.5039
1722,150489.7626
1723,149745.1932
1724,223958.5326
1725,229380.6701
1726,191105.1355
1727,166782.4979
1728,195782.0494
1729,164838.1366
1730,183139.4903
1731,110243.6984
1732,104103.5013
1733,114763.0999
1734,119974.4593
1735,124011.0792
1736,111426.8563
1737,304583.5651
1738,242876.5531
1739,281953.1383
1740,211900.5984
1741,183782.4332
1742,157212.8427
1743,173401.998
1744,280838.9093
1745,243104.005
1746,253069.9154
1747,243800.0918
1748,234278.7098
1749,157617.2669
1750,151393.0766
1751,266971.0275
1752,115653.7629
1753,167411.665
1754,227409.3773
1755,159550.1356
1756,100647.4344
1757,105922.9732
1758,121612.8224
1759,176693.3582
1760,161498.0335
1761,151324.3981
1762,165880.4563
1763,174938.362
1764,113290.7286
1765,192538.1834
1766,190025.8463
1767,228176.2127
1768,136117.8745
1769,188616.0423
1770,154484.8925
1771,125728.8541
1772,146489.7331
1773,114674.9981
1774,149531.206
1775,141626.5365
1776,135821.9527
1777,93632.27535
1778,133718.9084
1779,144053.0697
1780,184707.0819
1781,129559.561
1782,55551.85217
1783,125589.4868
1784,86637.78319
1785,113946.9424
1786,103336.505
1787,166104.2191
1788,10733.36604
1789,90823.21109
1790,37805.93211
1791,198096.741
1792,181000.7298
1793,144475.9276
1794,159286.2763
1795,140354.7812
1796,155989.4747
1797,133131.0042
1798,118161.7512
1799,96624.35838
1800,117895.9873
1801,107602.4795
1802,147360.211
1803,169321.0943
1804,118294.4175
1805,147064.1676
1806,150273.2384
1807,151989.6643
1808,118906.6155
1809,123850.7676
1810,140138.8927
1811,78419.22989
1812,106917.4118
1813,123016.1992
1814,70213.02431
1815,17335.08949
1816,94451.35876
1817,85266.88677
1818,165096.6017
1819,127991.1498
1820,55588.64963
1821,116388.4575
1822,139847.3339
1823,27603.50865
1824,160961.4904
1825,150106.6133
1826,94255.34017
1827,109983.929
1828,138978.3225
1829,105372.5426
1830,155859.0337
1831,205338.5692
1832,127315.3423
1833,158573.9975
1834,139287.3991
1835,140247.587
1836,144653.7996
1837,81873.26326
1838,118746.7237
1839,84258.33853
1840,135825.3068
1841,124458.3501
1842,81036.49489
1843,130986.5857
1844,139497.8202
1845,145636.6012
1846,151256.3848
1847,194148.395
1848,15583.6506
1849,133917.0986
1850,121704.9382
1851,161338.3911
1852,129926.0634
1853,120941.5226
1854,187054.016
1855,178669.6023
1856,240230.5564
1857,150557.9413
1858,149988.6968
1859,140919.9907
1860,141523.6502
1861,139373.9797
1862,251174.2329
1863,249226.2091
1864,249244.6148
1865,310914.2651
1866,296507.5603
1867,248678.0031
1868,282646.7034
1869,221495.879
1870,233580.1661
1871,252904.7116
1872,181547.1004
1873,222100.4499
1874,143163.4389
1875,209735.3171
1876,201051.6966
1877,217178.3902
1878,228676.0775
1879,120217.3466
1880,129463.1125
1881,233186.9002
1882,267020.472
1883,206800.2762
1884,224703.2528
1885,252686.0803
1886,276343.6383
1887,223370.4591
1888,265667.9184
1889,176903.8492
1890,113621.1143
1891,147899.0009
1892,78700.73009
1893,135257.101
1894,131687.0846
1895,169499.8865
1896,125850.354
1897,116667.0043
1898,136041.3326
1899,151189.9573
1900,161434.3856
1901,146762.9283
1902,158250.2187
1903,224084.8179
1904,134773.9201
1905,190035.7196
1906,155833.4039
1907,208046.5539
1908,136751.0625
1909,145835.4525
1910,143237.7515
1911,216292.0951
1912,300575.5735
1913,146905.5806
1914,49508.78723
1915,248643.3387
1916,29753.69066
1917,262492.6684
1918,154013.8299
1919,192253.9519
1920,179983.7764
1921,320283.4365
1922,277718.6378
1923,241701.1214
1924,216102.0082
1925,242566.6358
1926,322606.26
1927,132123.6031
1928,163630.8531
1929,112269.5061
1930,166338.6217
1931,131474.4662
1932,138937.0984
1933,146908.6929
1934,187784.4871
1935,180465.9523
1936,187228.1248
1937,196744.3159
1938,169328.7406
1939,253672.3531
1940,211869.2921
1941,190979.7764
1942,185557.8203
1943,211893.7448
1944,281602.6983
1945,312663.1048
1946,177842.7506
1947,279593.9704
1948,186659.6861
1949,245861.7162
1950,199770.5688
1951,265112.3998
1952,243703.4736
1953,165829.4715
1954,233324.9665
1955,130474.3593
1956,285830.0867
1957,185418.8135
1958,279029.0974
1959,137222.1715
1960,99134.76472
1961,106426.387
1962,114805.1905
1963,128740.9384
1964,105545.3856
1965,139403.7406
1966,157088.7598
1967,257847.7823
1968,328726.7377
1969,316780.3195
1970,339100.5964
1971,364119.9235
1972,316262.5032
1973,265650.5725
1974,281131.9948
1975,393669.9903
1976,267585.9169
1977,302486.7805
1978,315963.8111
1979,291263.6686
1980,209979.5091
1981,287805.8095
1982,226776.6809
1983,226776.6809
1984,193424.3035
1985,222799.7754
1986,228360.069
1987,210900.6232
1988,189250.858
1989,219238.878
1990,231673.073
1991,217432.1455
1992,233196.4793
1993,196096.0287
1994,248498.9306
1995,210558.8893
1996,270001.2832
1997,294059.231
1998,284698.7565
1999,258513.9728
2000,291720.212
2001,250806.2414
2002,234438.0791
2003,261732.7152
2004,258641.0499
2005,241506.4745
2006,236719.8634
2007,264431.8903
2008,212452.5158
2009,194278.216
2010,219798.0255
2011,176325.5931
2012,195354.1907
2013,174192.5276
2014,188019.9638
2015,206121.654
2016,186692.9764
2017,211277.4761
2018,119867.205
2019,126531.715
2020,84429.82378
2021,101033.9315
2022,191361.2758
2023,137697.1729
2024,266408.6311
2025,338200.7174
2026,196657.2924
2027,145913.6617
2028,179402.7493
2029,157489.2766
2030,266968.4329
2031,254591.2951
2032,249698.1418
2033,257220.2289
2034,166414.2045
2035,219489.9202
2036,214872.1343
2037,216045.6166
2038,319150.6646
2039,221151.4154
2040,331145.1082
2041,267906.1169
2042,225890.1227
2043,172633.7049
2044,206806.9909
2045,216870.5062
2046,143393.4862
2047,128538.6509
2048,127648.6714
2049,138857.5721
2050,186579.1939
2051,130634.6639
2052,127233.1313
2053,145577.7908
2054,67475.20749
2055,152341.0455
2056,159388.3251
2057,111445.1688
2058,205633.6615
2059,135132.0108
2060,187602.493
2061,194737.4608
2062,115994.4528
2063,106090.5393
2064,123943.6219
2065,112886.9476
2066,200105.3085
2067,163356.339
2068,146063.7732
2069,86197.91242
2070,102815.2256
2071,75642.70854
2072,127976.2367
2073,132527.4267
2074,195533.5714
2075,148250.8724
2076,114675.2548
2077,134139.8022
2078,116698.1114
2079,137562.5077
2080,132563.9074
2081,127968.7285
2082,140228.5991
2083,140210.1601
2084,104335.5151
2085,123395.8001
2086,177442.6432
2087,133193.6208
2088,115626.5428
2089,74744.12138
2090,131704.9818
2091,79853.68596
2092,143429.7897
2093,138102.6419
2094,156975.0006
2095,130500.5444
2096,89000.67808
2097,89747.17429
2098,127982.3704
2099,9148.928801
2100,85657.10327
2101,101828.2183
2102,159381.246
2103,96602.4245
2104,143959.4028
2105,137225.6811
2106,17044.01544
2107,214471.4313
2108,120564.516
2109,114068.9631
2110,135541.674
2111,200218.8606
2112,139792.9755
2113,120251.8158
2114,129348.4221
2115,169055.3061
2116,114662.4953
2117,156934.0792
2118,138301.8209
2119,120494.6739
2120,108849.7179
2121,83741.48062
2122,86155.41562
2123,117603.7295
2124,193393.1068
2125,132034.6955
2126,153032.9313
2127,166208.8159
2128,144297.0285
2129,113700.6809
2130,143400.2015
2131,150235.1103
2132,118178.546
2133,136527.2937
2134,127499.4088
2135,104870.4425
2136,33524.49429
2137,121098.9069
2138,122058.5297
2139,156274.5852
2140,137402.1105
2141,162715.4191
2142,123901.8871
2143,138098.5522
2144,81134.49578
2145,134660.3918
2146,174785.3229
2147,151148.7432
2148,132574.8911
2149,116098.5321
2150,230077.8805
2151,151721.8347
2152,173399.5256
2153,188870.5757
2154,105066.5189
2155,155655.2806
2156,261563.7134
2157,242215.8778
2158,246080.711
2159,242323.0221
2160,195996.1844
2161,261738.5371
2162,342557.2127
2163,304990.4096
2164,236350.4151
2165,211745.5995
2166,141788.3326
2167,214173.3839
2168,188101.3599
2169,200942.9875
2170,220125.1893
2171,144465.707
2172,132230.5201
2173,192531.7565
2174,250460.9692
2175,284493.2806
2176,270027.259
2177,251750.9222
2178,242633.9309
2179,144695.9914
2180,217710.9519
2181,213616.559
2182,227602.8569
2183,209471.6315
2184,140636.7594
2185,125967.4168
2186,159884.5428
2187,162548.2747
2188,165551.0492
2189,354335.4416
2190,87614.69289
2191,88029.07078
2192,55761.47624
2193,115625.6492
2194,123504.3125
2195,93257.46282
2196,98619.87654
2197,101171.0549
2198,191426.5032
2199,173193.0713
2200,145718.6758
2201,141973.9209
2202,204267.8998
2203,129405.7094
2204,161262.1933
2205,119289.7037
2206,157442.1806
2207,215030.5933
2208,246184.961
2209,196183.0874
2210,134759.798
2211,132580.1001
2212,132936.8194
2213,101610.9041
2214,155953.2358
2215,109527.6817
2216,153554.0315
2217,10756.3303
2218,83468.37566
2219,78377.22941
2220,47807.35043
2221,248643.3387
