Id,SalePrice
1461,126098.9928
1462,174774.1789
1463,172980.0895
1464,202653.5744
1465,212148.0493
1466,189433.7659
1467,190319.3508
1468,178301.1496
1469,213205.688
1470,98575.84662
1471,203792.0573
1472,121064.9328
1473,93382.15536
1474,154409.9963
1475,141305.0293
1476,325692.902
1477,250322.5844
1478,289363.0169
1479,276271.6576
1480,375788.2132
1481,289513.5757
1482,233174.4376
1483,190490.2341
1484,189381.4109
1485,200571.467
1486,221269.3208
1487,296060.2956
1488,262677.2963
1489,201284.3145
1490,218007.5908
1491,218275.5552
1492,103652.1151
1493,211186.2287
1494,272253.5654
1495,265866.8885
1496,219639.4292
1497,186893.3091
1498,162736.441
1499,162579.4934
1500,143647.3683
1501,161141.3745
1502,154560.0073
1503,263473.9822
1504,251786.5883
1505,228305.3173
1506,200559.0298
1507,242420.839
1508,203898.4622
1509,164850.9675
1510,134464.975
1511,133020.0008
1512,166789.8051
1513,178011.4908
1514,149898.2954
1515,223072.5237
1516,163526.2113
1517,172875.4847
1518,136245.5912
1519,227616.3413
1520,123390.5082
1521,129059.7657
1522,192407.045
1523,95201.96675
1524,121215.7655
1525,109655.8701
1526,97207.6319
1527,85630.06181
1528,157833.0593
1529,128913.8604
1530,222313.0594
1531,127681.9357
1532,104113.7536
1533,141058.8278
1534,142666.1232
1535,160019.9178
1536,109548.8627
1537,24862.31249
1538,195743.7289
1539,227339.0582
1540,130351.1418
1541,152529.6362
1542,147384.2119
1543,212448.3705
1544,67712.39214
1545,126994.7186
1546,138125.8312
1547,143286.3847
1548,150720.3574
1549,113722.7247
1550,119098.845
1551,128949.3341
1552,124276.9693
1553,171601.1816
1554,131452.5457
1555,180695.063
1556,90156.46231
1557,92853.63774
1558,103566.614
1559,86196.65751
1560,112211.6258
1561,130426.031
1562,119254.285
1563,116473.1447
1564,146839.0585
1565,140807.1503
1566,248137.784
1567,59570.46325
1568,210894.9002
1569,100462.7517
1570,152810.8614
1571,114566.4241
1572,140086.4816
1573,246386.8229
1574,128956.9035
1575,233864.0543
1576,220496.4035
1577,208746.2281
1578,140461.4266
1579,128657.3592
1580,216144.8293
1581,148779.9537
1582,111434.6028
1583,289672.6582
1584,244568.0494
1585,148034.2023
1586,54847.78007
1587,115124.8247
1588,144211.8763
1589,96751.15772
1590,145925.2491
1591,84453.96106
1592,134809.7445
1593,128741.4243
1594,145944.3908
1595,125717.222
1596,219880.4905
1597,162961.3052
1598,207746.0897
1599,202006.7247
1600,205032.1366
1601,16232.18721
1602,130220.9803
1603,62036.36167
1604,253289.6299
1605,252327.7972
1606,180118.7564
1607,195577.8119
1608,218218.597
1609,208965.8224
1610,159314.6904
1611,157274.8874
1612,174989.6053
1613,181504.1578
1614,124521.9124
1615,80279.79997
1616,65573.28039
1617,72591.95269
1618,119019.9205
1619,142287.1205
1620,186026.9447
1621,133682.7548
1622,136999.6104
1623,267300.3015
1624,206395.8903
1625,131041.0878
1626,177606.0436
1627,196526.5262
1628,271708.8608
1629,208676.2973
1630,329411.1891
1631,229020.7278
1632,245700.5013
1633,200202.8423
1634,189686.6269
1635,176844.9291
1636,172122.1383
1637,180405.6159
1638,230200.7803
1639,214191.2283
1640,276961.2839
1641,208138.6862
1642,226322.1654
1643,246469.1857
1644,250014.7604
1645,208476.4957
1646,160051.5366
1647,181938.1382
1648,140239.3522
1649,130140.4755
1650,94628.47357
1651,104792.7163
1652,113782.5044
1653,116106.756
1654,157097.5034
1655,158186.206
1656,147384.904
1657,158312.4411
1658,152513.5893
1659,150267.9285
1660,140414.7477
1661,350406.5016
1662,323965.4795
1663,313835.6062
1664,401717.7276
1665,297714.1986
1666,278110.8715
1667,300197.9797
1668,296790.5111
