Id,SalePrice
1461,128231.03097257763
1462,156617.9020217501
1463,175481.27963611064
1464,206806.0014884367
1465,209532.65937233972
1466,191818.64449728397
1467,193176.85343502648
1468,180024.84564993856
1469,211339.87260692753
1470,98254.72597725084
1471,201363.26988519705
1472,118152.6220441875
1473,88797.72707644734
1474,152125.2316155641
1475,133851.35588737996
1476,328017.1580981596
1477,246904.34718359378
1478,285669.8883279071
1479,275694.5827598935
1480,376931.41810470866
1481,287299.8187499568
1482,231041.19397514942
1483,190253.43060113816
1484,189425.22837083833
1485,200986.3222910494
1486,221917.3560181926
1487,294994.9744191349
1488,261511.2793785045
1489,198960.93181821285
1490,224484.99284796487
1491,220488.7401200866
1492,100993.43561171857
1493,216742.43207480572
1494,269421.92158147413
1495,259378.71819660137
1496,218944.5344954268
1497,180381.88502330356
1498,159210.8972905744
1499,159344.86435160902
1500,141485.796999834
1501,158974.69989999873
1502,150092.26966749504
1503,271751.3228824497
1504,251834.83339294186
1505,227549.12966059474
1506,197469.71725317952
1507,243300.39655799675
1508,205406.63568415726
1509,160432.7076315342
1510,132948.45713959495
1511,130747.42673976836
1512,169498.43298345455
1513,177398.52250985894
1514,141938.76428288082
1515,222929.23782126117
1516,163554.6797384983
1517,171981.4551356004
1518,129492.25602710759
1519,227405.2906530609
1520,119023.44510125904
1521,124788.12781175645
1522,190676.0642914914
1523,90485.4838065831
1524,118763.02058664407
1525,107850.951910184
1526,91703.87363031344
1527,83358.1512806029
1528,155184.6734680531
1529,126491.52923122817
1530,233811.49662766722
1531,128297.28689502436
1532,104764.21419725078
1533,137991.81649089255
1534,138484.4347070346
1535,161462.4998801197
1536,108833.5303879208
1537,22938.02611618163
1538,196834.97884353297
1539,224114.0249278415
1540,123580.7200524148
1541,150190.96295834403
1542,145642.3420251531
1543,209073.23115685955
1544,67490.78023023205
1545,125784.25636487501
1546,134925.00320459367
1547,146312.88706489862
1548,149152.0624489442
1549,114533.80768909305
1550,114454.89326446899
1551,125354.72418016102
1552,127746.71978553385
1553,174007.98582298518
1554,128362.14934455277
1555,183587.15589224873
1556,86531.13054332137
1557,84125.22583593661
1558,96229.84963268088
1559,77398.22068340587
1560,110096.15123562352
1561,122604.85726551036
1562,116481.92434045626
1563,114209.78429906606
1564,140950.13149493
1565,139340.20125444466
1566,251660.68492730358
1567,54955.503670574864
1568,211504.40976355015
1569,100317.15783883748
1570,150953.01405121735
1571,121440.40469066636
1572,137243.27028809045
1573,247433.95807048446
1574,123470.7174031979
1575,238862.76207134454
1576,228236.81083659246
1577,209681.70336803398
1578,138029.94043001137
1579,125165.95978972944
1580,217477.63905458176
1581,151095.1534111281
1582,107733.00844508177
1583,289182.2902810571
1584,245488.13514143252
1585,146633.66341681988
1586,57314.49115798203
1587,114018.88803862873
1588,145075.15089584095
1589,97784.85923906602
1590,139541.3744085722
1591,80299.88447047537
1592,134090.89235813753
1593,127345.9704542763
1594,140677.3934951364
1595,119087.4506311263
1596,214291.5233507203
1597,160433.52289447328
1598,205299.01793475728
1599,198234.4955991737
1600,200906.64782851073
1601,20448.49481883971
1602,128156.80871859845
1603,60723.02095564455
1604,250868.40772635792
1605,251621.84562027454
1606,181189.24303789763
1607,187725.9175889555
1608,216709.85882041976
1609,210156.10974415182
1610,162685.048427057
1611,158952.447612199
1612,176650.17032139562
1613,185449.25857170764
1614,126247.99268761487
1615,79039.50629472733
1616,58995.86228816584
1617,69386.47997427476
1618,116492.99679373461
1619,146802.98451504018
1620,186931.88050019369
1621,132302.79488386703
1622,137949.5469777682
1623,267502.379602029
1624,209859.38283925666
1625,127189.10152905853
1626,174440.826069667
1627,199229.2315243599
1628,270016.7432973222
1629,207800.8433209923
1630,330185.9800611844
1631,223847.84627471305
1632,240497.7486057002
1633,202194.0945917538
1634,190672.6909212293
1635,178528.25083520846
1636,170602.39819570398
1637,185850.30759483017
1638,230355.48978324328
1639,215758.46965024946
1640,277237.17930350755
1641,207126.83319862606
1642,225695.38337932853
1643,245222.3185178379
1644,248701.03657931788
1645,221178.46244657575
1646,160179.65383861377
1647,176810.72613164573
1648,141753.132296009
1649,130392.53150186734
1650,93781.93151031318
1651,105641.20801210543
1652,109223.17962439149
1653,112683.68837590097
1654,155225.9785602123
1655,152262.70168856625
1656,144025.17571126856
1657,156874.98731247545
1658,150009.53464656882
1659,145468.4307174869
1660,137846.23050436028
1661,351726.5939842507
1662,321565.8371640439
1663,310237.89978526905
1664,402167.5158078307
1665,295341.8720917811
1666,277311.885472402
1667,299171.04919304117
1668,295191.4572653875
1669,281152.015282996
1670,297034.0924310761
1671,256687.7049385293
1672,346988.1738827084
1673,286431.2530840391
1674,255864.07936369558
1675,193151.39908745885
1676,194306.13747078367
1677,216325.61535100685
1678,380149.50143114175
1679,307896.1129174682
1680,290728.1537991937
1681,260257.8559581323
1682,275824.8877269323
1683,210399.15155143547
1684,212960.1163960523
1685,186437.5596396136
1686,192412.70053910045
1687,193635.3098133311
1688,216493.5603764304
1689,222305.67020104104
1690,210573.53792306315
1691,199244.11085318285
1692,244799.8786171726
1693,190741.45719116856
1694,184607.17203781847
1695,195513.97046913044
1696,257033.82628855552
1697,199005.79391332064
1698,312017.0228560555
1699,288543.5025102047
1700,244810.69583740924
1701,273480.445023475
1702,259828.45235277247
1703,264010.1968997887
1704,261131.12452870933
1705,251856.1115691862
1706,362276.2623356746
1707,211895.9207184245
1708,223866.46649710112
1709,278601.60504390206
1710,247821.6151807767
1711,254511.52986427117
1712,274951.23410237324
1713,251050.19076762325
1714,223894.52935242373
1715,201081.049021482
1716,201709.03776774323
1717,195817.8169113763
1718,163910.06269826554
1719,228857.65278674173
1720,243305.54597256263
1721,199249.66786247748
1722,150278.07498374046
1723,151183.30083534028
1724,224634.07736094948
1725,227637.19606559188
1726,192321.54045343003
1727,165110.45215123892
1728,193381.43460981944
1729,165682.74975280138
1730,180745.32411966752
1731,105279.88010103884
1732,103170.34808774339
1733,113903.2096554183
1734,119011.03732308489
1735,123902.87277699145
1736,109148.75759539055
1737,312322.838247617
1738,247578.85138267605
1739,279745.8651140868
1740,214294.48388495017
1741,185606.30145403743
1742,153418.9423965544
1743,169208.68857159629
1744,288348.7258392421
1745,245153.7593590764
1746,242288.40024983417
1747,244405.06702547194
1748,233033.32404597243
1749,157575.71143760276
1750,144653.62137270533
1751,267953.23108616145
1752,115210.59629423474
1753,166805.94741715142
1754,227408.76560441055
1755,155784.2188020344
1756,110651.34880733513
1757,103156.63639668724
1758,120758.72980769444
1759,177220.14377246727
1760,164150.31874789856
1761,151807.541525224
1762,167781.41340781352
1763,168569.68650529673
1764,112283.01770939864
1765,190979.06940984516
1766,193391.52142776293
1767,236121.26025967882
1768,135587.05671207258
1769,186341.35361629212
1770,156475.07473824383
1771,122924.06017020019
1772,143086.41569069726
1773,116481.04670039332
1774,140938.09294916457
1775,139254.36959389434
1776,136394.63019621512
1777,90458.23066109163
1778,134712.7384945748
1779,147261.1474707597
1780,181737.2841456202
1781,126662.63415031228
1782,55398.27905213018
1783,127014.17554218485
1784,92157.99016548437
1785,111884.58424303518
1786,126506.03713045712
1787,159375.59026234667
1788,12149.993206426268
1789,87879.66019996908
1790,38484.55071948096
1791,192658.38869431545
1792,181570.14115739334
1793,142846.8539583392
1794,161059.50763052306
1795,135165.23825111892
1796,155027.18632551865
1797,128758.96394107095
1798,116334.30682905274
1799,95256.67695650342
1800,113100.50971653173
1801,107294.28202248272
1802,151094.68527754466
1803,164930.5581351996
1804,115737.84937416366
1805,144829.31764000864
1806,147308.930477462
1807,152122.70395550271
1808,117339.64629553608
1809,127410.47207272495
1810,140914.26169274538
1811,73715.31865066686
1812,104299.05402264325
1813,121911.619278664
1814,70151.66459157923
1815,19384.3334146915
1816,96080.59265942825
1817,85187.15083821071
1818,163778.0867823686
1819,122984.82814277196
1820,52593.12957883836
1821,118954.3274584976
1822,137681.12455021613
1823,25967.484248330584
1824,156325.66262170952
1825,151993.81033256045
1826,90526.27140724729
1827,108885.62693942152
1828,142497.27589628217
1829,102573.68885264266
1830,155427.6998864282
1831,202731.1216690801
1832,120263.92916133883
1833,155148.38414657256
1834,137727.88537128014
1835,131565.55630286015
1836,135545.44610944297
1837,86121.38074420206
1838,118642.94218429271
1839,86139.56714869523
1840,136580.87443334796
1841,122995.35409387364
1842,75372.29809548357
1843,132947.76532987133
1844,134114.6348467213
1845,150328.6031411267
1846,149447.66518407292
1847,190810.43191184173
1848,17150.789603325306
1849,135672.28658704623
1850,119788.80601505446
1851,157976.77009652625
1852,127671.25189480954
1853,121693.47139955428
1854,185793.63080480974
1855,175060.77919453382
1856,244880.11399958027
1857,143942.90059264167
1858,139385.14265395538
1859,136397.91807026044
1860,139458.3792775299
1861,134941.93335481547
1862,246386.34406551393
1863,244235.5884962168
1864,244255.90973116667
1865,313048.71317571076
1866,294960.26317872014
1867,247133.87498758663
1868,282904.93579545105
1869,223389.1498972515
1870,232858.0255621376
1871,252849.38906076364
1872,184072.00021300185
1873,223518.63654601388
1874,143165.9773120596
1875,204466.86985766143
1876,203348.72846461996
1877,215400.4331436064
1878,229495.47861223156
1879,117453.48612848413
1880,129588.52165571298
1881,230928.41488512512
1882,264946.9132718474
1883,203309.53822664614
1884,223024.39890847704
1885,250621.61856883788
1886,274932.2606008409
1887,224434.13075446268
1888,267499.36564247473
1889,178384.58640825562
1890,115741.59038933134
1891,143972.06893088552
1892,76365.56667595846
1893,132615.00586070074
1894,124038.09706775844
1895,169431.80252045672
1896,123614.41676413896
1897,115870.31969017629
1898,135186.02683179057
1899,150045.3252744123
1900,161033.1282938067
1901,150365.2014310623
1902,158706.68486146792
1903,222918.95187088219
1904,134733.9445109663
1905,190924.04502014513
1906,158515.56745129614
1907,205223.75112932338
1908,135515.57600932126
1909,143699.11904184613
1910,141378.75884817052
1911,215759.26012986037
1912,301892.55615350185
1913,153788.48136168811
1914,49498.90583491302
1915,247938.15742849745
1916,32308.853412101045
1917,261338.94926772383
1918,154422.8248195001
1919,194873.3212676628
1920,179615.98656350398
1921,319625.4247921435
1922,274625.1626058647
1923,241652.67442195723
1924,217659.71527654957
1925,245588.0965970168
1926,321950.1602839001
1927,132632.67759119393
1928,165544.6086250192
1929,112067.76538334577
1930,163208.3101666933
1931,132777.04781659297
1932,138143.20779875806
1933,151866.1223799747
1934,189992.2183624867
1935,183326.10300852614
1936,189281.49408863904
1937,199186.58001602092
1938,170877.56844498497
1939,251067.13247991703
1940,209672.63563157222
1941,193278.62274709367
1942,185834.24586171797
1943,210763.7788778057
1944,280016.88479659194
1945,312048.9388867407
1946,175014.64037502953
1947,276120.7579916008
1948,189179.4035665961
1949,248604.5973840172
1950,199610.66456467332
1951,263567.4057830125
1952,242790.58022282482
1953,168582.89560652827
1954,233283.5310435209
1955,131020.3463257209
1956,285484.5935325669
1957,185271.13133796584
1958,281763.479930111
1959,135451.9342776141
1960,98583.50783561892
1961,103657.28315759567
1962,112569.57913218159
1963,128901.95009853924
1964,103238.03220510553
1965,136466.25717548933
1966,152898.30571545567
1967,257954.9691636481
1968,327571.46712344233
1969,317231.2684715227
1970,335352.00874839746
1971,363546.36486516404
1972,315975.12718973984
1973,266748.2744806488
1974,280817.84552539256
1975,392294.1472955134
1976,269531.88138452964
1977,301970.9754381855
1978,313782.7062129108
1979,287496.31848498574
1980,210066.0056847846
1981,284093.4220944431
1982,225336.74715201487
1983,225995.0268722577
1984,191608.55820900225
1985,224655.39910017746
1986,229590.472991311
1987,211928.86402004026
1988,193614.00174640422
1989,220302.4098368485
1990,233132.26152518718
1991,218420.43085375405
1992,234659.90197010804
1993,196747.11256788042
1994,247206.13097019494
1995,211658.66281756153
1996,270341.38674906455
1997,290534.47277365346
1998,280842.3227848271
1999,264797.8400338327
2000,291896.4165055719
2001,252374.1481175141
2002,234617.42252778867
2003,262223.69339783536
2004,261083.58376251883
2005,238430.0819946595
2006,234871.69080298697
2007,263965.4944749421
2008,215728.4741630056
2009,196195.36832882254
2010,222387.56579200597
2011,174837.18814711063
2012,194887.86061136285
2013,174128.701897959
2014,189118.53342079022
2015,201726.7536962796
2016,187443.88586451672
2017,211799.89042535587
2018,117339.74826951697
2019,127714.16199993365
2020,79070.16574962181
2021,97649.08215667214
2022,194797.20309221954
2023,133107.5457145807
2024,271856.0876505957
2025,335502.9930746942
2026,197061.94307447993
2027,147169.70112126507
2028,177563.9465339221
2029,155698.8902970492
2030,262155.8826663175
2031,252301.45977730257
2032,243658.59039736167
2033,252594.09055591142
2034,161650.29758893605
2035,219514.68935126113
2036,211001.83260059683
2037,212121.19999601622
2038,315739.92325705895
2039,218086.34316740837
2040,327720.3366133631
2041,271597.5678854161
2042,227478.96310678846
2043,172932.9396275445
2044,205899.84451617207
2045,218128.29575990234
2046,139210.25147231366
2047,126361.1839184782
2048,127428.69050418772
2049,131415.36981628253
2050,181151.85390666663
2051,134704.82257584762
2052,125683.74663109612
2053,146300.38830040512
2054,67675.35769397859
2055,152159.9358345545
2056,161925.86937789153
2057,107777.72944699833
2058,209068.80254060938
2059,135176.15105528221
2060,196955.1930551096
2061,191722.7168072099
2062,111891.30652738619
2063,104252.06558828708
2064,122839.17100534262
2065,111531.59721537516
2066,195344.1029588231
2067,159594.95790817356
2068,140336.0590913673
2069,86745.32099947403
2070,101467.676713828
2071,77396.06060647778
2072,126285.10984146246
2073,132430.91666523973
2074,189272.35494233714
2075,144768.36520614335
2076,116552.50681275944
2077,134445.58389228513
2078,113553.34392912732
2079,133815.10203868314
2080,129104.70431458345
2081,120754.72384170955
2082,132176.95328699867
2083,137900.00706932158
2084,103168.0184315599
2085,120891.72456472018
2086,177345.2277961769
2087,131200.60236192401
2088,114846.17539241374
2089,70524.40351083595
2090,130329.29105206253
2091,83916.05184751516
2092,149625.32388537074
2093,138228.46891043033
2094,153892.11500302376
2095,130318.67412772216
2096,87514.36916643614
2097,87789.55889028893
2098,123563.32292331383
2099,15220.34588090214
2100,76751.64958831202
2101,100267.46614180575
2102,157070.7340843256
2103,97076.15524682519
2104,140848.56474622292
2105,139696.07864763215
2106,15339.916182451649
2107,209732.08444870356
2108,120030.0243129551
2109,114959.85244817194
2110,136175.1241575526
2111,198706.7182397896
2112,136928.76498714415
2113,118596.7349896389
2114,127793.30267775245
2115,165935.4458038318
2116,115374.69822875946
2117,155005.95223724097
2118,137588.1882152944
2119,118454.83372441307
2120,110249.05038303207
2121,83768.72179399431
2122,91001.2149561143
2123,121692.1872653889
2124,187103.914773043
2125,127172.33539741207
2126,149597.29808786628
2127,161719.06246104557
2128,142051.87909349333
2129,112982.8139598018
2130,141273.1578868446
2131,160348.3624169866
2132,120954.14985665819
2133,134807.5938878497
2134,125327.76400928618
2135,107837.61848852271
2136,33734.161368800094
2137,121009.6535202337
2138,121176.42758901557
2139,153147.2798490245
2140,137819.66684218775
2141,164087.8413932633
2142,122826.97424878762
2143,137522.1613367491
2144,77004.0894487144
2145,136823.14075378934
2146,179951.143839336
2147,147333.4634785566
2148,133596.5641777767
2149,115631.22787924577
2150,232138.4906588148
2151,148898.5969905071
2152,174565.19777497533
2153,195888.6490890151
2154,102435.94524074206
2155,157653.28039442142
2156,264166.09296126384
2157,244942.64712539618
2158,245909.20142858755
2159,243660.41957832733
2160,197372.81746123778
2161,261122.4473724384
2162,342659.74164245045
2163,305247.09128274606
2164,233736.6648625997
2165,214707.58252087003
2166,141829.16814971087
2167,212697.06437016814
2168,187436.0430877097
2169,199260.09531377954
2170,212975.79117744695
2171,146895.9275512565
2172,130999.9466441914
2173,200513.9663694948
2174,251129.96143164067
2175,283174.36318809236
2176,267051.80892325635
2177,250947.44988489896
2178,242127.5236515666
2179,143158.61592003517
2180,218131.08237356483
2181,211401.6301848765
2182,226584.7861999201
2183,207834.02748921653
2184,142524.74415293895
2185,124975.72040627524
2186,161223.58455223683
2187,160822.05973965093
2188,165687.49910126673
2189,357943.2757564846
2190,87055.21909625246
2191,87348.1515638486
2192,52726.395778967766
2193,117621.75456655445
2194,125196.5649597277
2195,90076.41556034074
2196,95750.20243269717
2197,103602.3168744999
2198,194579.83122497727
2199,177161.8630796841
2200,146506.1342840304
2201,139849.8973896918
2202,204466.0967083075
2203,121843.34521552548
2204,158599.5907850503
2205,116166.03117266903
2206,159321.3725515427
2207,213497.42815681244
2208,250254.7634928762
2209,201596.37073787674
2210,132666.18494114536
2211,133063.64822984906
2212,129260.35425312468
2213,99564.18600110454
2214,157092.13809926203
2215,109978.09593570675
2216,150160.91792909987
2217,14814.402776109055
2218,83228.87502633361
2219,78358.7699769144
2220,48378.88006369816
2221,248237.15071980283
2222,232378.21335475356
2223,263126.2341753314
2224,235892.33661805885
2225,136636.05017469078
2226,182434.05228663818
2227,214599.52676177234
2228,251008.3741678032
2229,241040.5860748957
2230,154540.10896284133
2231,203866.0346976167
2232,215642.5029654398
2233,188570.3021741882
2234,248929.43830998056
2235,208228.52905480214
2236,265939.92621599045
2237,280480.9945822719
2238,197391.3561766222
2239,154909.05401966325
2240,153577.49249828258
2241,112610.89096049918
2242,111608.39657266997
2243,126573.59313722956
2244,87333.73808023776
2245,86222.600869378075
2246,139551.02204040298
2247,141174.2846705441
2248,132852.6030028714
2249,122431.09358152025
2250,126309.36962038721
2251,122842.00076446054
2252,196998.75731535885
2253,174017.2926928834
2254,200063.05272856285
2255,206680.31584950723
2256,189828.66330020502
2257,210137.5547115719
2258,186933.27374974662
2259,199249.84790510102
2260,162165.03317964263
2261,200145.39252700936
2262,212593.98934019147
2263,295872.24028915795
2264,368297.98587056366
2265,153883.06942173094
2266,265364.0666464437
2267,334337.7737299311
2268,349756.48415553244
2269,166855.6012643329
2270,204410.1271371569
2271,226824.71200973494
2272,225466.44258628413
2273,174887.88061078056
2274,194191.30321765365
2275,177544.65703972382
2276,196099.30903305952
2277,188837.9395630462
2278,168958.0798847489
2279,116232.47209908254
2280,105351.12526661577
2281,181554.32612035447
2282,177449.6934506239
2283,121195.38277948252
2284,113693.20979825454
2285,162870.99729388556
2286,112127.50687728263
2287,295863.0489208028
2288,262119.793354403
2289,308354.27731962525
2290,340763.16436646786
2291,301408.3662726865
2292,360611.9276677212
2293,354331.5250597128
2294,335926.3045010441
2295,361807.6267987306
2296,280578.16614722856
2297,276336.6628351724
2298,296178.07225476345
2299,320815.1942524479
2300,286266.5718312573
2301,259494.5969672436
2302,233612.69375723018
2303,262601.3644549155
2304,249143.45840579993
2305,190334.47378390725
2306,190829.28201922216
2307,194781.38559957896
2308,244967.7976288735
2309,268522.924873566
2310,224131.9837633078
2311,212403.8584687719
2312,191804.6511305978
2313,187890.44819577853
2314,196425.24401621614
2315,191270.1436403743
2316,192583.68805473763
2317,188442.250597812
2318,179665.69105215417
2319,202604.98748499365
2320,204048.28191700927
2321,248685.5338217714
2322,218524.3597280644
2323,194694.1202201876
2324,207353.71140947938
2325,229536.8195280889
2326,201935.9823025025
2327,221359.1734648405
2328,233284.43579594465
2329,196744.42623406602
2330,211605.09643230867
2331,294514.54954216466
2332,336438.7788089174
2333,296963.35578853963
2334,249502.34784018155
2335,267709.354167124
2336,281684.0551162672
2337,208100.91761639318
2338,252821.31012384943
2339,257231.00026556524
2340,337720.98589451914
2341,230184.2599965136
2342,247793.53556569247
2343,234506.36450565024
2344,237068.7558565233
2345,247905.88172018505
2346,225620.10836866032
2347,207025.61538568372
2348,249767.10489328834
2349,174395.49730926356
2350,261824.47764805052
2351,261083.7778605146
2352,265084.9090381821
2353,246321.57573142182
2354,169422.69166258117
2355,184589.16805411363
2356,148628.83372010663
2357,220432.4687167001
2358,199751.11063472577
2359,157364.760216068
2360,127812.63354356051
2361,129805.33136515296
2362,271634.52625085064
2363,135213.3039909508
2364,188072.97697235504
2365,231663.827127564
2366,201579.41999995522
2367,229417.78334873123
2368,201137.47176474147
2369,229334.4698908506
2370,158557.35191924707
2371,145990.52933956147
2372,202589.36493091728
2373,278301.8334068991
2374,295872.221444594
2375,248308.51737536723
2376,287098.61843344686
2377,327939.0179934122
2378,159733.20873054932
2379,218447.65354290558
2380,144148.83111104998
2381,173701.14734418225
2382,254813.212589629
2383,242310.91955459514
2384,251003.50056153187
2385,165686.33305330947
2386,139818.18264623545
2387,130577.70508519141
2388,112642.95133313374
2389,131736.38722781837
2390,149222.07177189877
2391,125140.02711500786
2392,108656.03224287974
2393,179509.56044325908
2394,133005.58660291857
2395,199612.44332717173
2396,172611.06723733526
2397,214525.20714638894
2398,131562.6399890997
2399,33239.59812870878
2400,27923.507506367052
2401,126440.25061447592
2402,145408.40236193314
2403,133282.51598469913
2404,143101.81747608702
2405,157355.91754735517
2406,145146.99935079855
2407,112376.29737465619
2408,141411.77079154737
2409,127464.4294295772
2410,201052.7246971489
2411,111750.0754258642
2412,167505.5615999347
2413,118045.46355671203
2414,148268.3390908984
2415,125360.92301803827
2416,134506.93346588546
2417,137655.70129775628
2418,125014.39276543236
2419,99784.30583713367
2420,112603.7937275318
2421,140194.30228267494
2422,118789.15401819162
2423,116028.99092275347
2424,158269.72741389577
2425,231165.28866708768
2426,120373.72864521644
2427,119131.90317125642
2428,210699.95813107747
2429,108751.56390548288
2430,131586.62142411876
2431,119307.23148479033
2432,129326.0353495013
2433,146201.19375672704
2434,128998.3616113849
2435,146827.66066971375
2436,116728.64561805944
2437,109974.62765350146
2438,107266.46170593705
2439,110232.78972175298
2440,125488.18606217904
2441,97202.31444872846
2442,107073.72402366064
2443,132315.3289700509
2444,122706.50046638958
2445,63939.410641566385
2446,107995.38694629143
2447,205849.43381033465
2448,151940.8546247431
2449,100261.66393799591
2450,157122.22123387735
2451,120123.8289363531
2452,219508.1350046161
2453,97799.90757869091
2454,151611.65606676368
2455,144381.08539778832
2456,123987.81942905928
2457,123617.42685964191
2458,130174.93162513897
2459,103256.48359077261
2460,145704.62367986864
2461,114465.85819994612
2462,138614.86833833088
2463,115111.2643963676
2464,186398.14776507998
2465,135543.3803559565
2466,97455.40677636466
2467,152424.98124409537
2468,88564.92637797142
2469,89136.0319992574
2470,206320.51783318468
2471,244793.74872729834
2472,175992.51329797274
2473,76438.03761840053
2474,72498.25799728301
2475,250471.45358255669
2476,92066.08394254046
2477,93713.40816192166
2478,159540.63145862427
2479,84810.96128993109
2480,131376.76546902605
2481,117626.6227218078
2482,109188.09708095016
2483,105791.8332231075
2484,123076.26871256321
2485,125577.54684515041
2486,149191.4266210813
2487,216181.99130400363
2488,195643.00740919332
2489,167804.97277814243
2490,146664.21011647186
2491,88770.79246340552
2492,208574.44028232247
2493,156878.82028754568
2494,165749.2475996851
2495,105014.84184221318
2496,253137.69445813098
2497,171012.27230936824
2498,100419.93165206048
2499,88983.76949527231
2500,125305.96592498804
2501,128456.69446927309
2502,139140.19143226277
2503,80798.5508068197
2504,196966.146101258
2505,234835.86294477293
2506,264917.60143532394
2507,296454.9030388349
2508,265060.72583256825
2509,231599.39177992963
2510,252220.73193511018
2511,211243.9060553594
2512,223223.78130214475
2513,229955.9496559659
2514,300877.0605911014
2515,138385.9698591032
2516,171662.3075563698
2517,145103.42727045575
2518,158225.7684888926
2519,233849.48949838895
2520,218300.471659065
2521,210441.7093746995
2522,230769.1205269827
2523,110031.27420662832
2524,127697.0577641204
2525,131614.79476436158
2526,122193.52579784463
2527,112340.15359984478
2528,113006.9234617271
2529,114577.72767568147
2530,116256.85000939597
2531,256578.05493944278
2532,230154.3898609702
2533,225204.60402953904
2534,251566.9061699924
2535,281031.21863587876
2536,250603.97152052587
2537,256031.65814714623
2538,200546.45176822832
2539,203712.37098747957
2540,190905.45684972568
2541,209890.339236069
2542,158579.71537043946
2543,122598.65217896667
2544,104181.29295875691
2545,129800.9139505655
2546,152742.47828646284
2547,158672.15384567133
2548,173227.97643791488
2549,151639.0523294676
2550,604095.7114888057
2551,144999.66848895885
2552,127500.98205248313
2553,79457.3361586514
2554,103856.9807727763
2555,123498.15282948944
2556,81771.09545429586
2557,81212.73359642923
2558,163065.1674625238
2559,121321.38181750709
2560,172480.22623743676
2561,151633.51754670544
2562,146094.05393547448
2563,146311.12834644457
2564,200699.4086396722
2565,170104.08630011906
2566,126130.22818584763
2567,91654.12862086762
2568,199923.4113303281
2569,201706.51590088452
2570,132894.9675596282
2571,168044.58774624416
2572,188712.61018441687
2573,231296.43114183075
2574,330422.3668038512
2575,127871.03778615315
2576,137835.7420098381
2577,146857.90190077433
2578,90737.93243772956
2579,27411.00172898546
2580,110473.57348014903
2581,105402.82231806568
2582,132545.30043794424
2583,252125.2337095926
2584,180278.72929638438
2585,179216.1139403768
2586,234903.5908536571
2587,215761.7068334315
2588,161047.703675651
2589,155007.37497552973
2590,215095.97117257584
2591,261941.45724249352
2592,238515.94822481833
2593,260523.03524686024
2594,202854.48965552961
2595,234544.21271560504
2596,286792.45518255397
2597,199715.30184760224
2598,261979.08864424378
2599,327538.55250395136
2600,189033.60550673748
2601,150056.59915811056
2602,62116.451964720385
2603,65935.20458747935
2604,69469.56137713627
2605,66666.24856736185
2606,138231.0916199428
2607,224633.65917202085
2608,226568.39603414317
2609,161948.44697499974
2610,113086.73562661884
2611,140819.1288766202
2612,151462.68832998187
2613,136683.1789208064
2614,123822.22285502101
2615,167183.2636932372
2616,170660.85740489257
2617,177361.5432360603
2618,200305.78703065915
2619,240133.185242143
2620,194804.6283517629
2621,192819.7800848335
2622,207388.9611382035
2623,251311.42420846783
2624,289527.08215338783
2625,288068.9223285392
2626,185931.35509328241
2627,196833.34197611106
2628,354620.14417583914
2629,376658.1555304013
2630,320156.22470355406
