Id,SalePrice
1461,125343.99680370989
1462,174731.46895713473
1463,172560.81168738584
1464,202003.07397584012
1465,212541.11051899
1466,189056.32771851824
1467,190002.47484508238
1468,178205.01332310226
1469,213154.756165708
1470,98292.20406287686
1471,204234.3421967291
1472,121580.81133678093
1473,94190.08035102722
1474,154899.38801504715
1475,142201.17451394815
1476,324940.7588939766
1477,250580.79935714
1478,289837.1663959169
1479,276234.5904835008
1480,374945.895624864
1481,289207.236065323
1482,233643.5674703696
1483,190553.2853865478
1484,189682.47518501934
1485,200843.11708445585
1486,221038.33318635626
1487,295634.46948776074
1488,262427.31540841307
1489,201379.72613961124
1490,216789.41092741766
1491,217798.09927479943
1492,103960.2256566426
1493,211174.7778000586
1494,272151.7369238232
1495,266345.44965647976
1496,219754.02923123178
1497,187227.86680558478
1498,163383.01236281468
1499,163237.65681417153
1500,143973.6003991942
1501,161017.1769499975
1502,155340.2661352494
1503,262528.0987504706
1504,251720.3105422143
1505,228613.3120829636
1506,200591.18176420327
1507,241545.46699345228
1508,203484.55162106734
1509,165114.11530468863
1510,134649.01820067284
1511,133221.4347162296
1512,165904.43414236026
1513,177662.89909571598
1514,152015.6381150197
1515,222055.54936176908
1516,163523.57997619844
1517,172622.41678032267
1518,137358.70397584978
1519,227667.6511261774
1520,123703.30016134473
1521,129302.82594106035
1522,192426.93493945952
1523,95231.4541268583
1524,120648.01047975785
1525,110020.51403426341
1526,97932.90318903922
1527,85674.34811450828
1528,157971.9052640746
1529,128901.16263564836
1530,220490.91740481404
1531,127399.62722600895
1532,104071.35154499575
1533,140637.51457336414
1534,143114.7543667285
1535,159641.65114543695
1536,110112.86824489466
1537,25656.342017846662
1538,196231.77512085973
1539,227186.33739405204
1540,131367.9942381889
1541,152225.32082720587
1542,147134.93561706814
1543,212406.7506905836
1544,67518.05657272939
1545,126571.5738826759
1546,138818.05268427214
1547,142812.30700570004
1548,150385.4287645977
1549,113265.89882669257
1550,120013.96856493509
1551,129625.96905522104
1552,124103.79925273774
1553,171094.48114852776
1554,131792.1632804147
1555,180356.8383978013
1556,91424.98005651022
1557,94589.17148496272
1558,104761.85399420658
1559,87884.69869480046
1560,112242.6319316869
1561,131607.92299590912
1562,119649.74736441972
1563,116498.49219500911
1564,147637.9961694509
1565,141433.55586179756
1566,247000.1131045155
1567,60234.40665644415
1568,210915.29872933924
1569,100997.79175807998
1570,153287.85592014957
1571,114474.34022274177
1572,140238.9154197575
1573,245448.51009685147
1574,129874.10925490977
1575,232654.46320168526
1576,219103.34000082716
1577,208444.20622805404
1578,140818.70728515126
1579,128797.22416308938
1580,215889.00254729827
1581,148425.26145949643
1582,111793.68232483443
1583,289464.7279145908
1584,244312.01176865012
1585,147925.44803332127
1586,54755.66538433157
1587,115273.93809148284
1588,144021.4302730789
1589,95888.64001570341
1590,146791.33866058753
1591,84860.45156223068
1592,135082.29928568227
1593,128831.86584961257
1594,145963.60266461055
1595,126525.88919734271
1596,220415.9867905253
1597,163342.58015689685
1598,207670.3905252715
1599,202200.08174459907
1600,205978.38128274758
1601,15307.028394534998
1602,130357.12692873225
1603,62687.062580827595
1604,253355.32228632583
1605,252104.92994795425
1606,180164.2054425385
1607,197043.1129706997
1608,218651.32525644463
1609,208668.75484306752
1610,158748.06733951243
1611,156635.95131815708
1612,174575.04656052543
1613,181170.98483807498
1614,124367.11997523635
1615,80364.72053853661
1616,66613.71649282944
1617,73029.89411028195
1618,119338.00252601129
1619,141344.06654528782
1620,186195.18841575063
1621,133588.32522717037
1622,137895.62419487428
1623,267836.7449881981
1624,205985.53696365046
1625,131253.95723110272
1626,178504.7679779926
1627,196218.77148600732
1628,271498.85456779035
1629,208825.72272047674
1630,327743.4307765335
1631,229510.44633731194
1632,245844.38824185854
1633,200475.7869313947
1634,189456.69636926817
1635,176678.71814796724
1636,172574.18623632414
1637,178996.85931246632
1638,230101.16172893805
1639,213787.06012067138
1640,275824.22375103727
1641,208178.91449215097
1642,226041.44657756455
1643,246515.01244809313
1644,249994.8104836542
1645,206441.73862534852
1646,160372.7352028615
1647,182931.53007546044
1648,139677.84257825193
1649,129862.46678222148
1650,94663.54253613374
1651,104775.08960305926
1652,114386.58084685072
1653,116422.21747986741
1654,157564.19379538175
1655,159310.05018467986
1656,148219.59386028379
1657,158766.1135662197
1658,153287.93708356417
1659,150907.77946471685
1660,140687.61913092821
1661,350177.578774
1662,323088.63608351187
1663,314015.5054164547
1664,400703.27808705333
1665,298090.5412640995
1666,278372.45332901785
1667,300357.33330819017
1668,297027.96005932975
1669,281900.4750135437
1670,300326.86587136576
1671,253929.04402386834
1672,347101.15274186485
1673,283387.1350257219
1674,259440.05431396535
1675,191692.21143557888
1676,190056.74609695273
1677,216002.0349134734
1678,378391.6242500868
1679,307784.30586780387
1680,294954.28380951576
1681,263882.8552731383
1682,274865.2036263855
1683,212049.88284304013
1684,209729.79314185015
1685,183974.91387411833
1686,195511.14556155773
1687,195515.105992387
1688,215988.65526201946
1689,220180.34355727816
1690,207846.73657239502
1691,197708.5704734048
1692,248477.08453120748
1693,191318.2087063172
1694,182311.27463942912
1695,195595.58157815065
1696,257825.70847989645
1697,198087.20537191266
1698,311454.238871952
1699,291279.5626521493
1700,241377.80701129703
1701,273220.4565808835
1702,263042.84752229764
1703,265456.8629505059
1704,263458.6238909117
1705,252971.234325441
1706,359389.4346287328
1707,215295.69316419383
1708,222982.89273574285
1709,280837.97203814756
1710,247863.68713508072
1711,253112.72725451278
1712,276057.0666741629
1713,247994.0325733006
1714,226559.87141779103
1715,203010.57368625273
1716,203026.63635357088
1717,199073.60296036786
1718,168570.70881936248
1719,225116.02318435695
1720,246704.13310458575
1721,200931.81727227598
1722,150581.09933485772
1723,149871.98070120375
1724,223020.9894378474
1725,229316.2265031025
1726,189052.29402186826
1727,167171.45530822818
1728,195988.34735808594
1729,163870.55505023943
1730,183711.68800863897
1731,111503.31744321619
1732,105003.72659153052
1733,114558.63086464883
1734,120994.81459524494
1735,123724.91524782023
1736,111860.47343801576
1737,301746.8177840889
1738,240758.01902752896
1739,279184.7979710003
1740,211286.48444704627
1741,182789.74852180434
1742,157386.64244179352
1743,174958.39569885388
1744,278585.99634421506
1745,241294.30941296558
1746,254705.06426305725
1747,242670.26113044316
1748,232957.1435365137
1749,157775.85733448042
1750,152700.58977149162
1751,265175.71224577364
1752,114956.36287395212
1753,166717.2380315407
1754,226920.58064078994
1755,161449.19382775697
1756,99113.00358487881
1757,106271.2592749557
1758,121624.42157103846
1759,175588.94803336865
1760,161162.25370105682
1761,151587.5918473774
1762,164879.0403032732
1763,176658.1916114579
1764,113121.94352368944
1765,191525.522882655
1766,188691.0105596417
1767,224760.10868876232
1768,135419.7954992649
1769,190179.61873649227
1770,154582.60299006788
1771,126312.97151695503
1772,146553.37055065203
1773,115178.95031698585
1774,151957.27595862903
1775,141824.25834753618
1776,134008.85361173813
1777,93867.15538019087
1778,132524.12785760072
1779,142534.55185408422
1780,185425.729365143
1781,129519.88219768404
1782,55058.100668085564
1783,126734.38804558411
1784,85497.38768793533
1785,113778.0656884589
1786,103947.06829779988
1787,168376.69418143688
1788,10512.449358446387
1789,91018.41706963145
1790,38286.815989014765
1791,199595.49282435246
1792,179354.99763386717
1793,146475.4333416687
1794,157624.05592631447
1795,141387.7952979952
1796,155650.83836833245
1797,133548.0990982262
1798,118427.06143248238
1799,96137.69452707481
1800,119104.32961388284
1801,108133.91133171812
1802,148452.876523749
1803,169808.1423972427
1804,117850.62658359078
1805,147992.00772787217
1806,150386.3965838119
1807,152948.26687529258
1808,119259.28378824916
1809,123646.50512049737
1810,138709.15682754386
1811,80876.60932513542
1812,107895.65425129487
1813,122458.77407362213
1814,70107.33756984565
1815,16121.165035863556
1816,93713.27212125115
1817,86070.08375744833
1818,164038.35064189337
1819,130228.99967346681
1820,57851.438439212165
1821,118388.78806158208
1822,141759.8042260459
1823,29337.632848525594
1824,162019.84616912625
1825,149481.9364822793
1826,95773.65128937835
1827,110764.72939064326
1828,138651.76476586977
1829,105860.45843352529
1830,155553.57422835214
1831,204723.76503551874
1832,129906.25834279897
1833,159771.520988455
1834,140176.12754662664
1835,147312.941982627
1836,145835.10841687367
1837,79816.00109652455
1838,120341.03312046625
1839,83055.37479047682
1840,137040.63323619077
1841,124927.70647746901
1842,84902.7533659935
1843,131290.13395303977
1844,141908.08171242644
1845,146379.3989912266
1846,152394.67906156977
1847,194292.09356378502
1848,16270.887572626782
1849,131468.7642249149
1850,121340.00221761857
1851,160714.14520937979
1852,130504.32992520864
1853,121386.89879415017
1854,186111.66361156327
1855,178758.4265270813
1856,239088.46024384018
1857,152399.33831731702
1858,153090.21901377352
1859,143095.7444189827
1860,142255.3487590994
1861,141586.2943366308
1862,253870.262174138
1863,251978.53918194157
1864,251996.41296915073
1865,308277.6051288557
1866,296889.67815065914
1867,249791.5520232881
1868,283005.49033231114
1869,220913.8857219484
1870,233674.79929706588
1871,253629.32226523504
1872,181259.91006615412
1873,221671.86518093784
1874,142301.57932832788
1875,210714.91217343256
1876,200092.77424027582
1877,217669.3620711904
1878,228536.644883943
1879,121251.6104019429
1880,127960.17652364084
1881,233303.860198776
1882,267173.4316413961
1883,206641.8751363376
1884,224031.22160783724
1885,252650.2975531249
1886,276499.9755822225
1887,223286.2021754117
1888,265257.87456755544
1889,176910.27308594764
