Id,SalePrice
1461,125803.0690979625
1462,174752.32861102326
1463,172837.2279703574
1464,202402.82193753961
1465,212273.92410323967
1466,189288.863811117
1467,190191.9422939844
1468,178263.35499119974
1469,213176.8815718707
1470,98484.78953987561
1471,203955.16779262517
1472,121248.60389611116
1473,93698.40276210339
1474,154603.08201993105
1475,141635.71349323995
1476,325376.2284138412
1477,250404.44617467906
1478,289514.5300072062
1479,276243.0028306416
1480,375455.14366019325
1481,289395.42137724854
1482,233331.18879539735
1483,190517.24725282603
1484,189482.1571185849
1485,200652.94689046938
1486,221172.81338951114
1487,295893.35997984326
1488,262566.53761030565
1489,201321.7987761656
1490,217537.25647504395
1491,218075.6002024838
1492,103765.48327144043
1493,211172.46506905137
1494,272206.5936717799
1495,266049.59525312396
1496,219678.93076200943
1497,187043.11109212213
1498,162980.86302094188
1499,162828.57629107
1500,143784.40327849062
1501,161109.39476876275
1502,154851.2370323538
1503,263084.1024976543
1504,251741.6281587416
1505,228417.4937953539
1506,200590.360547509
1507,242106.62948291661
1508,203750.4967470061
1509,164962.54661791027
1510,134549.43538490628
1511,133109.94754026117
1512,166467.31074120855
1513,177881.47302090132
1514,150722.12813492387
1515,222731.67510836676
1516,163528.7544274194
1517,172771.77985129767
1518,136690.57798627124
1519,227624.81941836255
1520,123520.4624445973
1521,129164.30678016765
1522,192415.50230913147
1523,95246.22876590077
1524,121018.59060861396
1525,109805.65112329897
1526,97489.33086749297
1527,85664.71934791567
1528,157877.73513967797
1529,128923.8206217922
1530,221582.70815141094
1531,127582.81260267743
1532,104098.0616230051
1533,140923.44281460883
1534,142829.7376078137
1535,159885.29429701105
1536,109769.92259017495
1537,25184.87772846483
1538,195893.06611942235
1539,227267.93874974758
1540,130733.33475959652
1541,152404.37137686997
1542,147302.95922745872
1543,212420.90995426968
1544,67652.09502247925
1545,126829.84692617468
1546,138382.69658910634
1547,143104.51997504404
1548,150593.91833221554
1549,113542.08971630053
1550,119459.64188060787
1551,129196.45758869452
1552,124226.43075704138
1553,171375.02812378982
1554,131576.53858642653
1555,180578.04650517067
1556,90633.97988468013
1557,93523.76465234681
1558,104011.82894998795
1559,86863.06494564531
1560,112231.82233437827
1561,130915.76952554741
1562,119411.97671732714
1563,116486.44657927618
1564,147170.4119197031
1565,141049.68554534175
1566,247688.61485256333
1567,59829.22392639779
1568,210901.61518476624
1569,100688.89072369038
1570,152982.60283377458
1571,114537.23290674991
1572,140154.97856566517
1573,246023.1033647455
1574,129324.65550171564
1575,233384.0856133621
1576,219960.5610990139
1577,208619.8567100373
1578,140586.7094102735
1579,128724.05278183278
1580,216033.5640334782
1581,148650.76744098964
1582,111581.77084495581
1583,289582.80855890614
1584,244460.3192091194
1585,147986.69504362586
1586,54823.229336989745
1587,115185.9468804441
1588,144147.96346564824
1589,96430.25509333366
1590,146261.70120582252
1591,84632.73852987305
1592,134922.37677891966
1593,128757.11962010767
1594,146009.26706581947
1595,126027.69599941814
1596,220081.3801717213
1597,163116.00410826842
1598,207712.75879755695
1599,202055.5347857472
1600,205370.4270958351
1601,15906.183116113434
1602,130242.54293825744
1603,62298.17464698795
1604,253302.2434086911
1605,252223.66848662408
1606,180134.83328596587
1607,196160.51316718373
1608,218374.96582501943
1609,208839.39726355337
1610,159108.62912477416
1611,157029.02744070184
1612,174850.65817838334
1613,181381.28495055236
1614,124462.45143733762
1615,80340.51806045492
1616,65995.82229399844
1617,72789.81663245097
1618,119149.5272092259
1619,141921.440555775
1620,186110.7734168584
1621,133657.20637510545
1622,137346.77424720777
1623,267499.5790877986
1624,206245.50349874527
1625,131108.1801315378
1626,177952.54768677507
1627,196406.86738405464
1628,271615.35688284464
1629,208724.62638385975
1630,328782.0111527401
1631,229196.43205549748
1632,245750.44618920758
1633,200283.10792570707
1634,189605.35632881397
1635,176780.30818418655
1636,172296.04655154195
1637,179888.9099246728
1638,230161.19926162678
1639,214043.71310000136
1640,276544.948879219
1641,208164.30855096818
1642,226217.69847076436
1643,246475.52297325735
1644,249987.24235210926
1645,207694.54740752227
1646,160171.34821695957
1647,182307.4015050177
1648,140034.39330075443
1649,130046.9810956523
1650,94659.55445832548
1651,104800.6408609981
1652,114006.87706333539
1653,116223.40702950355
1654,157276.60943189036
1655,158608.82206034334
1656,147711.70927417406
1657,158486.74852572707
1658,152813.80092240463
1659,150490.455734136
1660,140532.5236075358
1661,350305.0050517815
1662,323627.09303176147
1663,313888.4237482206
1664,401311.73247056076
1665,297827.1187430405
1666,278195.3949837653
1667,300247.9587862549
1668,296848.34342180844
1669,281845.0985924445
1670,300086.3097687007
1671,254105.54412327227
1672,347510.7505071685
1673,283687.87290107994
1674,259138.57896304002
1675,191746.39111204087
1676,190432.09054359334
1677,215889.1920800278
1678,378931.742426026
1679,308042.6620094169
1680,294775.25300668814
1681,263457.33763991203
1682,274852.7162666105
1683,211920.29097789573
1684,209785.80624775856
1685,184097.36551679583
1686,195155.95453365863
1687,195192.8814301576
1688,216022.08346842267
1689,220238.18434366924
1690,207874.95995623706
1691,197547.42979375157
1692,248259.88351198865
1693,191169.6784465975
1694,182410.11507475335
1695,195379.95141734096
1696,258011.86659227088
1697,198061.49657246866
1698,311842.0378865116
1699,291216.3237296286
1700,241708.67247537896
1701,273568.6095079671
1702,262971.04845401493
1703,265291.4980870126
1704,263284.60772407206
1705,252698.31214472922
1706,360110.94333577517
1707,215105.6749300141
1708,222936.45876728743
1709,280432.066529354
1710,247890.36261611516
1711,253234.32445192835
1712,276065.29978265066
1713,248120.63658964387
1714,226456.69885451513
1715,203013.39193783433
1716,202905.23839521132
1717,198749.762140117
1718,168278.9728010041
1719,225504.38573143506
1720,246413.22118963924
1721,200612.09458067422
1722,150579.51905130304
1723,149859.61745631485
1724,223311.7854455882
1725,229334.79319446612
1726,189694.99134649528
1727,167067.61087434264
1728,195909.0855110131
1729,164186.3161051718
1730,183558.79503002547
1731,111132.31190723981
1732,104744.31792390716
1733,114623.34257783522
1734,120691.38219362452
1735,123832.46339176307
1736,111741.92620814967
1737,302593.0623944203
1738,241384.20177439804
1739,280076.3531311073
1740,211510.1933874203
1741,183111.71996714183
1742,157364.49776078569
1743,174468.68306885826
1744,279244.2341290465
1745,241831.67882175322
