Id,SalePrice
1461,125138.34203812054
1462,174753.79437005316
1463,172671.8302287106
1464,202233.76568806285
1465,212864.76663092166
1466,189587.49358336272
1467,190655.16948952808
1468,178582.43617007206
1469,214769.384268654
1470,98419.8180587564
1471,204481.65031609623
1472,120889.93144114336
1473,92772.53671527376
1474,154429.89430239704
1475,142338.69769298952
1476,325812.1929691092
1477,251277.71464557666
1478,291542.13071497926
1479,277290.97950596083
1480,376344.9106539248
1481,290268.4983834376
1482,233990.62112477422
1483,190529.58127406458
1484,189442.66741520906
1485,200889.77775567007
1486,222052.86752289813
1487,296562.6657537605
1488,264252.82980094873
1489,202876.13941695145
1490,217305.46240119758
1491,217753.07879959798
1492,104619.31452544018
1493,212306.63508919807
1494,272938.04598844383
1495,267724.5325707788
1496,219925.73611313332
1497,188046.10474975128
1498,163424.9091817709
1499,163427.64281574625
1500,143613.0199875987
1501,160490.5397858403
1502,155268.88563707334
1503,264547.5723552048
1504,253273.92719373037
1505,230031.27049886054
1506,200537.61687201352
1507,241859.77374940284
1508,203763.36562477902
1509,164951.88727855042
1510,134616.8502866958
1511,133161.548875466
1512,165788.83958402366
1513,177058.5932977686
1514,152528.84378966424
1515,223782.63439352924
1516,164197.28210035048
1517,173317.3271161057
1518,138277.62145160657
1519,228448.23004412337
1520,123715.54579150867
1521,129174.37651565649
1522,193545.6002766725
1523,95172.66717285286
1524,121157.0569339416
1525,110082.98989090859
1526,95344.9478206963
1527,86922.40948662633
1528,159234.00724098473
1529,128889.47280183225
1530,220869.35871452052
1531,128426.75769002909
1532,105426.18892017315
1533,140809.17902948707
1534,144585.15411906483
1535,160383.39634307072
1536,110598.020173739
1537,25597.31458410302
1538,198574.89453424758
1539,230400.83987215246
1540,130853.24341316483
1541,153265.90711942682
1542,147729.59089249073
1543,214319.44753550147
1544,68172.51191483265
1545,127575.61124650987
1546,140341.68975287373
1547,143479.5403527557
1548,151057.2874038548
1549,114135.92770258359
1550,120866.16250116458
1551,131428.79378872082
1552,124136.26416064193
1553,171869.97228937058
1554,133438.338036098
1555,180507.3936441727
1556,91944.40397169309
1557,92874.99945695711
1558,105592.54048606964
1559,88169.61210068253
1560,113617.22522923307
1561,131931.2009475851
1562,120367.03545398841
1563,117044.73422749268
1564,147871.05293582767
1565,141717.8298281103
1566,249097.6056237331
1567,60534.31516882887
1568,210923.41636390777
1569,100156.94853113864
1570,154401.57258288635
1571,113731.7146870113
1572,141007.44895042529
1573,247166.1608944392
1574,130172.37734170139
1575,234471.69733014016
1576,219061.41979929403
1577,209416.22666208577
1578,142536.83393584858
1579,127987.6653440618
1580,216521.36379725038
1581,148436.32579178724
1582,111955.75903968132
1583,290645.0815192186
1584,244818.25710901275
1585,147502.23596785194
1586,54795.02251433356
1587,115366.30053688388
1588,143800.28661355155
1589,95103.59524593153
1590,147062.28619193402
1591,84814.25388856405
1592,137281.8027184118
1593,130237.06259808793
1594,147302.4471770176
1595,127118.05877898545
1596,222321.68468349893
1597,164148.5255385401
1598,207597.17991952074
1599,203243.03421167334
1600,206910.7028673919
1601,14613.296897733579
1602,131449.6292426387
1603,63253.6099253247
1604,254096.30037586385
1605,253138.94338192634
1606,180077.42018996237
1607,197979.28707240053
1608,219720.51929381382
1609,209597.1227676587
1610,158171.76835504125
1611,156484.54490197214
1612,174279.76024871683
1613,181014.63966861638
1614,123681.00558536137
1615,78812.13158507562
1616,64955.20505328332
1617,71340.63138534798
1618,119960.19114382399
1619,141157.35365337358
1620,187679.5577041125
1621,133189.49688285214
1622,137122.82485244563
1623,270305.2733586843
1624,206302.59427057274
1625,131426.93568310168
1626,179025.78232680008
1627,196413.7477675206
1628,272289.6682061595
1629,209353.12196654984
1630,327584.89033606165
1631,229651.65714555472
1632,245661.17843977024
1633,200989.5090146555
1634,189742.07103340607
1635,177060.43762111696
1636,173240.82553818406
1637,179109.2183819175
1638,230640.98307614273
1639,214348.00604047062
1640,276444.9530385648
1641,209087.01707318085
1642,227133.89609433807
1643,248137.44455880622
1644,251166.38475312115
1645,206402.9762988149
1646,161228.79513923643
1647,184338.60751581014
1648,139794.04515243595
1649,129641.15230343523
1650,94262.5659241392
1651,104793.17001959973
1652,113489.86755975377
1653,115518.50489970873
1654,156747.0815192483
1655,160039.65272557162
1656,147817.91020127927
1657,158030.17810107657
1658,152908.30583013652
1659,150510.44784341595
1660,141672.56350025113
1661,352059.47260301735
1662,324861.6564120201
1663,315830.5561566601
1664,403349.008680606
1665,299730.59743575513
1666,279932.5353852829
1667,300088.8691681869
1668,298477.33472764026
1669,284127.7311251652
1670,302077.9022355513
1671,254411.46218951064
1672,347855.21544810175
1673,284046.7086905307
1674,261076.11230433817
1675,191003.37591225217
1676,190058.96990505676
1677,215673.61688252244
1678,380527.9786688628
