Id,SalePrice
1461,119748.5328432955
1462,171551.63667484547
1463,169014.05676808325
1464,199938.4252283968
1465,218395.93457256985
1466,185965.78772410715
1467,186556.38066910775
1468,177184.9675139613
1469,208168.38736176724
1470,91843.71165176736
1471,211211.88742118745
1472,130411.75472812363
1473,105264.33852395031
1474,165678.43297322464
1475,149805.90107807523
1476,325835.7181319916
1477,248523.9352342244
1478,287833.81139859
1479,275531.5027207808
1480,375255.21738152223
1481,287208.03044067236
1482,242112.63316084887
1483,187134.70096096746
1484,197766.17422708723
1485,202528.96350102592
1486,217907.1378597672
1487,290353.2117958061
1488,258271.33120130893
1489,195051.449950843
1490,210221.7037699299
1491,215753.98286833864
1492,101708.0481290081
1493,210289.4268257586
1494,270855.8960697148
1495,264161.79059274925
1496,227653.7052559185
1497,190774.3017503193
1498,170466.30691751887
1499,170331.8432956805
1500,150479.09551862712
1501,167563.7817399652
1502,162972.96749373636
1503,257458.1449740055
1504,248396.17989764104
1505,225066.77442758591
1506,200974.03556381929
1507,238123.0153020201
1508,201371.60506017524
1509,164928.6981492965
1510,132093.16726614107
1511,130705.96084421006
1512,160776.13769270654
1513,180062.63806415146
1514,156717.45795547726
1515,221476.28744353904
1516,162230.62996960172
1517,177498.93882108427
1518,137033.4166377073
1519,224854.43678682484
1520,121457.919019956
1521,126943.75846804108
1522,188955.8589371591
1523,91738.86026750269
1524,115967.75477838122
1525,107326.91573294209
1526,114457.65944935381
1527,83544.57796856419
1528,156303.17107147924
1529,126919.91600459712
1530,214701.4427573858
1531,129247.70526623442
1532,103444.02139441304
1533,138761.02818813254
1534,143098.7986588774
1535,159674.83491738618
1536,111797.06418395115
1537,22968.908647429304
1538,200837.83122602766
1539,228039.04640303284
1540,140574.36811319663
1541,153139.14615305845
1542,146249.43599750358
1543,215318.02101533193
1544,64743.85280485171
1545,123967.84644245825
1546,140232.4172057088
1547,141931.46781797646
1548,147825.7205443166
1549,110206.77744799286
1550,120549.54478941526
1551,128409.94671221063
1552,123015.51737747704
1553,170718.9053785574
1554,134042.81493042895
1555,180683.71267256915
1556,90112.62679094973
1557,112451.74662116164
1558,104164.2999258473
1559,86656.52266386818
1560,118671.59332211019
1561,129863.47520661069
1562,117636.22474243387
1563,110435.83822292135
1564,153091.2931317836
1565,141598.5545280642
1566,240367.1694395821
1567,56554.53336446268
1568,209548.8190390373
1569,102164.68645381232
1570,153270.70227277928
1571,119438.20197857401
1572,137258.65038593448
1573,239888.06414547906
1574,125382.95822363702
1575,223390.3628749246
1576,217024.20233348125
1577,204431.78082663476
1578,141351.30017790027
1579,130349.85167291164
1580,215160.87283092333
1581,145128.04869111718
1582,108903.99691128387
1583,287933.8167666224
1584,242451.06863817514
1585,152798.6480446762
1586,53137.20373013819
1587,113557.30496008667
1588,141022.8725280369
1589,91147.57125045675
1590,151607.51220787351
1591,81518.62208818246
1592,134012.86870318578
1593,124688.30354626884
1594,137002.36594794923
1595,123683.03980085111
1596,220645.77516383736
1597,160880.46371293243
1598,207312.21992701426
1599,208502.97289863057
1600,213983.74481341266
1601,10567.278930026125
1602,126496.7987863311
1603,63160.58962205575
1604,258366.98651066137
1605,250720.17398239285
1606,184944.78201748553
1607,198167.78036164428
1608,215783.29900928302
1609,204700.29802142174
1610,156287.40245284687
1611,154868.6686026391
1612,172031.56027653205
1613,178431.95392584067
1614,131233.15210671496
1615,90208.07168919392
1616,76056.79110372625
1617,83113.60436298186
1618,117155.88823376579
1619,136203.5581142587
1620,177004.89948817538
1621,131125.02389137412
1622,138182.0466390383
1623,265235.1632382433
1624,204181.68043615363
1625,127565.67228045192
1626,178247.6248324812
1627,194259.14906916654
1628,268713.50158430875
1629,210161.71680735677
1630,335335.09229176794
1631,236052.36357064408
1632,253548.5329863896
1633,201786.84133056426
1634,188095.1893169143
1635,174827.48341333732
1636,170358.01429427255
1637,172179.85529103046
1638,229329.50389969247
1639,211855.18510771202
1640,274085.6567885881
1641,206753.7706448485
1642,223230.69333299337
1643,244390.73213820698
1644,247078.06457004984
1645,200261.3704807688
1646,159038.896663842
1647,180061.59486767673
1648,136074.19784677922
1649,128204.73573683915
1650,90915.09664265106
1651,101737.00546549392
1652,124035.04412579894
1653,126434.3752777802
1654,168296.30457790737
1655,166768.50155680778
1656,159154.77779601212
1657,169454.7937759912
1658,163741.22649717375
1659,159198.02380225415
1660,138810.15457122834
1661,350871.4483901644
1662,317549.3768145945
1663,311377.3574188742
1664,397375.2420657538
1665,295557.3359500932
1666,276855.4627549871
1667,300718.63585724833
1668,296132.8031468184
1669,277965.0261888791
1670,298037.25884775305
1671,252597.13102769796
1672,347936.4831046991
1673,281473.4759054068
1674,256017.30403713396
1675,199446.3316749488
1676,195742.08219264145
1677,223986.38902931852
1678,375296.33388508734
1679,305804.4954048261
1680,302400.6092694797
1681,272198.0785936817
1682,273736.76401838515
1683,220171.42250707812
1684,209373.93549639464
1685,182221.36566079003
1686,202900.40091575577
1687,196038.0308799015
1688,213906.50707739394
1689,217674.30696975623
1690,208074.19458839446
1691,196952.4563935225
