Id,SalePrice
1461,125918.0498257206
1462,174759.03250573738
1463,172890.09561738226
1464,202498.96581467736
1465,212224.9776488507
1466,189344.71465890924
1467,190241.17759709648
1468,178279.5089517894
1469,213187.47817363645
1470,98519.46447332783
1471,203891.1486619909
1472,121178.90781508479
1473,93577.52494905156
1474,154526.98627924934
1475,141509.73351616217
1476,325498.40687458473
1477,250373.9884160423
1478,289456.0821290052
1479,276254.20711943647
1480,375579.209525931
1481,289436.399039455
1482,233271.64187731055
1483,190507.0571163201
1484,189445.4298241064
1485,200624.10729429423
1486,221210.1706636032
1487,295950.48750734
1488,262608.9804931344
1489,201307.2545405917
1490,217717.66711173375
1491,218154.58234988071
1492,103721.87499278146
1493,211177.27991734512
1494,272222.735603009
1495,265974.5210557811
1496,219662.85537401494
1497,186980.54766340114
1498,162886.71771365686
1499,162732.65018250482
1500,143730.85659857743
1501,161120.19666540387
1502,154739.93036861342
1503,263236.4359131406
1504,251758.3047276783
1505,228373.13134514476
1506,200575.44245634147
1507,242223.17059449112
1508,203805.05030445073
1509,164918.1765062221
1510,134516.55945259475
1511,133075.15078587556
1512,166588.09498667953
1513,177930.87802395032
1514,150404.48706809361
1515,222855.25156725832
1516,163525.935059536
1517,172811.74201605227
1518,136518.05577833118
1519,227621.95674186383
1520,123470.65430214233
1521,129123.76565674544
1522,192409.04374038154
1523,95226.64307330993
1524,121093.25804335737
1525,109748.1099973519
1526,97380.29847614968
1527,85650.55396837342
1528,157859.4302393083
1529,128919.93396222562
1530,221862.9908259261
1531,127619.8446961568
1532,104104.9556075739
1533,140973.98675966877
1534,142767.75197805357
1535,159936.4924983101
1536,109684.08247293877
1537,25061.36673132941
1538,195836.31925096622
1539,227291.3518595942
1540,130586.53075888383
1541,152452.66251506525
1542,147333.48462720632
1543,212429.947988527
1544,67675.37185956878
1545,126894.23974704865
1546,138284.538643353
1547,143173.84084480692
1548,150641.47626738335
1549,113612.42593247569
1550,119319.06255307827
1551,129101.82410663065
1552,124243.52913662739
1553,171461.0917158912
1554,131529.24004872228
1555,180621.9311335387
1556,90450.18306903279
1557,93262.36484547103
1558,103841.81891345882
1559,86601.83089561445
1560,112222.90408772946
1561,130723.93868440975
1562,119352.88418986747
1563,116481.62795525976
1564,147039.7141699234
1565,140955.7886412571
1566,247858.80199875822
1567,59729.980977245
1568,210896.3109345491
1569,100600.44849132108
1570,152918.22794491536
1571,114550.75407248596
1572,140127.1282942122
1573,246163.1315194897
1574,129180.78271589096
1575,233566.66702073536
1576,220166.24621441105
1577,208671.1773135567
1578,140537.87545724993
1579,128698.21013780074
1580,216078.34847222216
1581,148700.28778342748
1582,111526.39441495962
1583,289615.7835188016
1584,244500.68467534156
1585,148006.89185261808
1586,54835.97494943743
1587,115163.61588429162
1588,144171.9357530983
1589,96552.86848031565
1590,146131.78102433257
1591,84563.67290625768
1592,134877.79027923994
1593,128751.4479219321
1594,145979.1575935335
1595,125906.78600932918
1596,220001.26268823913
1597,163056.7457805616
1598,207724.78239710873
1599,202037.96153513153
1600,205240.70912446582
1601,16033.909004330037
1602,130234.6776517662
1603,62196.51803662149
1604,253293.9081119561
1605,252264.60040154605
1606,180127.2576070917
1607,195932.8420481365
1608,218315.34290754193
1609,208890.80317717712
1610,159189.11113880092
1611,157125.62849885024
1612,174904.39899888693
1613,181428.77973674325
1614,124485.3686370282
1615,80315.47638212505
1616,65832.03096034002
1617,72712.50643436951
1618,119101.36872746923
1619,142064.01911851126
1620,186076.30686966018
1621,133667.9218278935
1622,137212.24492014298
1623,267419.93219711946
1624,206301.72783572422
1625,131084.7221280169
1626,177818.2576222881
1627,196452.7302586982
1628,271650.37249164836
1629,208706.48265286218
1630,329019.02820312174
1631,229126.90599524067
1632,245728.8353260099
1633,200254.1760971987
1634,189636.8612934185
1635,176806.59496655685
1636,172230.30964789912
1637,180083.13349386057
1638,230173.84591532126
1639,214098.33435503946
1640,276699.6252873275
1641,208152.76051763035
1642,226257.13103016352
1643,246472.76086801873
1644,249997.60552008537
1645,207992.0600918279
1646,160126.61371235325
1647,182165.0960334186
1648,140114.35410772788
1649,130084.17048716679
1650,94647.89922426044
1651,104798.44246553094
1652,113922.18227177352
1653,116180.13165681361
1654,157207.06124873896
1655,158445.76162004247
1656,147584.60177092502
1657,158419.09136912262
1658,152696.61808159342
1659,150407.2003730381
1660,140486.95167190567
1661,350340.58177928836
1662,323753.56879810535
1663,313865.36973466
1664,401462.441270732
1665,297782.98930180894
1666,278161.8081280437
1667,300225.63252301
1668,296827.11235003755
1669,281853.3853455872
1670,300044.2060076255
1671,254151.87482292662
1672,347615.7700135454
1673,283768.94893921365
1674,259073.73063618861
1675,191757.66782507012
1676,190518.35525048198
1677,215870.7945397376
1678,379070.19992996997
1679,308103.2878722085
1680,294739.82680901536
1681,263377.3467476735
1682,274866.7215848649
1683,211893.3665916974
1684,209818.57132630632
1685,184128.99072257988
1686,195075.51716249698
1687,195125.7658497321
1688,216037.45236499942
1689,220263.50582735968
1690,207897.62737099992
1691,197525.26890893027
1692,248217.15909863834
1693,191146.9448957298
1694,182434.2869157532
1695,195340.39147803263
1696,258050.19636895647
1697,198065.3939000906
1698,311935.9711312822
1699,291199.3361547357
1700,241784.64698501636
1701,273657.0048729653
1702,262961.06194631074
1703,265261.79746846465
1704,263249.4281708968
1705,252652.67250616374
1706,360287.2380448594
1707,215059.62088392244
1708,222934.188442946
1709,280360.36054218496
1710,247908.73204033865
1711,253281.85008948646
1712,276073.752994015
1713,248157.66160104028
1714,226430.19539271216
1715,203012.9548049557
1716,202881.99916126183
1717,198684.41964537953
1718,168203.89373726898
1719,225604.99084536257
1720,246352.93017696607
1721,200551.6758179645
1722,150573.7132914479
1723,149851.17358809576
1724,223382.6782820754
1725,229335.79348530679
1726,189840.5583236718
1727,167033.65135606108
1728,195895.13924355622
1729,164257.21514383427
1730,183514.0390834102
1731,111038.30800079899
1732,104678.87950360109
1733,114642.23305785228
1734,120614.02212643233
1735,123857.87888428237
1736,111713.4169750018
1737,302792.7425655858
1738,241539.98257253904
1739,280262.1536827518
1740,211545.1734428029
1741,183184.36421959798
1742,157342.48507820084
1743,174354.49350346538
1744,279405.35990896006
1745,241963.52451520582
1746,254069.5928197087
1747,243076.75856890014
1748,233466.23711316308
1749,157718.8017579575
1750,152206.2540883097
1751,265819.2870998516
1752,115246.45254023152
1753,167000.72943647185
1754,227071.13358183726
1755,160716.220798395
1756,99743.06732828204
1757,106162.11461747295
1758,121658.75868340627
1759,176036.33987146406
1760,161283.57254327263
1761,151489.2103972553
1762,165298.8738901324
1763,175994.892524264
1764,113200.82927153583
1765,191930.25502209793
1766,189170.04875014376
1767,226032.8808594724
1768,135698.31456137085
1769,189561.15130451586
1770,154537.51797547634
1771,126107.60745393895
1772,146535.49610860908
1773,115015.66895019791
1774,151056.64310911525
1775,141752.20861631853
1776,134683.37375773193
1777,93792.17645320712
1778,133005.27245144642
1779,143116.6945541299
1780,185125.0891040568
1781,129547.83642011738
1782,55306.67457423653
1783,126291.05573936184
1784,85930.56018843879
1785,113836.41893564031
1786,103721.1775491119
1787,167486.36043368024
1788,10663.73586400183
1789,90950.43795982364
1790,38116.176013569086
1791,199036.69763963856
1792,179969.88634810472
1793,145696.29636911314
1794,158264.85451354887
1795,140994.85601235827
1796,155782.13251604867
1797,133353.89255411868
1798,118346.29056598904
1799,96347.05991275262
1800,118657.17173442798
1801,107970.194228034
1802,148017.28384256968
1803,169626.7446283672
1804,118051.55771237204
1805,147634.91730223031
1806,150341.7230738167
1807,152555.256726138
1808,119120.14575115092
1809,123724.92878555847
1810,139247.42388407883
1811,79965.64820663
1812,107514.80058024135
1813,122697.33456904485
1814,70170.16097473822
1815,16647.659494771207
1816,94005.7965698165
1817,85773.39245269244
1818,164432.78709419502
1819,129356.12729557524
1820,56988.06383588461
1821,117606.54250139878
1822,141000.73269858406
1823,28689.089838558422
1824,161591.03624347755
1825,149721.48623746858
1826,95194.46151064184
1827,110468.04889421485
1828,138786.37628669062
1829,105677.74612636876
1830,155656.89611456625
1831,204929.81378849404
1832,128911.3896672267
1833,159305.85035748617
1834,139816.7686748663
1835,144548.65476686734
1836,145392.5641526866
1837,80605.83185232566
1838,119703.61291780655
1839,83560.92224840948
1840,136593.80248403543
1841,124775.16041692588
1842,83415.23849453824
1843,131190.1142221959
1844,140982.7922955475
1845,146082.73831252457
1846,151924.0266242265
1847,194244.70937677185
1848,16058.620003650918
1849,132427.3518761183
1850,121497.48028129857
1851,160958.94997501993
1852,130284.86880478603
1853,121241.45437617935
1854,186457.05765917874
1855,178720.43342700883
1856,239492.1953346423
1857,151669.13220423355
1858,151947.3341455125
1859,142296.42712068465
1860,141994.1716890792
1861,140772.41374246305
1862,252836.40784366507
1863,250927.0838257918
1864,250945.12391482698
1865,309230.1690314158
1866,296686.1991360007
1867,249331.89014693926
1868,282836.5613835797
1869,221122.35925941454
1870,233607.13386186463
1871,253314.6852176383
1872,181372.58764053695
1873,221810.94721311698
1874,142653.26215123548
1875,210336.18099076566
1876,200465.58732913918
1877,217470.61308281843
1878,228562.4501180993
1879,120865.55464512967
1880,128568.83716129052
1881,233244.79234800712
1882,267081.93864545145
1883,206703.96266907963
1884,224275.99757973562
1885,252629.0609493021
1886,276406.5240110586
1887,223289.25360090405
1888,265365.5524012048
1889,176911.1538622424
1890,113205.18237404931
1891,148714.633776125
1892,79357.55377469238
1893,135483.33282392647
1894,134437.0345083073
1895,168427.41973098807
1896,126145.64562772159
1897,117572.09943565605
1898,136576.4574953369
1899,151995.41247569185
1900,161682.24545816996
1901,145696.09204368817
1902,157438.60045205042
1903,224438.72011567594
1904,134080.9304746607
1905,189640.6161809279
1906,155450.5847793106
1907,208219.76807668494
1908,137014.3061241003
1909,145988.98157376665
1910,143297.0210547389
1911,215432.69790132064
1912,299022.3751122374
1913,147717.94700625955
1914,49893.73461118282
1915,249126.44631903674
1916,29120.6434121919
1917,262075.97933812358
1918,154104.93346332028
1919,191360.99481822932
1920,178994.48150636288
1921,319942.2831731924
1922,278170.86831030453
1923,239836.98241877975
1924,216675.49997112184
1925,241328.05262562653
1926,321753.3833725569
1927,131782.27161927594
1928,163832.41509690322
1929,111757.54473428593
1930,166408.15925677045
1931,131361.994937957
1932,138771.84550857157
1933,146684.41105572347
1934,187556.61512330623
1935,180221.0312905543
1936,186782.7818524325
1937,196301.28463802417
1938,168951.62887880247
1939,253051.71809800784
1940,212256.66969715542
1941,190670.378773655
1942,184974.28820597014
1943,212877.15586326117
1944,281914.96134611167
1945,311951.6683338133
1946,179139.2865388003
1947,280015.96684814896
1948,186846.9283795461
1949,244416.82292090877
1950,199675.49431048066
1951,264881.32151210005
1952,243744.45171908254
1953,166446.43959861645
1954,232702.34462216188
1955,129982.55678311098
1956,283766.03596997843
1957,185123.87802697186
1958,278724.42735357245
1959,137881.05686344352
1960,98553.0085310511
1961,107294.36982134797
1962,115518.384056312
1963,128898.65468682378
1964,106303.53352685555
1965,140666.9387523068
1966,157933.33617621168
1967,257967.52150853284
1968,328468.49071353814
1969,316025.04776421754
1970,338721.86458636814
1971,363065.72063773766
1972,315365.8709033014
1973,265358.6639958207
1974,280766.2915860773
1975,392060.08942340786
1976,266946.1816896558
1977,301669.5870580579
1978,315312.74652811076
1979,291346.0616905726
1980,210214.25148041852
1981,288114.8954421991
1982,227393.4513913887
1983,227393.4513913887
1984,193177.89454768057
1985,222449.7353397188
1986,228147.0719026704
1987,210896.2587614408
1988,188789.90656419293
1989,218975.52635841502
1990,231456.77827455127
1991,217255.47168409437
1992,232541.8724297344
1993,196492.27985757682
1994,248100.9681917329
1995,210506.56716811407
1996,269173.12377874006
1997,294734.07176354516
1998,284184.5923174525
1999,257599.98678171576
2000,290499.97158531495
2001,250317.93074081812
2002,234523.9738803485
2003,261751.14554071936
2004,258185.22598301957
2005,242293.17394342064
2006,237354.6004291245
2007,264674.1272175827
2008,212016.28113852692
2009,193578.0000654171
2010,219164.52264552325
2011,176646.07885753346
2012,195997.820212639
2013,173984.58160792585
2014,187466.48365432138
2015,206050.1327660547
2016,186130.29763868035
2017,210882.60519148342
2018,120709.68515917238
2019,126867.95833077838
2020,86353.50886604226
2021,101970.38104526678
2022,191779.45863387507
2023,139044.59937064993
2024,264582.32871075807
2025,337581.6445212754
2026,196274.63787847786
2027,146152.39574200238
2028,179684.3526427458
2029,158036.21746118422
2030,267749.50546870974
2031,254713.09622780982
2032,250736.90633252784
2033,258165.19885951196
2034,167685.10128075848
2035,219189.74961780198
2036,215714.7296198432
2037,216864.93007844617
2038,318574.41354624415
2039,221334.00562042627
2040,330223.85335744533
2041,267320.35566483013
2042,225538.68096337875
2043,172942.0201176392
2044,206746.47279112658
2045,217167.76347824145
2046,144398.3568972972
2047,128784.89088255043
2048,128002.98449279438
2049,141513.87584936968
2050,187095.78552173835
2051,129555.75736980076
2052,127325.61295195765
2053,145463.67969128423
2054,66798.47844302241
2055,152036.49463512766
2056,158986.29458372848
2057,112200.16093035108
2058,205107.07045175746
2059,135821.59331316972
2060,185163.81056225175
2061,194734.82844710912
2062,116719.08721831755
2063,105975.03479120156
2064,124033.10921154992
2065,112791.44290742962
2066,200404.82711934557
2067,164938.63626818953
2068,147961.24320221142
2069,85153.4886410189
2070,102794.39218161395
2071,75817.05418722032
2072,128568.93125522799
2073,132878.45209381517
2074,196160.36656588683
2075,149139.06796970617
2076,114150.30896940005
2077,134096.92748311168
2078,117215.93726134895
2079,137953.09153818025
2080,132482.4565682025
2081,129513.23811745991
2082,142866.85951026488
2083,139866.86699647657
2084,103951.53430056485
2085,123821.05620777147
2086,177559.54653383393
2087,133286.8904002395
2088,115919.47259643617
2089,75848.36248258958
2090,133192.51237008872
2091,80908.42216233397
2092,141561.57761489434
2093,137434.27291581768
2094,158302.31667252872
2095,131896.15972525912
2096,89380.7347208217
2097,90484.42523845719
2098,128069.72314934652
2099,8343.116680571788
2100,88778.75773956392
2101,104183.68053061319
2102,159441.3963896085
2103,97074.58538168555
2104,144884.7788438918
2105,136699.9944147885
2106,17975.875013248904
2107,215591.71354682458
2108,120068.52711093772
2109,113611.02790885625
2110,135309.61839737446
2111,199472.91553767238
2112,139944.2144015628
2113,120617.25038271898
2114,129821.45571827053
2115,169099.4555399587
2116,115026.45922647968
2117,157244.4800832633
2118,138530.3655526774
2119,121266.72852028577
2120,109448.65479216535
2121,83095.64911867867
2122,84958.94172195485
2123,116719.94445009915
2124,194425.60714475013
2125,132874.80133272524
2126,154976.6306522027
2127,167249.75048917034
2128,143748.7795312537
2129,113487.06502264077
2130,144012.8668467174
2131,151344.00474414634
2132,117933.93073352904
2133,136835.73124019915
2134,128328.22206161475
2135,103998.95841205155
2136,35301.87759566527
2137,121732.33359714568
2138,122283.30604357301
2139,157273.11225448956
2140,137406.20486201602
2141,162715.0978573454
2142,124318.98820208668
2143,137968.14376593076
2144,83476.08700364415
2145,134418.99360745715
2146,173021.96629036983
2147,152738.1793558002
2148,131465.71859814026
2149,116140.57974792569
2150,230040.5008256631
2151,152217.55545962582
2152,172980.4221568816
2153,186609.31178377732
2154,105622.29525844613
2155,155154.4068409643
2156,259307.3859862412
2157,242127.92440592265
2158,245667.7194976078
2159,241730.51657768586
2160,196375.24496414434
2161,262018.07446930738
2162,341782.794713415
2163,305245.0393291599
2164,237422.15516179695
2165,210516.2626363883
2166,141541.80731768248
2167,214911.04490504833
2168,187648.2853935587
2169,200938.9927988423
2170,219804.59014999855
2171,144453.9835139922
2172,132624.68432494602
2173,190659.6280271821
2174,249570.3143262471
2175,284727.38859031553
2176,270365.61119591794
2177,251208.0916683841
2178,242618.5725048057
2179,144808.3789770414
2180,216932.6296320482
2181,213995.00295654527
2182,227474.66276718542
2183,209913.63892003166
2184,140330.78119095688
2185,126619.67956685228
2186,160295.91026338073
2187,163140.9732980565
2188,165422.89515379598
2189,352270.47211648844
2190,87843.57129376553
2191,88249.7170820414
2192,56831.2924055038
2193,115354.22003093209
2194,123898.12149067222
2195,92841.4804483366
2196,98749.00975171098
2197,101354.38515382004
2198,190628.2796762321
2199,173411.63238613761
2200,144827.68001389535
2201,142807.06138199032
2202,204446.60591255262
2203,131590.37800686408
2204,161842.88386237127
2205,119645.43189441672
2206,156889.06589426447
2207,215869.29963583415
2208,244694.0904333671
2209,195722.5751383667
2210,135059.54292145537
2211,132693.7768422446
2212,133641.96321637556
2213,102320.69365535128
2214,155444.61432662953
2215,109613.08591737764
2216,153633.48444209248
2217,9931.249297752236
2218,82710.52751221164
2219,78338.95208010628
2220,48720.762236141934
2221,249126.44631903674
2222,232197.80014173302
2223,260552.25222968543
2224,232443.30005589913
2225,141452.14988051553
2226,177773.02341141974
2227,214418.88477446776
2228,251256.58774172713
2229,241790.39438388016
2230,152072.78499046343
2231,205604.20782279043
2232,208973.17987592926
2233,186666.62659201125
2234,248995.7033882994
2235,210157.14813696264
2236,265687.3012765536
2237,280965.665747384
2238,198438.49161587268
2239,153049.79380466117
2240,156045.13790888997
2241,111938.51749654759
2242,114239.47985198723
2243,129353.09002005741
2244,85466.80442374595
2245,81599.87343724388
2246,140153.21056533564
2247,138000.64335496153
2248,129831.92286406332
2249,122648.64982288849
2250,125715.03004960527
2251,131661.8904924474
2252,194905.879864738
2253,170843.1744605436
2254,195795.0415253405
2255,202158.5730438438
2256,191368.07840553077
2257,212118.843335041
2258,189155.52509210614
2259,194986.66352843662
2260,158941.6484986173
2261,202339.64464205087
2262,215853.77781835516
2263,292397.48965896026
2264,363842.101800432
2265,155598.75364638897
2266,267829.634147874
2267,328640.93124749203
2268,349486.8442104386
2269,166741.3471773243
2270,201163.39414491437
2271,227471.16256807305
2272,223634.6213039767
2273,172687.94528092377
2274,191448.2018309209
2275,171754.10058462984
2276,197361.9511164385
2277,188630.32179338345
2278,167765.98210053903
2279,119551.4934932297
2280,102318.2765334374
2281,181072.31268211876
2282,178031.3735313254
2283,123384.89693903436
2284,121318.50606219696
2285,164581.49684069774
2286,115542.62736134979
2287,298645.550873178
2288,263104.3516940247
2289,305962.4781204635
2290,342848.21946986706
2291,297550.3619818886
2292,356944.8298530609
2293,357300.2660049992
2294,338151.6096017309
2295,363037.57063810364
2296,279810.3117890034
2297,273523.84576938715
2298,297205.30716793035
2299,322318.38693139807
2300,284628.58684522175
2301,256446.9399370323
2302,233368.3709727409
2303,263437.24268568924
