Id,SalePrice
1461,126117.5727484003
1462,174776.28688431182
1463,172989.79405259207
1464,202669.7588332016
1465,212140.43421547947
1466,189443.00751396763
1467,190327.50447707155
1468,178303.0703428963
1469,213207.78983993264
1470,98581.61535736901
1471,203782.21344769356
1472,121053.0441243789
1473,93361.73055262369
1474,154398.3335395473
1475,141283.6262552369
1476,325713.36840576056
1477,250317.21861527336
1478,289353.75280203455
1479,276273.6822187653
1480,375811.1599362905
1481,289522.68746957806
1482,233164.48574692165
1483,190488.48141896023
1484,189374.4973900018
1485,200565.6955209946
1486,221275.479054495
1487,296073.4033660896
1488,262684.5796422339
1489,201281.8813846396
1490,218037.85360751
1491,218287.802319975
1492,103644.95453285721
1493,211187.51481230144
1494,272257.3546459512
1495,265856.8854860859
1496,219637.35223122363
1497,186885.0895910823
1498,162720.85317566115
1499,162563.59946814572
1500,143638.74139439684
1501,161143.75098212296
1502,154541.19249920358
1503,263498.3320306992
1504,251789.8408889883
1505,228298.68347231945
1506,200557.97490359328
1507,242442.24335544588
1508,203908.69441232327
1509,164844.2800744509
1510,134459.66105185123
1511,133014.28438758978
1512,166811.3962795133
1513,178020.05655609892
1514,149846.04639563063
1515,223096.466294692
1516,163526.7048356746
1517,172882.20123585555
1518,136217.57945297513
1519,227615.8309290282
1520,123382.13324345293
1521,129053.1801759699
1522,192407.69661313534
1523,95199.71272506534
1524,121228.54617405825
1525,109646.23622852775
1526,97190.01150554216
1527,85627.93271968138
1528,157830.62599345794
1529,128913.17551834008
1530,222360.28973338762
1531,127688.72665506876
1532,104114.49966149383
1533,141067.80919082445
1534,142655.4114298322
1535,160028.66223906874
1536,109535.03929021649
1537,24841.466061267514
1538,195734.2733313977
1539,227344.9410666998
1540,130326.92093936002
1541,152537.6373228618
1542,147389.52877221844
1543,212450.76243428272
1544,67716.07538189985
1545,127004.88016573466
1546,138109.38419486705
1547,143298.322625017
1548,150728.76892339587
1549,113733.97047166973
1550,119076.42714212308
1551,128933.56237028165
1552,124280.97177297377
1553,171616.21291643978
1554,131444.50440443074
1555,180703.02698804095
1556,90126.14109942067
1557,92812.23356608188
1558,103537.89088619368
1559,86155.65652117963
1560,112210.66575367714
1561,130395.7245885226
1562,119243.63087207872
1563,116472.14527601298
1564,146818.9156753199
1565,140791.98886410042
1566,248167.4620751388
1567,59553.82147585369
1568,210895.51647358708
1569,100448.79955116595
1570,152799.50177158532
1571,114567.65808902249
1572,140082.5399977466
1573,246410.0641116763
1574,128934.14618067096
1575,233895.50183657958
1576,220530.85489099292
1577,208753.469669389
1578,140453.72298914354
1579,128653.06933213798
1580,216151.43390116628
1581,148788.22764149675
1582,111424.73006738156
1583,289679.1456393274
1584,244575.4650019898
1585,148036.6339102153
1586,54848.150199276315
1587,115120.56525134075
1588,144216.16074621797
1589,96771.84550807388
1590,145903.98497153414
1591,84442.48724966825
1592,134802.9144169029
1593,128740.46436457313
1594,145941.4373058948
1595,125697.97516749654
1596,219868.7477162154
1597,162951.34470115017
1598,207748.5144441226
1599,202003.43339018215
1600,205010.68672155225
1601,16251.964531804868
1602,130219.68356859051
1603,62019.90579324969
1604,253290.15670772846
1605,252334.3486449489
1606,180118.35318266714
1607,195541.76350850434
1608,218208.5891611687
1609,208973.07013501882
1610,159327.35921003658
1611,157290.03395472566
1612,174998.28424040703
1613,181512.0237428391
1614,124525.79414455441
1615,80276.30042812217
1616,65546.5840336463
1617,72579.51347798892
1618,119011.00184256975
1619,142309.88101901583
1620,186022.17554802698
1621,133683.9947171626
1622,136977.89117783445
1623,267288.7323422088
1624,206406.04582750596
1625,131036.16052366885
1626,177584.3947628192
1627,196534.2983835222
1628,271715.3077881575
1629,208673.19250086785
1630,329453.098120939
1631,229010.31159734578
1632,245698.23966283276
1633,200197.3496621802
1634,189691.71047340974
1635,176848.6088806168
1636,172110.7100095358
1637,180439.9013272287
1638,230204.27603250282
1639,214201.41878821154
1640,276989.6022230946
1641,208137.63952936028
1642,226329.0557692397
1643,246468.98467964717
1644,250016.77339244305
1645,208527.66242431226
1646,160043.5466809119
1647,181914.8019643415
1648,140252.0080846454
1649,130145.97111781663
1650,94626.27521340588
1651,104791.81430455345
1652,113767.72032925823
1653,116098.8240281118
1654,157086.40317816974
1655,158159.50747191082
1656,147364.5453039735
1657,158301.62924749975
1658,152495.0682662845
1659,150253.1830374218
1660,140407.23854360558
1661,350414.445174078
1662,323988.2975873185
1663,313833.38188730244
1664,401745.7620240712
1665,297707.58973586827
1666,278106.1153363147
1667,300196.10387538973
1668,296786.8854913773
1669,281865.83503479714
1670,299973.32923293795
1671,254234.64120465878
1672,347806.653265069
1673,283913.55655869
1674,258963.84682135354
1675,191778.83795227614
1676,190671.72980683966
1677,215837.88442723962
1678,379326.748846045
1679,308221.1237606054
1680,294687.247416565
1681,263235.1279053515
1682,274890.16140016576
1683,211846.60254192026
1684,209865.22940150675
1685,184179.71256387132
1686,194933.45695394455
1687,195004.0873201515
1688,216062.03619424952
1689,220306.19251540443
1690,207927.0356700841
1691,197477.19613465364
1692,248142.47903008424
1693,191098.8123554242
1694,182472.95248614147
1695,195263.87247076823
1696,258130.45094985006
1697,198065.5987699406
1698,312112.0390659292
1699,291181.3089926144
1700,241927.46029123827
1701,273819.08134862746
1702,262945.22198369185
1703,265210.1619008842
1704,263188.2590834084
1705,252568.476705525
1706,360606.29267596663
1707,214978.53454938348
1708,222926.71823078897
1709,280230.3705505448
1710,247937.04247402816
1711,253360.84474568057
1712,276088.5169992174
1713,248221.35415652674
1714,226388.29196502423
1715,203013.45252281043
1716,202835.79879843147
1717,198563.3812884266
1718,168070.77301791334
1719,225779.4238537041
1720,246248.9470347233
1721,200439.21890271734
1722,150558.93630509314
1723,149831.76806361685
1724,223505.33811372763
1725,229342.55558586365
1726,190104.2916270589
1727,166978.51080355002
1728,195870.99628320418
1729,164380.9388702229
1730,183435.5488200371
1731,110871.80531931455
1732,104559.93264862183
1733,114670.27058859802
1734,120478.92162938356
1735,123894.58144132385
1736,111656.4552422135
1737,303160.2022970376
1738,241818.31163775522
1739,280609.45092333684
1740,211615.82472703294
1741,183311.00526125272
1742,157312.4521090996
1743,174153.29323469393
1744,279700.40621534345
1745,242200.31024123888
1746,253845.507013501
1747,243221.84817807795
1748,233626.27933733712
1749,157694.148497931
1750,152033.75134728343
1751,266052.0895459856
1752,115336.29308997908
1753,167084.25296120357
1754,227136.08238277148
1755,160465.97330421387
1756,99936.60259823049
1757,106114.02485509931
1758,121646.74315190004
1759,176169.85759965418
1760,161325.93954611992
1761,151451.94429579616
1762,165416.00776882714
1763,175766.16246744944
1764,113221.90136461692
1765,192053.2629475915
1766,189344.5056114855
1767,226477.56150300577
1768,135785.80185511327
1769,189358.36146079266
1770,154529.04910109728
1771,126027.61091693403
1772,146522.0139497356
1773,114942.80678591321
1774,150731.19499747388
1775,141727.21006443398
1776,134920.82322989457
1777,93760.45339363263
1778,133158.6027248719
1779,143315.13909620474
1780,185036.05539150207
1781,129549.12296683765
1782,55361.06934474189
1783,126143.27481192915
1784,86081.59728161947
1785,113858.65678488961
1786,103639.35225525168
1787,167189.57247799402
1788,10682.28247551713
1789,90924.35215808425
1790,38054.36898219748
1791,198836.78448842815
1792,180183.3246784046
1793,145440.68168708505
1794,158485.72830474479
1795,140859.4148927423
1796,155825.95241221812
1797,133304.28593093966
1798,118309.22321898269
1799,96408.74075277065
1800,118495.58610994878
1801,107891.16200256895
1802,147879.3970182443
1803,169560.32113235252
1804,118103.31308361836
1805,147516.32023508885
1806,150327.49536226637
1807,152440.01772542164
1808,119075.10531725723
1809,123751.9183925938
1810,139431.9204863341
1811,79636.79772657945
1812,107386.23580688561
1813,122765.16214858444
1814,70181.33340025885
1815,16797.46261259606
1816,94102.79729608547
1817,85664.83852216823
1818,164568.18819353022
1819,129067.8180465651
1820,56695.18411869956
1821,117349.98496995593
1822,140757.88344324674
1823,28462.24431362499
1824,161452.82565046375
1825,149799.24468640948
1826,94996.88825811402
1827,110368.24795885164
1828,138822.4402555045
1829,105613.32207436919
1830,155697.07203339942
1831,205012.5279200531
1832,128576.16186652056
1833,159146.6964498321
1834,139706.38391168215
1835,143635.35898030203
1836,145229.40345006244
1837,80873.35917714541
1838,119499.2065541647
1839,83712.82973347974
1840,136429.29955679076
1841,124712.75065870074
1842,82913.5886722537
1843,131148.7403097675
1844,140669.30459629014
1845,145985.74657712123
1846,151780.51325097372
1847,194215.08408119268
1848,15963.197400540204
1849,132738.7801711462
1850,121542.16927701964
1851,161035.5993979885
1852,130206.52098481251
1853,121178.8806659786
1854,186583.5483154755
1855,178706.87914454695
1856,239644.85921347918
1857,151426.20852011116
1858,151529.54860677352
1859,142007.23438505517
1860,141897.3416239879
1861,140478.8233773838
1862,252475.8761932156
1863,250558.6381573889
1864,250576.75302136387
1865,309586.6678255646
1866,296646.91355001077
1867,249192.29562783457
1868,282791.95623630367
1869,221202.69082091426
1870,233602.21813597015
1871,253227.68241802097
1872,181412.15309048793
1873,221869.9313868934
1874,142762.05760887804
1875,210206.91862734733
1876,200587.76168967597
1877,217407.66857107246
1878,228583.25156241003
1879,120730.66500767879
1880,128761.45038807257
1881,233228.6943846015
1882,267064.4271114826
1883,206723.62162281256
1884,224362.27614278437
1885,252638.11061458357
1886,276388.58603385655
1887,223305.668574163
1888,265426.596405874
1889,176911.1997492806
1890,113295.11330074337
1891,148542.91268774023
1892,79221.20343698809
1893,135433.1995224813
1894,133855.98778336035
1895,168651.64317656012
1896,126081.6904776364
1897,117381.82237988699
1898,136461.71342233222
1899,151825.02505538808
1900,161628.94429918507
1901,145918.91393850854
1902,157604.22394719537
1903,224363.87131025095
1904,134228.65428924517
1905,189718.29698718066
1906,155531.10737620003
1907,208174.1620414243
1908,136958.91996786944
1909,145956.1609137992
1910,143283.8779823381
1911,215605.73043978462
1912,299338.14782774
1913,147544.00275308162
1914,49816.31465485133
1915,249018.8585958619
1916,29254.43111582374
1917,262159.93635378766
1918,154085.68494709363
1919,191543.8452779373
1920,179199.96476559323
1921,320011.1727660512
1922,278074.6617019207
1923,240222.55016723668
1924,216551.2570859858
1925,241589.35123856433
1926,321927.74241271726
1927,131855.78433431833
1928,163789.87732214475
1929,111866.70180594792
1930,166393.32814272292
1931,131388.26016601297
1932,138808.21289606232
1933,146729.97273686738
1934,187605.28885869545
1935,180274.00169464588
1936,186877.03721317783
1937,196393.66335983016
1938,169032.16471338356
1939,253179.46771041257
1940,212172.2576251651
1941,190735.88713191537
1942,185097.2454275022
1943,212667.39617019854
1944,281842.3049981164
1945,312097.4731455028
1946,178861.94471377158
1947,279921.9017285786
1948,186801.21422600202
1949,244716.972336852
1950,199695.32589149656
1951,264920.7265339898
1952,243727.1514374519
1953,166316.57073503846
1954,232829.02340644578
1955,130088.56351405676
1956,284188.1305870788
1957,185183.63882414383
1958,278783.3727004554
1959,137743.66152921773
1960,98677.07739702056
1961,107114.24347813036
1962,115369.91270815836
1963,128865.12019263349
1964,106143.27845073474
1965,140398.73656014068
1966,157754.37001533463
1967,257940.7723940469
1968,328512.2546780723
1969,316179.9345321375
1970,338791.65727398824
1971,363279.2313040819
1972,315550.8431875188
1973,265420.7280608501
1974,280838.86837699264
1975,392473.11298300687
1976,267080.3936736584
1977,301836.0955351596
1978,315439.77297899843
1979,291324.2411168389
1980,210163.79535872332
1981,288043.3509491937
1982,227263.26931769936
1983,227263.26931769936
1984,193229.60304394216
1985,222519.59849798304
1986,228189.83530306313
1987,210898.3839630457
1988,188890.5701266907
1989,219030.80027475613
1990,231502.14838737843
1991,217291.18231481916
1992,232679.32919428326
1993,196409.8442955428
1994,248179.53061159336
1995,210518.31079160978
1996,269345.9899905995
1997,294585.61558730935
1998,284284.78091831773
1999,257793.93123291284
2000,290750.9823850535
2001,250415.98657634124
2002,234505.12364032769
2003,261744.15852804735
2004,258281.1135367431
2005,242126.69234484885
2006,237220.4607749734
2007,264620.9275600757
2008,212110.96084057697
2009,193725.69524549044
2010,219299.65740811598
2011,176580.93475823378
2012,195865.089542741
2013,174028.49745239405
2014,187582.7681219088
2015,206063.4595342252
2016,186250.0208597134
2017,210964.97392826097
2018,120531.90402677645
2019,126799.61147652478
2020,85946.4580214806
2021,101775.49846460774
2022,191687.54952760058
2023,138755.10499694178
2024,264956.42715492885
2025,337702.4674494804
2026,196356.31129493652
2027,146103.8356883672
2028,179625.21921940014
2029,157919.68635699537
2030,267578.45633254416
2031,254685.61682791036
2032,250514.43523637604
2033,257961.13145309634
2034,167415.741750566
2035,219252.77479617918
2036,215535.3951323464
2037,216690.38853739251
2038,318687.63683094113
2039,221292.8360801764
2040,330407.1645139026
2041,267438.34940750885
2042,225611.41261720943
2043,172871.69976914578
2044,206753.00049333254
2045,217102.17415191384
2046,144185.7010107412
2047,128732.9749316315
2048,127929.91240881057
2049,140952.3165992655
2050,186985.05488547237
2051,129784.32639560374
2052,127303.91401684601
2053,145487.95629412177
2054,66944.34487101712
2055,152097.5483967843
2056,159071.83416244425
2057,112040.37021913832
2058,205216.16131740727
2059,135674.63307219144
2060,185675.56921360825
2061,194726.4017915381
2062,116565.70144077377
