Id,SalePrice
1461,125217.42328047831
1462,175012.2863335873
1463,173057.94907930522
1464,201747.33884747647
1465,211410.61029463494
1466,189429.68059628445
1467,189496.01532224254
1468,178285.6278210348
1469,212808.31140696985
1470,99242.04014095357
1471,203215.4203520795
1472,122011.96333799585
1473,94870.40878863109
1474,154759.77029545762
1475,142188.61974815134
1476,323302.91326025146
1477,249935.56298254064
1478,288708.15701343206
1479,274772.0656988694
1480,372056.0886053356
1481,288710.8646900387
1482,232079.4045447753
1483,190524.26668184233
1484,188655.25204711786
1485,200594.7745840037
1486,221201.67154488186
1487,294976.31204513175
1488,261340.88443492775
1489,201622.28926382907
1490,215024.69363097972
1491,217889.67350466264
1492,104711.99754634786
1493,209746.4035442666
1494,272225.29876361904
1495,266814.5501756229
1496,218247.0825772789
1497,188388.65930214265
1498,163895.08968342797
1499,163742.86338421438
1500,144590.48489168874
1501,161412.61783984464
1502,155818.31565518616
1503,261004.65763801965
1504,251795.84383626826
1505,228093.64633279687
1506,200360.60596576257
1507,241868.79488935717
1508,203586.80291463435
1509,166200.16610530962
1510,135249.9713682742
1511,133781.30942683003
1512,165326.39310807493
1513,177886.02829565722
1514,151845.39381890782
1515,221020.48714853442
1516,164099.48404261237
1517,171194.20258164423
1518,137735.10248248905
1519,227097.47977003685
1520,124365.49437072393
1521,129944.20389811718
1522,191508.00571619524
1523,96936.0895107004
1524,121270.80626983548
1525,110919.4476016851
1526,97663.68436287923
1527,86068.44081898205
1528,158233.64007433085
1529,129354.69689937349
1530,217963.46411543732
1531,127047.80264478145
1532,103989.78453637956
1533,140814.77252952597
1534,143408.5966019485
1535,159237.8698672806
1536,110723.02163746531
1537,26796.341638982165
1538,195701.27727100364
1539,227257.4865156815
1540,131835.8020305831
1541,152284.20599260807
1542,147503.64100157216
1543,211857.32807449054
1544,68311.82006910432
1545,127393.32140792109
1546,138892.1684788883
1547,142116.61532707015
1548,151342.74923553152
1549,113815.16069174591
1550,121150.82195179837
1551,129915.79988920565
1552,125163.68143130976
1553,170359.78275216703
1554,132178.7283176656
1555,179280.7471848379
1556,93361.6266351497
1557,95006.0450034785
1558,106251.1859749957
1559,90867.8886906544
1560,111996.56712883111
1561,132372.75892008177
1562,119837.73860605323
1563,117410.67764107813
1564,147243.23809265348
1565,142013.7739010615
1566,245546.43220788136
1567,61731.1472397564
1568,211244.95018918053
1569,101611.27429767711
1570,152788.7487594994
1571,113461.14491588644
1572,140442.3457609707
1573,243944.08355247974
1574,131306.02091115958
1575,230815.79179188472
1576,218441.81469295148
1577,207892.25222606122
1578,141245.8853706471
1579,129030.38895424803
1580,215636.94496146688
1581,148312.82019564844
1582,112520.27671481858
1583,288021.68368257105
1584,244348.51820619006
1585,147395.92497297816
1586,54935.327047448154
1587,115776.94897813028
1588,144273.9337625529
1589,96343.70553280255
1590,146645.94065740262
1591,86044.89527958134
1592,134727.35305953788
1593,128599.55466756283
1594,148592.1229645552
1595,128117.35560806481
1596,220380.3925578494
1597,163965.6347138499
1598,208121.4063933174
1599,201018.87299606405
1600,205062.4734172419
1601,16272.712305687379
1602,130461.15017753687
1603,63603.17954323489
1604,251525.71798330662
1605,251837.06849399878
1606,179239.47576161107
1607,197094.68203510245
1608,218113.74683005278
1609,208114.55986441017
1610,159215.86786267752
1611,155817.79490521172
1612,174229.55712177634
1613,180438.0063190794
1614,123219.3282963019
1615,80983.03265128551
1616,67978.29818169965
1617,73898.12346931173
1618,119551.87602914748
1619,141147.84568101563
1620,187825.41279613462
1621,134616.55610039821
1622,139160.53970049616
1623,266931.811432054
1624,205957.778379709
1625,131866.378317044
1626,178487.56148959367
1627,196208.66888907403
1628,271713.591239846
1629,208693.44180909242
1630,324691.4520064441
1631,228812.2148751065
1632,244742.23994140388
1633,200281.04613571803
1634,189507.1514107372
1635,176981.25266326562
1636,172349.6745169098
1637,179096.46447287363
1638,230319.40945737954
1639,212876.78744371285
1640,275511.7179495189
1641,207440.05097696744
1642,226191.0978918734
1643,246546.45990543248
1644,250011.9288020996
1645,203141.1333205176
1646,160145.02189751266
1647,183230.26323568675
1648,139793.03784836325
1649,129972.46120765919
1650,95446.69302536442
1651,104998.51839304116
1652,114847.01013297246
1653,116658.24012220513
1654,157453.89158192297
1655,159082.75408623694
1656,148325.6732400002
1657,158631.86687781409
1658,153353.71791636082
1659,150456.94200495718
1660,140449.52754986275
1661,348519.2770159956
1662,323116.2616691348
1663,312781.2587797239
1664,398026.28666221676
1665,296893.2569516686
1666,276895.7869790588
1667,300098.8319860884
1668,295463.8708437966
1669,280741.6554183027
1670,299131.9681060183
1671,252544.49010736012
1672,344671.03550900787
1673,283196.9684822553
1674,258783.82929068065
1675,190268.24627699866
1676,188596.82317733846
1677,214466.21019972477
1678,376207.4107497833
1679,306268.3138766668
1680,293158.6249354672
1681,262195.4459967448
1682,273411.64691145223
1683,210588.68545079872
1684,209311.24505515557
1685,184050.9808800093
1686,194464.0361905228
1687,195667.00941009392
1688,215989.27270321068
1689,220135.87582930698
1690,207404.05587631487
1691,197620.32384270357
1692,248961.4884281787
1693,191504.73731664117
1694,182385.64147824154
1695,195459.54093862383
1696,258230.69994508827
1697,197723.38032695075
1698,310709.7818343731
1699,289864.7266869244
1700,241658.88110947234
1701,273111.70495774056
1702,262368.27583588223
1703,264428.09048352175
1704,262415.5494039956
1705,251941.9198599085
1706,356455.6835397184
1707,215166.3798720527
1708,222430.1048911499
1709,279704.46073428774
1710,246828.08339508256
1711,252761.43131117272
1712,274573.1451538446
1713,246600.13220801146
1714,226426.42999037006
1715,203968.91540587303
1716,202767.5877078319
1717,199049.73033708893
1718,169069.66349650617
1719,225344.61981672002
1720,246499.12599408737
1721,200899.85075079516
1722,150744.82020832316
1723,149995.56555104608
1724,222436.54671927507
1725,230033.7535290236
1726,189360.38175829576
1727,166762.06911642567
1728,196966.8494578807
1729,164470.8776903652
1730,183757.4219156312
1731,112556.92094691476
1732,105860.71326892881
1733,115165.65078161415
1734,121972.64721548714
1735,123398.13611131837
1736,112301.46959027584
1737,299684.27472905465
1738,239978.83625344522
1739,278879.6591135991
1740,209840.9447955286
1741,181384.9953626147
1742,158179.98481029298
1743,175337.71212015662
1744,276915.5347189018
1745,240559.11051891706
1746,256325.28580615134
1747,242285.15470712312
1748,233263.56653342838
1749,157808.8710464822
1750,153554.3423016111
1751,264079.79974501854
1752,115291.80858970158
1753,166807.37237086147
1754,226672.8110995414
1755,161485.1108434733
1756,98952.4293126719
1757,106916.80390700378
1758,121924.86472431496
1759,175109.54872291017
1760,160341.7566415045
1761,151013.32054173492
1762,166433.54968421243
1763,176206.11595479594
1764,113808.79584745457
1765,191847.25986703133
1766,187378.02471830294
1767,221829.48868646563
1768,135593.23531448524
1769,190035.90175833492
1770,154122.19217354973
1771,126996.52430044557
1772,147157.23480603544
1773,115117.01129771661
1774,152519.9294336431
1775,142020.47058137102
1776,133667.64466060748
1777,94775.98876854389
1778,132062.94266879928
1779,142402.67986152504
1780,185559.9151652247
1781,130012.15573079778
1782,56293.64894966902
1783,127319.33268945974
1784,84639.1299382165
1785,113651.91847497801
1786,103491.24379146025
1787,169263.97415560193
1788,11930.934939867353
1789,91750.65737745029
1790,38917.568982293735
1791,200885.5183093564
1792,178540.83710271877
1793,146815.51646317035
1794,156438.51768967006
1795,142166.94086065705
1796,155555.0783414491
1797,134090.6322128637
1798,118888.13758451701
1799,96840.5129818268
1800,119439.40402320653
1801,109240.9202059312
1802,148121.43566768238
1803,170886.6358805386
1804,117824.55230600873
1805,147916.24013259064
1806,150551.72633492143
1807,153238.31261111467
1808,119534.04038668878
1809,123663.33974539806
