Id,SalePrice
1461,123973.10657706564
1462,174659.63914514528
1463,173429.97993535065
1464,200098.91220190105
1465,214402.74898473217
1466,187071.14175092892
1467,187348.84943554638
1468,175367.01265680042
1469,214890.34442242794
1470,97762.36357063247
1471,205715.58255081976
1472,117475.32703809235
1473,90289.83918027715
1474,153154.57840630732
1475,138888.8872962574
1476,329504.5505813009
1477,251394.47904570866
1478,289650.05364557257
1479,280142.3618127543
1480,387476.63687225344
1481,295387.83541093994
1482,234460.59829571014
1483,191975.91351016946
1484,189827.5655180901
1485,195527.9457320022
1486,218959.02691880162
1487,302285.7904842816
1488,265510.31474872946
1489,203020.57012901892
1490,221350.88308440038
1491,215776.58819036023
1492,103665.34000569845
1493,210750.9920665859
1494,273123.01157814095
1495,267568.02443088853
1496,223451.1910510006
1497,192294.8288439507
1498,162037.38477786555
1499,162091.2037728272
1500,144086.4535632184
1501,163932.78202843716
1502,152256.9444281159
1503,266428.45627265424
1504,249485.66018035106
1505,228207.6777230528
1506,205414.72171584397
1507,245977.87132824463
1508,207618.64631211912
1509,163759.513952366
1510,135709.99515806214
1511,133543.21674706612
1512,171200.0832187926
1513,180118.516698981
1514,148411.50064725758
1515,235195.22259661686
1516,164293.2522710064
1517,173332.01257510664
1518,137976.9599118191
1519,227954.6893322177
1520,122811.09377974611
1521,129484.14265992034
1522,194944.49575215596
1523,96232.30809525217
1524,123397.64488774561
1525,107528.1017068084
1526,100026.2367749878
1527,87440.29830369061
1528,153615.78108278452
1529,129199.61928651531
1530,221120.03028681758
1531,129140.72844385124
1532,102333.98948598797
1533,143452.16910225377
1534,140140.35435897319
1535,160532.53076209466
1536,109733.17189350886
1537,24201.645638490845
1538,193303.0493596167
1539,231511.20463112878
1540,131081.49666561888
1541,154108.74959774967
1542,149248.7690131324
1543,214744.1259245419
1544,66038.05339849005
1545,124839.2904370882
1546,133858.23745993868
1547,141548.32884282616
1548,148575.28766522472
1549,109775.9662442141
1550,116457.76109205959
1551,128247.63228782576
1552,123185.25984397398
1553,168630.9466567117
1554,128427.25622359489
1555,184548.67826875875
1556,88121.32837553365
1557,97191.74757334567
1558,97727.18042613288
1559,88088.59299881454
1560,114408.79372506581
1561,136145.05574537686
1562,115624.9177025051
1563,114279.69045810749
1564,149149.45261321144
1565,134856.89194411252
1566,252490.03643486474
1567,57515.21418971675
1568,209940.93814939357
1569,100344.66764972602
1570,149275.91090358677
1571,113326.14505858622
1572,139418.715253623
1573,252270.96214238254
1574,130961.15336248241
1575,238404.06753643972
1576,218835.56169312028
1577,209178.7805801756
1578,139486.40143203732
1579,129328.21713575456
1580,213907.3047368382
1581,146528.73637014537
1582,107726.89448300927
1583,294777.90914066945
1584,241954.22534451407
1585,148268.67456984232
1586,51997.92866596971
1587,112833.98480735964
1588,143263.03884754723
1589,97313.07571969235
1590,144104.7978159731
1591,82979.02263839926
1592,137839.95844759446
1593,125617.18246104683
1594,145247.98605332916
1595,125179.17428016398
1596,219661.48694136005
1597,161493.6972745753
1598,208219.16417725102
1599,201961.83643405954
1600,204594.7651326534
1601,16010.341663657477
