Id,SalePrice
1461,127873.91280490509
1462,156926.4475132476
1463,175953.8739481815
1464,207271.45778211788
1465,209342.55674745818
1466,192218.39858624362
1467,193618.80491178157
1468,180778.12574533955
1469,211054.8441943284
1470,98096.04108332098
1471,201634.50002318248
1472,118432.18645905354
1473,89354.0233522642
1474,152955.74575521937
1475,133497.90328491456
1476,327477.46100943116
1477,246586.9394064832
1478,285424.5434478405
1479,275483.2062199288
1480,376532.02010771004
1481,286765.4336120661
1482,231183.4935322944
1483,190370.80121986684
1484,189829.05752346502
1485,201774.99877196434
1486,221967.51692573703
1487,294122.73187382054
1488,260942.61708278535
1489,198694.87256910605
1490,224377.25865732995
1491,220563.99380774936
1492,101063.02508053137
1493,217604.98851695494
1494,268943.0854374259
1495,258921.20147428033
1496,219038.6055230447
1497,179654.29753045482
1498,159687.52494826517
1499,159819.751822931
1500,141992.03849785938
1501,158884.2583084174
1502,150619.09178256942
1503,271372.26932317694
1504,251865.2893516121
1505,227873.32376027713
1506,197403.38996719383
1507,242643.67694594245
1508,205664.48842994776
1509,160678.9356326058
1510,133607.5464475227
1511,130416.7613760971
1512,169322.26565490384
1513,177161.1325105601
1514,143220.2411789794
1515,222141.2235187278
1516,163253.60314852605
1517,171856.6400000297
1518,129767.67170646554
1519,227524.10663939198
1520,118865.41007308941
1521,124561.43989333115
1522,190910.53117665462
1523,89744.2556173103
1524,117845.82569842925
1525,107642.69953738688
1526,91820.02518505976
1527,83627.89874836872
1528,154850.23275096202
1529,126766.0135207302
1530,233293.75215558382
1531,128549.89383931737
1532,104927.9319438436
1533,137208.4602876713
1534,138265.88207108318
1535,161190.46799216792
1536,108781.23401860031
1537,24587.51008206955
1538,197305.21890232502
1539,223892.55857457663
1540,123803.97619122826
1541,150048.3505865063
1542,145584.306476312
1543,208659.08880436723
1544,67601.18054408696
1545,124636.13890323718
1546,135676.4005522849
1547,146704.15144540556
1548,148554.989516736
1549,114220.04864504794
1550,115218.37831310742
1551,125403.93671314395
1552,127911.80567355757
1553,174314.3551652201
1554,127934.05241480703
1555,184436.54699275736
1556,87314.65263022995
1557,84517.16869733622
1558,96207.08762439224
1559,77905.16682283394
1560,110092.45885055675
1561,122981.2051777381
1562,116767.60936088092
1563,113967.35908728535
1564,141039.4694771408
1565,140183.2705784575
1566,251124.94660428446
1567,55503.278015260585
1568,212161.43677483406
1569,101852.67209756095
1570,151319.7609144561
1571,121790.42134414986
1572,137216.78484470048
1573,246093.36594398948
1574,124217.44974021753
1575,238553.49521989864
1576,228399.19247634988
1577,209533.46773736877
