Id,SalePrice
1461,126060.8712
1462,174769.8538
1463,172960.1781
1464,202620.3677
1465,212163.6736
1466,189414.8042
1467,190302.6214
1468,178297.2086
1469,213201.3754
1470,98564.01054
1471,203812.2546
1472,121089.3254
1473,93424.06219
1474,154433.9256
1475,141348.9432
1476,325650.9098
1477,250333.5938
1478,289382.0245
1479,276267.5036
1480,375741.1319
1481,289494.8806
1482,233194.8565
1483,190493.8303
1484,189395.5959
1485,200583.3087
1486,221256.6855
1487,296033.4015
1488,262662.3528
1489,201289.3065
1490,217945.4987
1491,218250.4271
1492,103666.8067
1493,211183.59
1494,272245.7907
1495,265887.4122
1496,219643.6907
1497,186910.1736
1498,162768.4234
1499,162612.1041
1500,143665.0685
1501,161136.4987
1502,154598.6108
1503,263424.0223
1504,251779.9147
1505,228318.9284
1506,200561.1942
1507,242376.9224
1508,203877.4681
1509,164864.6885
1510,134475.8778
1511,133031.7296
1512,166745.505
1513,177993.9161
1514,150005.4979
1515,223023.3992
1516,163525.1986
1517,172861.704
1518,136303.0646
1519,227617.3886
1520,123407.6917
1521,129073.2777
1522,192405.7081
1523,95206.59147
1524,121189.5426
1525,109675.6366
1526,97243.78473
1527,85634.43021
1528,157838.0518
1529,128915.2656
1530,222216.1541
1531,127668.0023
1532,104112.2228
1533,141040.4001
1534,142688.1012
1535,160001.9762
1536,109577.225
1537,24905.08437
1538,195763.1294
1539,227326.988
1540,130400.8372
1541,152513.2199
1542,147373.3029
1543,212443.4627
1544,67704.83502
1545,126973.8694
1546,138159.5766
1547,143261.8908
1548,150703.0989
1549,113699.651
1550,119144.8411
1551,128981.6939
1552,124268.7571
1553,171570.3409
1554,131469.0444
1555,180678.7228
1556,90218.67418
1557,92938.58921
1558,103625.5469
1559,86280.78174
1560,112213.5955
1561,130488.2125
1562,119276.1447
1563,116475.1952
1564,146880.3868
1565,140838.258
1566,248076.8916
1567,59604.6082
1568,210893.6359
1569,100491.378
1570,152834.1687
1571,114563.8923
1572,140094.5688
1573,246339.1375
1574,129003.5962
1575,233799.5315
1576,220425.7175
1577,208731.3702
1578,140477.2326
1579,128666.161
1580,216131.2783
1581,148762.9775
1582,111454.8594
1583,289659.3476
1584,244552.8342
1585,148029.2131
1586,54847.02065
1587,115133.5642
1588,144203.0856
1589,96708.71132
1590,145968.878
1591,84477.50259
1592,134823.7581
1593,128743.3938
1594,145950.4505
1595,125756.7119
1596,219904.584
1597,162981.7419
1598,207741.1146
1599,202013.4777
1600,205076.1466
1601,16191.60889
1602,130223.641
1603,62070.1252
1604,253288.5491
1605,252314.3553
1606,180119.5837
1607,195651.7746
1608,218239.1308
1609,208950.9516
1610,159288.6972
1611,157243.8103
1612,174971.7981
1613,181488.0189
1614,124513.9479
1615,80286.98018
1616,65628.05494
1617,72617.47497
1618,119038.2196
1619,142240.4213
1620,186036.73
1621,133680.2106
1622,137044.1731
1623,267324.0386
1624,206375.0536
1625,131051.1975
1626,177650.4617
1627,196510.5794
1628,271695.6332
1629,208682.6675
1630,329325.2017
1631,229042.0995
1632,245705.1416
1633,200214.1118
1634,189676.1968
1635,176837.3789
1636,172145.5863
1637,180335.2703
1638,230193.6079
1639,214170.32
1640,276903.1816
1641,208140.8339
1642,226308.0279
1643,246469.5981
1644,250010.6302
1645,208371.5139
1646,160067.93
1647,181986.0185
1648,140213.3853
1649,130129.1998
1650,94632.98406
1651,104794.567
1652,113812.8378
1653,116123.0304
1654,157120.2784
1655,158240.9851
1656,147426.6752
1657,158334.6243
1658,152551.5899
1659,150298.1825
1660,140430.1547
1661,350390.2032
1662,323918.6623
1663,313840.17
1664,401660.2075
1665,297727.7583
1666,278120.63
1667,300201.8285
1668,296797.95
1669,281861.9057
1670,299992.1188
1671,254210.1688
1672,347749.96
1673,283871.2261
1674,258993.952
1675,191772.2231
1676,190627.4685
1677,215846.788
1678,379249.9376
1679,308184.6396
1680,294699.641
1681,263275.1194
1682,274882.7249
1683,211859.4307
1684,209853.4211
1685,184166.1175
1686,194973.8851
1687,195039.268
1688,216055.2263
1689,220293.8788
1690,207920.1824
1691,197492.2554
1692,248163.335
1693,191113.8483
1694,182462.621
1695,195286.7262
1696,258104.7283
1697,198066.5271
1698,312058.9287
1699,291183.5969
1700,241884.6921
1701,273771.0218
1702,262948.9685
1703,265224.218
1704,263205.1602
1705,252592.4698
1706,360512.5411
1707,215001.7225
1708,222929.1318
1709,280267.2593
1710,247929.3548
1711,253338.5035
1712,276083.8059
1713,248202.8572
1714,226399.2267
1715,203013.2345
1716,202849.9254
1717,198598.8338
1718,168109.2849
1719,225729.7901
1720,246277.8334
1721,200472.0396
1722,150564.2118
1723,149838.3718
1724,223470.6761
1725,229339.5842
1726,190027.6383
1727,166993.4499
1728,195877.7383
1729,164346.0011
1730,183458.2404
1731,110919.7735
1732,104594.8422
1733,114663.2124
1734,120517.4098
1735,123885.7719
1736,111674.093
1737,303051.3964
1738,241737.4625
1739,280506.5395
1740,211594.0102
1741,183275.0638
1742,157319.9071
1743,174210.7523
1744,279613.3241
1745,242131.1937
1746,253904.3767
1747,243177.6344
1748,233576.0714
1749,157699.9775
1750,152082.6282
1751,265981.7852
1752,115312.0922
1753,167059.1213
1754,227115.1334
1755,160535.9584
1756,99882.37318
1757,106128.6708
1758,121649.2627
1759,176129.7857
1760,161312.7303
1761,151461.7472
1762,165380.3028
1763,175829.4545
1764,113216.6551
1765,192015.9713
1766,189292.396
1767,226347.6721
1768,135760.4255
1769,189415.1696
1770,154532.5156
1771,126050.4071
1772,146524.353
1773,114963.3352
1774,150822.7227
1775,141735.0017
1776,134851.8835
1777,93770.26398
1778,133115.764
1779,143258.8128
1780,185061.2254
1781,129548.301
1782,55346.38897
1783,126185.5536
1784,86039.10352
1785,113851.9359
1786,103662.6103
1787,167272.2928
1788,10678.31176
1789,90932.07888
1790,38073.24403
1791,198893.2536
1792,180120.8013
1793,145514.5352
1794,158424.7096
1795,140897.962
1796,155813.5266
1797,133317.4803
1798,118320.5356
1799,96392.31341
1800,118541.4169
1801,107913.0335
1802,147919.1315
1803,169578.5505
1804,118088.7149
1805,147551.0283
1806,150331.5983
1807,152474.6279
1808,119087.9196
1809,123744.3356
1810,139377.9058
1811,79729.78338
1812,107421.9398
1813,122745.9389
1814,70178.92098
1815,16756.32432
1816,94076.27826
1817,85695.14345
1818,164527.7255
1819,129150.057
1820,56779.78051
1821,117423.5509
1822,140827.4946
1823,28527.79871
1824,161490.3455
1825,149775.7108
1826,95053.55535
1827,110397.5713
1828,138810.4397
1829,105631.6819
1830,155684.6956
1831,204987.5761
1832,128672.4401
1833,159190.3553
1834,139738.4143
1835,143894.2429
1836,145273.0806
1837,80796.9913
1838,119556.8525
1839,83671.13409
1840,136475.3657
1841,124732.2116
1842,83056.99261
1843,131161.2428
1844,140758.925
1845,146012.5118
1846,151820.6994
1847,194220.1267
1848,15992.14881
1849,132648.612
1850,121529.6988
1851,161012.4464
1852,130227.9383
1853,121197.0452
1854,186547.6444
1855,178709.7489
1856,239600.1295
1857,151492.3317
1858,151646.9421
1859,142090.2826
1860,141926.0129
1861,140563.2253
1862,252574.9916
1863,250660.1008
1864,250678.1935
1865,309485.4461
1866,296657.7088
1867,249231.6296
1868,282803.1011
1869,221180.3764
1870,233603.9046
1871,253252.4749
1872,181401.9454
1873,221852.337
1874,142731.3524
1875,210242.8202
1876,200552.2684
1877,217425.1258
1878,228576.1327
1879,120769.8875
1880,128707.8819
1881,233231.7491
1882,267067.7299
1883,206717.6459
1884,224336.0282
1885,252634.4256
1886,276392.0004
1887,223300.8049
1888,265408.2077
1889,176911.7891
1890,113270.2321
1891,148592.2117
1892,79260.93882
1893,135446.5628
1894,134021.75
1895,168586.8369
1896,126099.4722
1897,117436.6163
1898,136493.9294
1899,151873.6099
1900,161643.9366
1901,145854.4673
1902,157554.6814
1903,224385.4526
1904,134187.108
1905,189693.9825
1906,155508.0202
1907,208183.798
1908,136974.9832
1909,145965.4863
1910,143287.5178
1911,215553.0915
1912,299243.4217
1913,147592.8097
1914,49839.86264
1915,249047.5269
1916,29216.13928
1917,262134.4487
1918,154091.3432
1919,191489.674
1920,179139.8182
1921,319990.4844
1922,278101.9142
1923,240109.3541
1924,216585.7039
1925,241514.6787
1926,321875.8802
1927,131835.3819
1928,163802.0396
1929,111835.9858
1930,166397.5132
1931,131381.8198
1932,138798.3167
1933,146716.3083
1934,187591.6282
1935,180259.407
1936,186850.165
1937,196366.8853
1938,169009.4701
1939,253141.8986
1940,212195.458
1941,190717.276
1942,185061.9862
1943,212726.6354
1944,281860.4904
1945,312054.2871
1946,178939.94
1947,279947.045
1948,186812.0516
1949,244629.4503
1950,199689.6223
1951,264906.0066
1952,243728.8193
1953,166353.87
1954,232791.0462
1955,130059.1432
1956,284062.3987
1957,185165.5974
1958,278764.5653
1959,137783.4018
1960,98642.0063
1961,107166.8173
1962,115413.1993
1963,128874.7292
1964,106188.9886
1965,140474.8407
1966,157805.2817
1967,257947.8836
1968,328495.7125
1969,316134.0688
1970,338767.8911
1971,363214.934
1972,315496.5013
1973,265403.3146
1974,280816.4328
1975,392381.6508
1976,267041.8711
1977,301786.3199
1978,315399.5474
1979,291328.9899
1980,210178.0257
1981,288061.5459
1982,227300.6466
1983,227300.6466
1984,193214.7345
1985,222498.2569
1986,228176.9521
1987,210898.2376
1988,188863.1892
1989,219014.9235
1990,231489.1481
1991,217280.5533
1992,232639.8525
1993,196433.8865
1994,248154.9754
1995,210515.2723
1996,269295.9899
1997,294625.8241
1998,284252.9262
1999,257739.2328
2000,290676.8552
2001,250386.1241
2002,234510.2961
2003,261745.0384
2004,258253.6985
2005,242174.1405
2006,237258.7151
2007,264635.4207
2008,212084.9091
2009,193683.3937
2010,219261.6358
2011,176600.4567
2012,195904.1862
2013,174015.8466
2014,187549.2844
2015,206058.9181
2016,186216.1093
2017,210941.0416
2018,120582.7238
2019,126820.1586
2020,86062.46927
2021,101832.178
2022,191712.5419
2023,138835.7121
2024,264845.2344
2025,337664.2983
2026,196333.3743
2027,146118.4129
2028,179642.2353
2029,157952.5395
2030,267625.0935
2031,254693.0041
2032,250576.9271
2033,258017.8093
2034,167492.2541
2035,219234.6664
2036,215586.1844
2037,216739.7561
2038,318652.2407
2039,221303.7414
2040,330350.5815
2041,267402.603
2042,225590.1011
2043,172889.882
2044,206748.8453
2045,217120.0088
2046,144246.1927
2047,128747.7937
2048,127951.3658
2049,141112.39
2050,187016.0555
2051,129719.3892
2052,127309.2167
2053,145481.0614
2054,66903.83026
2055,152078.8058
2056,159047.7098
2057,112085.7922
2058,205184.2961
2059,135716.1852
2060,185528.2511
2061,194725.3902
2062,116609.2765
2063,105993.767
2064,124019.9189
2065,112807.9292
2066,200351.6237
2067,164694.0881
2068,147671.975
2069,85311.67097
2070,102796.0726
2071,75795.3774
2072,128476.9843
2073,132824.6364
2074,196065.7115
2075,149005.7897
2076,114232.4012
2077,134102.8097
2078,117140.2902
2079,137891.6938
2080,132494.8841
2081,129279.6044
2082,142467.1745
2083,139915.9183
2084,104011.8256
2085,123758.3331
2086,177547.1007
2087,133273.4033
2088,115875.6057
2089,75685.76003
2090,132968.3662
2091,80753.228
2092,141842.7613
2093,137530.9807
2094,158104.6087
2095,131687.2818
2096,89325.30621
2097,90373.98644
2098,128052.3525
2099,8470.269257
2100,88301.36412
2101,103830.9317
2102,159432.7599
2103,97005.87826
2104,144739.7782
2105,136777.1777
2106,17834.99632
2107,215414.7948
2108,120145.4647
2109,113682.1324
2110,135342.7266
2111,199582.7924
2112,139915.7966
2113,120564.3047
2114,129750.4103
2115,169089.782
2116,114974.4619
2117,157194.0006
2118,138501.4761
2119,121151.611
2120,109360.5697
2121,83194.12349
2122,85141.867
2123,116861.0591
2124,194262.7766
2125,132740.9981
2126,154681.7099
2127,167085.9506
2128,143829.9321
2129,113522.9356
2130,143918.8621
2131,151178.633
2132,117971.351
2133,136791.0928
2134,128203.1953
2135,104135.7773
2136,35035.72651
2137,121639.4019
2138,122248.3983
2139,157122.0838
2140,137408.2688
2141,162714.6559
2142,124258.0797
2143,137987.0376
2144,83118.72313
2145,134458.6074
2146,173285.7034
2147,152489.0902
2148,131633.7361
2149,116134.4639
2150,230042.9662
2151,152144.2
2152,173038.7049
2153,186937.8912
2154,105539.8369
2155,155234.0998
2156,259636.947
