Id,SalePrice
1461,125834.7283662745
1462,174754.17505367502
1463,172851.72621493688
1464,202429.28311745528
1465,212260.49632500845
1466,189304.23332943305
1467,190205.51012681326
1468,178267.82116542087
1469,213179.80670118926
1470,98494.29358143776
1471,203937.56344039136
1472,121229.46899157518
1473,93665.15397040921
1474,154582.13427163017
1475,141601.08749060225
1476,325409.9039825045
1477,250396.10639691932
1478,289498.5058709161
1479,276246.12155792257
1480,375489.27476992476
1481,289406.65302684146
1482,233314.86517558066
1483,190514.4442936779
1484,189472.10633722492
1485,200645.08536470082
1486,221183.10613139253
1487,295909.0130346012
1488,262578.2368572871
1489,201317.77913354555
1490,217586.89714007094
1491,218097.380032189
1492,103753.49083793013
1493,211173.8224547603
1494,272211.03113725776
1495,266028.89367143816
1496,219674.52021313884
1497,187025.79086100473
1498,162954.95747942277
1499,162802.18027098707
1500,143769.63490966425
1501,161112.3183822102
1502,154820.62757989738
1503,263126.08034539287
1504,251746.24175869
1505,228405.29397314732
1506,200586.20696608356
1507,242138.61876692163
1508,203765.46756155748
1509,164950.30793442103
1510,134540.36623136746
1511,133100.3541044665
1512,166500.48502382537
1513,177895.05790202442
1514,150634.7350557253
1515,222765.5179216066
1516,163527.95733231687
1517,172782.79726235187
1518,136643.07896654916
1519,227624.06041751098
1520,123506.74744801666
1521,129153.13428762334
1522,192413.70547650606
1523,95240.75323807643
1524,121039.07935653068
1525,109789.80558753712
1526,97459.33997941614
1527,85660.77267119233
1528,157872.70004392075
1529,128922.72961571143
1530,221659.89051795207
1531,127592.99067811019
1532,104099.96866989574
1533,140937.29182318214
1534,142812.70041045986
1535,159899.35847748056
1536,109746.29063919024
1537,25150.876106112664
1538,195877.51595041767
1539,227274.3377514306
1540,130692.9752610552
1541,152417.66065400338
1542,147311.32092023414
1543,212423.39567124232
1544,67658.47258522524
1545,126847.5653100416
1546,138355.72315467405
1547,143123.60196893758
1548,150606.9862715739
1549,113561.45253023488
1550,119420.9377674619
1551,129170.44473231953
1552,124231.09515864361
1553,171398.75226417414
1554,131563.53049330524
1555,180590.11129011004
1556,90583.42203298825
1557,93451.82055222371
1558,103965.08552685918
1559,86791.1040487297
1560,112229.34461821622
1561,130862.9043790877
1562,119395.72239496812
1563,116485.1132955692
1564,147134.39642713644
1565,141023.8623627183
1566,247735.43594075483
1567,59801.91057437114
1568,210900.14372847645
1569,100664.52426480319
1570,152964.93520862504
1571,114540.9893815706
1572,140147.2846451591
1573,246061.63440681365
1574,129285.01767156919
1575,233434.32181124965
1576,220017.16314464645
1577,208634.01570626366
1578,140573.27659598136
1579,128716.91978802008
1580,216045.93111176207
1581,148664.38522612915
1582,111566.53289812629
1583,289591.89294875995
1584,244471.44132431364
1585,147992.28057103866
1586,54826.74987410674
1587,115179.81523629076
1588,144154.54625919322
1589,96463.96287699565
1590,146225.9555806942
1591,84613.69649735358
1592,134910.07738624307
1593,128755.59503485635
1594,146000.82624017744
1595,125994.41363422904
1596,220059.3216432323
1597,163099.69462617923
1598,207716.05963827658
