Id,SalePrice
1461,127614.9323
1462,159594.4495
1463,173549.5855
1464,206109.4029
1465,209805.9432
1466,190534.8074
1467,193595.3751
1468,176905.2644
1469,213150.601
1470,100389.7375
1471,202624.9832
1472,117724.0666
1473,87296.32686
1474,152298.1277
1475,135349.4999
1476,329010.1766
1477,245189.3114
1478,286626.257
1479,275516.0434
1480,381986.5849
1481,290307.1738
1482,230633.6338
1483,185006.6483
1484,188431.2598
1485,193815.7302
1486,222265.2688
1487,297359.1904
1488,265292.9857
1489,199453.304
1490,225798.1149
1491,216757.0544
1492,100140.4446
1493,213739.803
1494,270561.8466
1495,262946.9189
1496,221678.4056
1497,185257.358
1498,156722.3639
1499,157284.875
1500,140147.4074
1501,160409.9278
1502,147071.5982
1503,271407.6907
1504,253476.9543
1505,229666.6962
1506,199576.5554
1507,249358.5053
1508,201861.4943
1509,158309.0037
1510,130466.9203
1511,131806.2994
1512,171852.1296
1513,177572.3114
1514,135721.8798
1515,233895.494
1516,161667.7318
1517,172859.268
1518,129984.0561
1519,228250.7687
1520,120409.7146
1521,125364.575
1522,192956.8895
1523,95215.20745
1524,122020.4977
1525,106916.5944
1526,86409.19602
1527,83522.66852
1528,157730.9573
1529,126062.6539
1530,238489.485
1531,134426.9495
1532,107044.4634
1533,144340.0232
1534,139345.3519
1535,162726.6404
1536,108650.0597
1537,18054.8266
1538,192108.9999
1539,225791.2815
1540,121628.3988
1541,148322.161
1542,147749.704
1543,212078.0067
1544,69375.041
1545,129980.1432
1546,134638.5608
1547,148340.4709
1548,152944.9274
1549,116853.5334
1550,115115.3971
1551,126867.571
1552,129890.586
1553,170087.4309
1554,131544.6385
1555,181804.0667
1556,80656.5457
1557,80995.16584
1558,95675.96866
1559,77948.58245
1560,112197.2689
1561,123064.5655
1562,115116.6173
1563,115997.0352
1564,145300.098
1565,137606.5698
1566,252536.2429
1567,52372.79179
1568,207722.0701
1569,92342.87459
1570,148338.6696
1571,121382.9324
1572,138720.5741
1573,251068.8256
1574,120891.8106
1575,240881.235
1576,228252.4115
1577,209618.1521
1578,132573.1241
1579,124556.4677
1580,215434.3095
1581,145982.9176
1582,107907.716
1583,290692.3351
1584,247225.3345
1585,148455.542
1586,52130.83767
1587,114032.4842
1588,146936.6531
1589,98514.97949
1590,141470.8666
1591,81778.98081
1592,134499.2169
1593,128123.6966
1594,149377.7758
1595,120775.7125
1596,217637.7329
1597,155577.4813
1598,198757.5338
1599,202469.7268
1600,200978.7497
1601,18895.61668
1602,126525.9305
1603,58376.89235
1604,256584.6081
1605,250849.841
1606,180851.54
1607,185603.7278
1608,214941.194
1609,208858.2229
1610,159407.766
1611,157212.1392
1612,176434.3762
1613,183942.126
1614,129237.9421
1615,80677.70468
1616,57959.61282
1617,69567.15023
1618,115862.2371
1619,146238.7022
1620,182724.7937
1621,130632.0578
1622,134720.1674
1623,268828.3328
1624,207446.5008
1625,124171.1102
1626,172932.6688
1627,197608.7611
1628,271808.3175
1629,206126.3986
1630,342256.9241
1631,225571.7939
1632,243444.2785
1633,198140.8385
1634,189824.3169
1635,175917.1102
1636,169424.1163
1637,188096.0281
1638,229872.477
1639,218070.0973
1640,284302.2399
1641,208400.4992
1642,228438.5766
1643,246793.2322
1644,249590.3369
1645,225048.4318
1646,157595.7544
1647,174609.7727
1648,141655.2747
1649,128670.2967
1650,94756.82757
1651,104461.2959
1652,107981.5488
1653,112092.8364
1654,154606.7729
1655,152760.0613
1656,143111.3941
1657,156344.8142
1658,149616.3253
1659,146216.77
1660,137645.8739
1661,353752.9589
1662,328791.0569
1663,314671.5012
1664,411212.0772
1665,296952.0832
1666,276708.0813
1667,294445.2308
1668,296426.5373
1669,282888.3391
1670,298746.3611
1671,256621.6202
1672,351192.9632
1673,284734.2055
1674,258318.9897
1675,193481.1989
1676,197140.3341
1677,214615.4717
1678,384966.8041
1679,309227.1885
1680,296093.9547
1681,261185.2995
1682,272672.1225
1683,212562.4753
1684,207592.183
1685,183667.7469
1686,193685.286
1687,189570.0791
1688,215530.6498
1689,220284.0688
1690,206048.4117
1691,194795.9413
1692,243366.9037
1693,185300.9067
1694,182112.587
1695,192031.2874
1696,259032.8024
1697,196007.7673
1698,317549.3014
1699,294888.5325
1700,248220.6946
1701,275940.4171
1702,260998.2126
1703,262471.4329
1704,263090.5114
1705,251487.389
1706,370796.3487
1707,212375.2851
1708,223259.5841
1709,276723.0223
1710,249610.5966
1711,253054.2074
1712,277581.1607
1713,251573.4732
1714,226077.4711
1715,201441.947
1716,199477.4374
1717,194349.379
1718,163293.3806
1719,227881.2255
1720,244626.6944
1721,194012.0534
1722,145389.9094
1723,146596.7155
1724,227228.7971
1725,228758.8457
1726,194135.4638
1727,165600.1911
1728,191748.0082
1729,163061.7589
1730,186293.0744
1731,104425.9545
1732,101067.3415
1733,113706.9719
1734,116636.6165
1735,122717.1712
1736,108671.3095
1737,320305.2274
1738,247945.5959
1739,293535.8834
1740,216619.5671
1741,187501.6361
1742,155822.4243
1743,166890.6708
1744,292318.9831
1745,246084.2931
1746,251562.5103
1747,247490.4297
1748,239876.9388
1749,158300.6703
1750,147077.1226
1751,270745.3547
1752,116468.5043
1753,168762.5114
1754,228534.2207
1755,150964.0575
1756,112947.8822
1757,103336.4334
1758,124442.5115
1759,178768.0166
1760,163336.7243
1761,150690.6806
1762,172549.1173
1763,170395.1995
1764,112426.1862
1765,199123.7883
1766,194335.8583
1767,237036.4431
1768,138474.77
1769,185505.1654
1770,152146.4242
1771,123987.8839
1772,147558.8511
1773,116401.7118
1774,142768.3473
1775,140792.8111
1776,136437.576
1777,90503.77664
1778,136387.0379
1779,145696.6693
1780,179887.9135
1781,128691.117
1782,57198.82134
1783,121541.1715
1784,88735.11671
1785,110592.2627
1786,127642.6755
1787,160469.1861
1788,11325.81572
1789,86663.79643
1790,28513.8868
1791,191541.4643
1792,182621.1531
1793,140057.9133
1794,160779.9499
1795,136272.1438
1796,158257.3457
1797,129871.7741
1798,117694.8376
1799,96027.81773
1800,113591.5132
1801,104607.525
1802,152359.3123
1803,167564.0749
1804,116818.6943
1805,145665.5095
1806,151632.8267
1807,148605.541
1808,109957.1111
1809,123595.3326
1810,143086.0078
1811,72409.7149
1812,105358.4153
1813,123604.5019
1814,69105.90264
1815,18912.53135
1816,95295.24789
1817,82382.67622
1818,166503.4595
1819,124630.5653
1820,51183.94809
1821,120985.7775
1822,134291.7999
1823,20297.21424
1824,160806.2651
1825,155230.1179
1826,90873.89123
1827,108052.9801
1828,147415.8385
1829,102905.9999
1830,156449.7544
1831,203842.8151
1832,122479.2664
1833,157658.9682
1834,138154.1029
1835,120103.4672
1836,145246.2125
1837,86830.85443
1838,112257.3768
1839,87245.82633
1840,130903.9565
1841,120690.3727
1842,68810.83855
1843,128067.6137
1844,133662.3006
1845,147176.4331
1846,145371.4691
1847,190789.2131
1848,12920.31835
1849,136755.0376
1850,121778.3009
1851,161673.0097
1852,131150.6929
1853,120497.3701
1854,184465.9464
1855,170285.0226
1856,244606.5493
1857,137587.4319
1858,146821.2315
1859,136622.9541
1860,140767.7484
1861,134905.1864
1862,245892.4982
1863,245892.4982
1864,245892.4982
