Id,SalePrice
1461,126681.98221550677
1462,177109.9398262862
1463,172807.3276564134
1464,204861.21501806082
1465,212034.18786383295
1466,190522.09576997656
1467,194582.75712332502
1468,179236.25197646124
1469,213225.40103043767
1470,98927.98866431377
1471,204169.17417263836
1472,123494.14387645728
1473,94213.6628656256
1474,154577.9721711877
1475,141222.68090141923
1476,326255.33106537623
1477,250314.37014356122
1478,291126.13227904803
1479,276122.60527283914
1480,374487.1653969361
1481,288260.6592193105
1482,233817.14946070584
1483,190194.55793374372
1484,191253.0422343222
1485,202807.94631746304
1486,222013.89166344315
1487,294157.48478862667
1488,261617.67804734572
1489,200367.12882982884
1490,217429.92515665613
1491,220057.91415771705
1492,103862.58833953038
1493,213620.15853356113
1494,271567.2123047605
1495,264929.2677117285
1496,219411.19916282844
1497,182305.60124341864
1498,162849.83281796836
1499,162748.79487698092
1500,142977.56538362333
1501,158115.89268378398
1502,154444.46578913645
1503,265391.2713167947
1504,254587.5420756571
1505,231043.76630073253
1506,198842.4066836946
1507,240595.3132345186
1508,200744.51108440876
1509,164925.1433935844
1510,135903.3729560121
1511,132219.79561742503
1512,164655.9752561629
1513,177034.58067756196
1514,153793.3827030505
1515,215850.00525862197
1516,160504.12161302802
1517,173565.15953403752
1518,136296.73975823744
1519,230344.64464198516
1520,123021.62443389159
1521,128356.46308267553
1522,191572.37669987726
1523,92280.94728176645
1524,117318.81239168425
1525,109057.47995661464
1526,95467.75830653418
1527,84380.2129373459
1528,160941.62116164752
1529,128240.75631222146
1530,227378.54960773463
1531,127530.92898570973
1532,103725.45200464044
1533,138201.2312799858
1534,143426.35654007227
1535,159656.3866446173
1536,109148.12625852879
1537,26414.487694831343
1538,198696.53527730022
1539,224201.44289533253
1540,131264.46971060906
1541,151052.05197377
1542,146451.2391088058
1543,211122.80868826227
1544,67424.61938404545
1545,124592.90751882477
1546,138922.58677802008
1547,143274.45012111854
1548,150535.97059871838
1549,115420.66758792588
1550,119203.25811888737
1551,128598.41109417829
1552,124810.48690695074
1553,175793.45369629617
1554,131559.11159621915
1555,179890.6015643202
1556,91621.61296087276
1557,91821.44948132962
1558,104849.62158729308
1559,86078.40831638509
1560,110424.01955551749
1561,129547.30817997015
1562,120602.81200674453
1563,117339.36110192891
1564,144899.25720359234
1565,143977.32464526323
1566,247638.52030247368
1567,60269.578279941656
1568,213596.04449999335
1569,101305.29700011828
1570,154538.48872147736
1571,116045.96678093898
1572,141414.27031255653
1573,242325.634533352
1574,128941.70969603333
1575,233496.66054727917
1576,222834.92580529395
1577,208745.43472238746
1578,140490.8629440567
1579,127602.15792978098
1580,216542.624798371
1581,151967.91127975937
1582,111830.22038970864
1583,289677.2009551062
1584,247122.16197475098
1585,147899.0118557697
1586,56739.83506822449
1587,115772.79808114821
1588,145275.71857271818
1589,94723.54163879671
1590,145605.51099434006
1591,84089.48781965146
1592,133726.80539918703
1593,128910.05711898932
1594,142334.98447771627
1595,126464.07196165003
1596,218904.84059264392
1597,164099.62067269377
1598,205669.57480038173
1599,201588.91534005108
1600,206213.4416489114
1601,14626.361584439184
1602,131833.75039938634
1603,61972.4436137313
1604,252066.16502485724
1605,251916.92047066733
1606,182222.8593272564
1607,194765.15259545972
1608,219650.0265852185
1609,208736.11845612444
1610,159842.3495289884
1611,156375.90278358912
1612,173940.08972943155
1613,184210.7393329622
1614,125591.46695455081
1615,80699.06262867987
1616,65551.04996453041
1617,71553.49085019833
1618,120224.2580462681
1619,145054.80606452393
1620,186649.75131364
1621,133648.18205794197
1622,141254.3531465276
1623,267063.363248284
1624,208297.0894593294
1625,130848.67843048266
1626,179143.65864325332
1627,198193.7835714292
1628,271799.1405649809
1629,209328.87638683524
1630,322757.6028883876
1631,227935.0444449825
1632,242613.14486203372
1633,203786.85042756534
1634,189531.00318133942
1635,177211.18710500075
1636,172959.18340534705
1637,177772.99699488957
1638,231457.15772743485
1639,214417.86163219443
1640,273565.2824771693
1641,206391.7381995705
1642,224604.08202433522
1643,246174.2995467588
1644,251380.2519633859
1645,207764.02698946203
1646,160404.1963781863
1647,182294.2674646442
1648,139323.61394328938
1649,129970.22840932198
1650,96429.9753402468
1651,107346.12410219993
1652,113809.59553815678
1653,115599.90945290323
1654,157466.88825122616
1655,157400.58145857466
1656,146817.2336896035
1657,158706.18940032646
1658,153009.6572215163
1659,152263.84062510554
1660,141697.6180148502
1661,349190.0412679269
1662,319923.57040734444
1663,313501.3296520763
1664,398579.3203185253
1665,300501.9067520931
1666,278280.62501397793
1667,302907.6113372639
1668,298652.2467317374
1669,282526.1181692212
1670,300586.3952034308
1671,256091.8932825804
1672,345135.5108594874
1673,283879.6590336432
1674,260326.71241564723
1675,191980.5220532743
1676,189250.4134362858
1677,216460.5028347358
1678,377513.5543867461
1679,306973.1672376494
1680,293538.8733534981
1681,264404.52275238594
1682,277919.9996442602
1683,211902.3422988557
1684,212488.04568021552
1685,184920.2638123296
1686,194983.27007966675
1687,196559.41012204063
1688,217319.9318542478
1689,223312.530973953
1690,210085.90242343477
1691,200592.88211153517
1692,248264.86930609195
1693,192157.64840606716
1694,183059.9367524411
1695,196343.43892685554
1696,257568.29394883788
1697,198574.6845173247
1698,311407.547215579
1699,289842.38839427306
1700,242063.11496333434
1701,273471.1261809278
1702,263071.5580752039
1703,266554.76077723765
1704,262728.16008392745
1705,256527.8615058065
1706,357711.9160888226
1707,215275.14948225295
1708,226085.78078350433
1709,283981.95190565084
1710,247947.20801644816
1711,255157.3633430014
1712,276511.73565137153
1713,250291.47514997213
1714,227157.69642341786
1715,201800.62259181158
1716,205020.06920235718
1717,201909.27384171437
1718,168757.88122370717
1719,226755.4766282641
1720,247480.72513737035
1721,205341.12082848907
1722,151628.404468414
1723,150544.58399125535
1724,222203.52004873968
1725,228357.26165269758
1726,188392.5731043488
1727,164522.0921264123
1728,196428.05958965563
1729,163100.47558388137
1730,182183.7215480374
1731,111116.26553754557
1732,107635.11139420116
1733,115639.05023103036
1734,121743.21372001857
1735,124962.55275806552
1736,112502.00524616952
1737,301005.1955015681
1738,244449.63303009226
1739,274081.9558187672
1740,209914.45618841812
1741,182171.8735507673
1742,153463.99963122178
1743,174148.81399051618
1744,280654.85007169953
1745,240831.33620074674
1746,247715.4432916097
1747,242137.48784697478
1748,230691.0849173428
1749,159259.93610311823
1750,150953.74521456735
1751,267312.12184073485
1752,114507.1802944366
1753,166716.09989049233
1754,227109.2709858545
1755,158944.0789929757
1756,99342.85075339362
1757,105897.60441124573
1758,119501.87135306587
1759,172951.28414827798
1760,163717.22980650043
1761,151939.82015937215
1762,161287.88317765505
1763,175342.22822345444
1764,112625.25085502412
1765,186806.7748554741
1766,188899.85252650577
1767,224893.60705063364
1768,136572.5833258957
1769,188463.95113021974
1770,157141.66095435127
1771,125492.6245133864
1772,146830.22711739535
1773,115988.30926968019
1774,149039.8405428707
1775,141357.74469937957
1776,133698.93642323551
1777,92498.93482651204
1778,131982.44215577224
1779,144169.99810043338
1780,184870.61521186738
1781,129206.55161846036
1782,54428.678907317706
1783,129630.4781651977
1784,87110.02624418752
1785,113951.79688827855
1786,104289.788340969
1787,165924.6124351966
1788,10702.405135369883
1789,89377.89936116713
