Id,SalePrice
1461,129537.45034565008
1462,159545.28563761525
1463,174087.891876949
1464,205864.5592166956
1465,209615.88893286325
1466,190236.1926468087
1467,194969.04837062373
1468,176144.80590181868
1469,212199.57767439168
1470,100522.5767599903
1471,200228.2515532344
1472,118120.67077137623
1473,86828.06236379035
1474,149100.568900567
1475,135621.0753708342
1476,328923.98406544887
1477,248827.15719455294
1478,287419.90911993966
1479,275659.9863698946
1480,376486.2491929964
1481,289896.21052791714
1482,229597.43289511465
1483,190871.2719125389
1484,188001.95523108053
1485,197435.51501105842
1486,221700.01588173653
1487,297406.03081515734
1488,263287.0031448712
1489,200783.17003163463
1490,221918.33974328265
1491,220837.7089439656
1492,101650.94805871067
1493,213195.49015003652
1494,271214.7411264861
1495,262868.9007111257
1496,217827.67966526723
1497,183914.06550349714
1498,157553.28112662607
1499,157726.14458777593
1500,139529.44475043286
1501,158856.19362675468
1502,148171.7592784178
1503,265803.7735058416
1504,252704.47331277258
1505,227821.11919837934
1506,199240.5046493439
1507,246539.73547057738
1508,204074.32975820662
1509,160549.86868005665
1510,131035.90163427591
1511,133012.4004970058
1512,169826.36893703858
1513,178590.97151873983
1514,139216.79962882935
1515,223786.74244674318
1516,164975.84185145353
1517,172163.25244002324
1518,129744.7542701338
1519,229023.20788752427
1520,120566.86353538185
1521,126569.50570781715
1522,187064.7132075657
1523,94639.03709312505
1524,122786.0207112336
1525,110188.23752836371
1526,90653.61325543094
1527,82315.8675220136
1528,159684.81439917255
1529,125948.93754098937
1530,235656.73204870196
1531,124947.57494190964
1532,103453.8329563872
1533,141826.19798809593
1534,140029.7957588283
1535,161343.4868015505
1536,110190.2292007797
1537,15082.654545894358
1538,196178.92617194657
1539,225886.65936744446
1540,121956.16482649045
1541,149713.49653262412
1542,145682.41205111193
1543,209021.58785073785
1544,68238.92505319277
1545,130628.82607872481
1546,130463.60061084828
1547,141650.0232197193
1548,153497.07334348303
1549,117276.22392645548
1550,112454.6174529267
1551,124532.87935785297
1552,127654.96376981097
1553,173159.5189058734
1554,130810.69686938263
1555,178112.3293493546
1556,84647.31436307868
1557,83268.16801878973
1558,98042.59527872317
1559,77386.19997580047
1560,107979.64873930626
1561,122092.22969984915
1562,116220.73301165272
1563,116907.56602227385
1564,139196.30496128532
1565,136091.87456340576
1566,252760.16506970394
1567,53811.72225261456
1568,210618.17393418355
1569,94145.89708742918
1570,149100.05202499963
1571,120773.40837061731
1572,139554.18576925178
1573,248929.59665775578
1574,122338.74267151044
1575,235028.9350197725
1576,228488.06622612244
1577,210106.77862815186
1578,136771.58445243444
1579,126827.54974227771
1580,215182.40299165947
1581,150825.97170955525
1582,109056.95145074558
1583,288654.5872907466
1584,246755.8623436496
1585,148184.17562959017
1586,52562.89756122697
1587,115589.08219067194
1588,148774.85810429463
1589,98935.43998235813
1590,139641.22273712256
