Id,SalePrice
1461,125957.80077927098
1462,174763.24726654176
1463,172862.95784516697
1464,202523.4099912038
1465,212255.72968744344
1466,189358.55311520616
1467,190269.06931532983
1468,178295.95714851588
1469,213203.85653382735
1470,98493.19227826635
1471,203886.2887651609
1472,121193.99227499386
1473,93548.43819918079
1474,154496.72777577673
1475,141514.39673064818
1476,325572.77310985065
1477,250406.1405748158
1478,289500.7867870622
1479,276285.79139169847
1480,375600.25801115076
1481,289422.95851450966
1482,233307.36292034577
1483,190507.07889805836
1484,189475.6927789901
1485,200677.54703049466
1486,221234.5474778051
1487,295935.45451442664
1488,262642.1472845906
1489,201302.19996269798
1490,217757.9745720389
1491,218211.0443264032
1492,103716.10915686133
1493,211200.65401825358
1494,272230.75365072256
1495,265939.2864614238
1496,219664.90088126276
1497,186901.38068922295
1498,162873.6888160204
1499,162718.83308846536
1500,143694.96134934877
1501,161084.28797032323
1502,154736.33169664044
1503,263323.63217018073
1504,251793.38845636806
1505,228373.7628164016
1506,200526.07795709017
1507,242186.53775996406
1508,203785.50011160865
1509,164885.62182093688
1510,134484.263643764
1511,133045.75359554708
1512,166565.6854807747
1513,177927.1277072715
1514,150336.4773291944
1515,222752.80479094587
1516,163510.30291097471
1517,172836.9934839332
1518,136452.53725499054
1519,227645.99150812035
1520,123444.2469030031
1521,129094.44392551068
1522,192392.9164997427
1523,95150.11172417131
1524,121063.21713886439
1525,109721.95264657086
1526,97350.8462576691
1527,85609.57141856165
1528,157868.64924830597
1529,128893.3559679256
1530,221972.64516794065
1531,127599.943041947
1532,104107.00017848346
1533,140929.36689361828
1534,142774.8901644381
1535,159926.84297368515
1536,109652.39795764728
1537,25005.732965009578
1538,195891.6588536058
1539,227287.20510675645
1540,130569.13122991982
1541,152470.8620973821
1542,147307.45505244535
1543,212438.90733567197
1544,67652.55831471372
1545,126910.19240314377
1546,138286.38787743833
1547,143186.1190586252
1548,150639.36988210873
1549,113637.09986633228
1550,119265.7393710189
1551,129102.17539221719
1552,124203.86982812324
1553,171529.10517808434
1554,131530.35666651907
1555,180605.40426753685
1556,90424.04097024826
1557,93182.5782407972
1558,103836.96222767961
1559,86483.46941554261
1560,112198.2740727252
1561,130610.3855467341
1562,119344.16364889646
1563,116475.14021046476
1564,146960.67455583336
1565,140939.33291009266
1566,247903.4476260977
1567,59700.76508166173
1568,210888.95367334288
1569,100544.0435823309
1570,152939.14588827983
1571,114558.49290566231
1572,140100.01607874804
1573,246198.3054088455
1574,129110.96840996719
1575,233618.87679751497
1576,220211.38137989386
1577,208713.09556594852
1578,140543.06572256165
1579,128672.45729500626
1580,216121.653654779
1581,148705.98625881856
1582,111509.1059952072
1583,289633.51039052394
1584,244523.5151688319
1585,148030.16341232683
1586,54837.89769805815
1587,115159.99523310373
1588,144160.2725823541
1589,96551.81399194026
1590,146102.13465741734
1591,84509.58046333744
1592,134844.4375791259
1593,128785.25609944668
1594,145852.03692913035
1595,125868.4368791869
1596,219980.27623752653
1597,163039.2810016742
1598,207733.64621725612
1599,202084.1039612058
1600,205262.12548358596
1601,16014.98725499661
1602,130283.47663103988
1603,62148.94628559738
1604,253297.52255195036
1605,252309.5924687018
1606,180128.79277821188
1607,195844.72729411809
1608,218330.1519668316
1609,208937.06221303702
1610,159194.3170968452
1611,157156.18102459164
1612,174884.56996087154
1613,181438.18623793471
1614,124494.00494322457
1615,80256.96634442428
1616,65753.77529997518
1617,72641.95405980776
1618,119092.79964295357
1619,142113.35040701978
1620,186023.731567035
1621,133658.33335672243
1622,137183.3049526006
1623,267404.5181233624
1624,206294.58693171185
1625,131115.42992642085
1626,177790.69059331523
1627,196467.48195247515
1628,271677.0427051029
1629,208723.3859873891
1630,329012.00130133313
1631,229123.7205770885
1632,245718.23023334373
1633,200306.6070584311
1634,189634.17571486052
1635,176823.0174352389
1636,172227.67650380515
1637,180056.8612381821
1638,230169.06738055855
1639,214088.23333663167
1640,276666.99746799277
1641,208125.6524923192
1642,226255.32906795654
1643,246489.89413274903
1644,250034.64393693116
1645,208044.26178836008
1646,160135.84006029848
1647,182160.51487854955
1648,140113.7979590993
1649,130078.1647752345
1650,94620.97933661823
1651,104783.89624786648
1652,113924.76158027693
1653,116186.16063991933
1654,157191.41656539214
1655,158426.55024810755
1656,147543.07306152378
1657,158403.93632063366
1658,152662.2187898816
1659,150443.87911168567
1660,140460.52284685933
1661,350358.85368699575
1662,323757.6446154036
1663,313877.33636300033
1664,401489.77766821784
1665,297830.27841512696
1666,278184.33209963824
1667,300233.85423339973
1668,296889.83868933737
1669,281917.7703710461
1670,300080.96482553164
1671,254175.92584610026
