Id,SalePrice
1461,1.0000000000000187
1462,1.0000000000000187
1463,1.0000000000000187
1464,1.0000000000000187
1465,1.0000000000000187
1466,1.0000000000000187
1467,1.0000000000000187
1468,1.0000000000000187
1469,1.0000000000000187
1470,1.0000000000000187
1471,1.0000000000000187
1472,1.0000000000000187
1473,1.0000000000000187
1474,1.0000000000000187
1475,1.0000000000000187
1476,1.0000000000000187
1477,1.0000000000000187
1478,1.0000000000000187
1479,1.0000000000000187
1480,1.0000000000000187
1481,1.0000000000000187
1482,1.0000000000000187
1483,1.0000000000000187
1484,1.0000000000000187
1485,1.0000000000000187
1486,1.0000000000000187
1487,1.0000000000000187
1488,1.0000000000000187
1489,1.0000000000000187
1490,1.0000000000000187
1491,1.0000000000000187
1492,1.0000000000000187
1493,1.0000000000000187
1494,1.0000000000000187
1495,1.0000000000000187
1496,1.0000000000000187
1497,1.0000000000000187
1498,1.0000000000000187
1499,1.0000000000000187
1500,1.0000000000000187
1501,1.0000000000000187
1502,1.0000000000000187
1503,1.0000000000000187
1504,1.0000000000000187
1505,1.0000000000000187
1506,1.0000000000000187
1507,1.0000000000000187
1508,1.0000000000000187
1509,1.0000000000000187
1510,1.0000000000000187
1511,1.0000000000000187
1512,1.0000000000000187
1513,1.0000000000000187
1514,1.0000000000000187
1515,1.0000000000000187
1516,1.0000000000000187
1517,1.0000000000000187
1518,1.0000000000000187
1519,1.0000000000000187
1520,1.0000000000000187
1521,1.0000000000000187
1522,1.0000000000000187
1523,1.0000000000000187
1524,1.0000000000000187
1525,1.0000000000000187
1526,1.0000000000000187
1527,1.0000000000000187
1528,1.0000000000000187
1529,1.0000000000000187
1530,1.0000000000000187
1531,1.0000000000000187
1532,1.0000000000000187
1533,1.0000000000000187
1534,1.0000000000000187
1535,1.0000000000000187
1536,1.0000000000000187
1537,1.0000000000000187
1538,1.0000000000000187
1539,1.0000000000000187
1540,1.0000000000000187
1541,1.0000000000000187
1542,1.0000000000000187
1543,1.0000000000000187
1544,1.0000000000000187
1545,1.0000000000000187
1546,1.0000000000000187
1547,1.0000000000000187
1548,1.0000000000000187
1549,1.0000000000000187
1550,1.0000000000000187
1551,1.0000000000000187
1552,1.0000000000000187
1553,1.0000000000000187
1554,1.0000000000000187
1555,1.0000000000000187
1556,1.0000000000000187
1557,1.0000000000000187
1558,1.0000000000000187
1559,1.0000000000000187
1560,1.0000000000000187
1561,1.0000000000000187
1562,1.0000000000000187
1563,1.0000000000000187
1564,1.0000000000000187
1565,1.0000000000000187
1566,1.0000000000000187
1567,1.0000000000000187
1568,1.0000000000000187
1569,1.0000000000000187
1570,1.0000000000000187
1571,1.0000000000000187
1572,1.0000000000000187
1573,1.0000000000000187
1574,1.0000000000000187
1575,1.0000000000000187
1576,1.0000000000000187
1577,1.0000000000000187
1578,1.0000000000000187
1579,1.0000000000000187
1580,1.0000000000000187
1581,1.0000000000000187
1582,1.0000000000000187
1583,1.0000000000000187
1584,1.0000000000000187
1585,1.0000000000000187
1586,1.0000000000000187
1587,1.0000000000000187
1588,1.0000000000000187
1589,1.0000000000000187
1590,1.0000000000000187
1591,1.0000000000000187
1592,1.0000000000000187
1593,1.0000000000000187
1594,1.0000000000000187
1595,1.0000000000000187
1596,1.0000000000000187
1597,1.0000000000000187
1598,1.0000000000000187
1599,1.0000000000000187
1600,1.0000000000000187
1601,1.0000000000000187
1602,1.0000000000000187
1603,1.0000000000000187
1604,1.0000000000000187
1605,1.0000000000000187
1606,1.0000000000000187
1607,1.0000000000000187
1608,1.0000000000000187
1609,1.0000000000000187
1610,1.0000000000000187
1611,1.0000000000000187
1612,1.0000000000000187
1613,1.0000000000000187
1614,1.0000000000000187
1615,1.0000000000000187
1616,1.0000000000000187
1617,1.0000000000000187
1618,1.0000000000000187
1619,1.0000000000000187
1620,1.0000000000000187
1621,1.0000000000000187
1622,1.0000000000000187
1623,1.0000000000000187
1624,1.0000000000000187
1625,1.0000000000000187
1626,1.0000000000000187
1627,1.0000000000000187
1628,1.0000000000000187
1629,1.0000000000000187
1630,1.0000000000000187
1631,1.0000000000000187
1632,1.0000000000000187
1633,1.0000000000000187
1634,1.0000000000000187
1635,1.0000000000000187
1636,1.0000000000000187
1637,1.0000000000000187
1638,1.0000000000000187
1639,1.0000000000000187
1640,1.0000000000000187
1641,1.0000000000000187
1642,1.0000000000000187
1643,1.0000000000000187
1644,1.0000000000000187
1645,1.0000000000000187
1646,1.0000000000000187
1647,1.0000000000000187
1648,1.0000000000000187
1649,1.0000000000000187
1650,1.0000000000000187
1651,1.0000000000000187
1652,1.0000000000000187
1653,1.0000000000000187
1654,1.0000000000000187
1655,1.0000000000000187
1656,1.0000000000000187
1657,1.0000000000000187
1658,1.0000000000000187
1659,1.0000000000000187
1660,1.0000000000000187
1661,1.0000000000000187
1662,1.0000000000000187
1663,1.0000000000000187
1664,1.0000000000000187
1665,1.0000000000000187
1666,1.0000000000000187
1667,1.0000000000000187
1668,1.0000000000000187
1669,1.0000000000000187
1670,1.0000000000000187
1671,1.0000000000000187
1672,1.0000000000000187
1673,1.0000000000000187
1674,1.0000000000000187
1675,1.0000000000000187
1676,1.0000000000000187
1677,1.0000000000000187
1678,1.0000000000000187
1679,1.0000000000000187
1680,1.0000000000000187
1681,1.0000000000000187
1682,1.0000000000000187
1683,1.0000000000000187
1684,1.0000000000000187
1685,1.0000000000000187
1686,1.0000000000000187
1687,1.0000000000000187
1688,1.0000000000000187
1689,1.0000000000000187
1690,1.0000000000000187
1691,1.0000000000000187
1692,1.0000000000000187
1693,1.0000000000000187
1694,1.0000000000000187
1695,1.0000000000000187
1696,1.0000000000000187
1697,1.0000000000000187
1698,1.0000000000000187
1699,1.0000000000000187
1700,1.0000000000000187
1701,1.0000000000000187
1702,1.0000000000000187
1703,1.0000000000000187
1704,1.0000000000000187
1705,1.0000000000000187
1706,1.0000000000000187
1707,1.0000000000000187
1708,1.0000000000000187
1709,1.0000000000000187
1710,1.0000000000000187
1711,1.0000000000000187
1712,1.0000000000000187
1713,1.0000000000000187
1714,1.0000000000000187
1715,1.0000000000000187
1716,1.0000000000000187
1717,1.0000000000000187
1718,1.0000000000000187
1719,1.0000000000000187
1720,1.0000000000000187
1721,1.0000000000000187
1722,1.0000000000000187
1723,1.0000000000000187
1724,1.0000000000000187
1725,1.0000000000000187
1726,1.0000000000000187
1727,1.0000000000000187
1728,1.0000000000000187
1729,1.0000000000000187
1730,1.0000000000000187
1731,1.0000000000000187
1732,1.0000000000000187
1733,1.0000000000000187
1734,1.0000000000000187
1735,1.0000000000000187
1736,1.0000000000000187
1737,1.0000000000000187
1738,1.0000000000000187
1739,1.0000000000000187
1740,1.0000000000000187
1741,1.0000000000000187
1742,1.0000000000000187
1743,1.0000000000000187
1744,1.0000000000000187
1745,1.0000000000000187
1746,1.0000000000000187
1747,1.0000000000000187
1748,1.0000000000000187
1749,1.0000000000000187
1750,1.0000000000000187
1751,1.0000000000000187
1752,1.0000000000000187
1753,1.0000000000000187
1754,1.0000000000000187
1755,1.0000000000000187
1756,1.0000000000000187
1757,1.0000000000000187
1758,1.0000000000000187
1759,1.0000000000000187
1760,1.0000000000000187
1761,1.0000000000000187
1762,1.0000000000000187
1763,1.0000000000000187
1764,1.0000000000000187
1765,1.0000000000000187
1766,1.0000000000000187
1767,1.0000000000000187
1768,1.0000000000000187
1769,1.0000000000000187
1770,1.0000000000000187
1771,1.0000000000000187
1772,1.0000000000000187
1773,1.0000000000000187
1774,1.0000000000000187
1775,1.0000000000000187
1776,1.0000000000000187
1777,1.0000000000000187
1778,1.0000000000000187
1779,1.0000000000000187
1780,1.0000000000000187
1781,1.0000000000000187
1782,1.0000000000000187
1783,1.0000000000000187
1784,1.0000000000000187
1785,1.0000000000000187
1786,1.0000000000000187
1787,1.0000000000000187
1788,1.0000000000000187
1789,1.0000000000000187
1790,1.0000000000000187
1791,1.0000000000000187
1792,1.0000000000000187
1793,1.0000000000000187
1794,1.0000000000000187
1795,1.0000000000000187
1796,1.0000000000000187
1797,1.0000000000000187
1798,1.0000000000000187
1799,1.0000000000000187
1800,1.0000000000000187
1801,1.0000000000000187
1802,1.0000000000000187
1803,1.0000000000000187
1804,1.0000000000000187
1805,1.0000000000000187
1806,1.0000000000000187
1807,1.0000000000000187
1808,1.0000000000000187
1809,1.0000000000000187
1810,1.0000000000000187
1811,1.0000000000000187
1812,1.0000000000000187
1813,1.0000000000000187
1814,1.0000000000000187
1815,1.0000000000000187
1816,1.0000000000000187
1817,1.0000000000000187
1818,1.0000000000000187
1819,1.0000000000000187
1820,1.0000000000000187
1821,1.0000000000000187
1822,1.0000000000000187
1823,1.0000000000000187
1824,1.0000000000000187
1825,1.0000000000000187
1826,1.0000000000000187
1827,1.0000000000000187
1828,1.0000000000000187
1829,1.0000000000000187
1830,1.0000000000000187
1831,1.0000000000000187
1832,1.0000000000000187
1833,1.0000000000000187
1834,1.0000000000000187
1835,1.0000000000000187
1836,1.0000000000000187
1837,1.0000000000000187
1838,1.0000000000000187
1839,1.0000000000000187
1840,1.0000000000000187
1841,1.0000000000000187
1842,1.0000000000000187
1843,1.0000000000000187
1844,1.0000000000000187
1845,1.0000000000000187
1846,1.0000000000000187
1847,1.0000000000000187
1848,1.0000000000000187
1849,1.0000000000000187
1850,1.0000000000000187
1851,1.0000000000000187
1852,1.0000000000000187
1853,1.0000000000000187
1854,1.0000000000000187
1855,1.0000000000000187
1856,1.0000000000000187
