Id,SalePrice
1461,124206.78456464701
1462,174722.51347003673
1463,171855.33254079096
1464,201564.19838920445
1465,212135.28034764907
1466,188467.07801883115
1467,189592.75052199955
1468,177983.98543582112
1469,213261.02178491902
1470,97429.79885030782
1471,204164.6837121955
1472,121665.53317026555
1473,94544.75844312215
1474,155504.67872381676
1475,142774.72540517256
1476,324730.51780759246
1477,250307.75931397505
1478,289594.60714059864
1479,275976.3552055704
1480,375303.0308893484
1481,289107.59803660313
1482,233649.62640466593
1483,189779.70663266716
1484,189637.05953500542
1485,200457.19087677437
1486,220632.1690908366
1487,294339.66395364265
1488,262130.70795721823
1489,201119.6106156014
1490,215207.5460663719
1491,217174.2889102124
1492,103540.48660677177
1493,210612.08589846903
1494,271897.57913346
1495,266335.10239792924
1496,219721.15899863868
1497,187702.8956826307
1498,163816.35268514714
1499,163697.6936901959
1500,144286.55678085523
1501,161248.2927226646
1502,155809.46563936578
1503,262406.3550794656
1504,251384.59309294896
1505,228172.34845859132
1506,200785.5811917475
1507,240838.6919308444
1508,202560.8820272982
1509,165961.38594926038
1510,134878.40243262233
1511,132848.5479817188
1512,164858.41968228458
1513,177029.5384005432
1514,152461.8192156208
1515,222317.01116287016
1516,163067.5699028814
1517,172905.25430989393
1518,137558.04225787998
1519,227133.04435703525
1520,123410.68090123712
1521,128927.96111397567
1522,192149.08948119398
1523,94601.53229709779
1524,120792.33228321868
1525,109910.88177930651
1526,97802.4155699985
1527,85952.96389795397
1528,157918.56078539725
1529,129474.06904098124
1530,218555.26561480906
1531,126789.46507470863
1532,104467.21307748544
1533,141043.16902146355
1534,143326.55850652664
1535,159420.449721255
1536,110203.9684567604
1537,24185.271026253293
1538,197118.1987306323
1539,228051.4649415316
1540,130456.73926950694
1541,152800.66506122798
1542,147459.59696787014
1543,213173.90641820763
1544,67634.19101486739
1545,126643.91495347087
1546,139492.40121509403
1547,142451.9321792854
1548,150773.99970661796
1549,112810.82609356032
1550,119684.46980295854
1551,129665.20990680339
1552,123586.0358632222
1553,170489.30085549876
1554,132381.2913480113
1555,179858.40740601177
1556,90941.54304453981
1557,94586.36522478255
1558,104553.54902479768
1559,86934.0413195673
1560,112716.10200190474
1561,131166.34417376394
1562,119836.50378281617
1563,115802.82827341527
1564,147706.93118749867
1565,140976.07431494136
1566,246917.82549137512
1567,59460.02853242203
1568,210084.74504885537
1569,99615.61676148622
1570,153533.78897908196
1571,114265.6705563303
1572,140209.8257122934
1573,244792.16733428364
1574,129059.40442200797
1575,231581.2892432529
1576,218580.54628252733
1577,208084.2181919691
1578,141084.32338117436
1579,128271.23779562738
1580,215648.55648709607
1581,148749.32557212014
1582,111704.81853814807
1583,289763.4026182603
1584,243620.32916542148
1585,147584.78758506203
1586,54281.6018541489
1587,115095.37189277064
1588,143554.71317676263
1589,94269.75689255598
1590,147142.1417094762
1591,84528.13735128811
1592,135386.9799629188
1593,128132.62491818273
1594,145233.23802331154
1595,125030.6068578561
1596,220849.14282765408
1597,163297.97797859774
1598,207521.10178301722
1599,202546.2231861757
1600,206217.3076332457
1601,14406.747562751872
1602,128949.82208390062
1603,63086.37389743095
1604,252884.90671072964
1605,251929.58710019494
1606,180134.85490031826
1607,197385.65168647747
1608,218199.58961200487
1609,208212.46175572812
1610,158127.85425675503
1611,155870.01308531745
1612,174019.83301460586
1613,180131.7722150209
1614,123893.30664263951
1615,80973.1219526903
1616,66685.53200116754
1617,73612.37649906042
1618,119529.68994174385
1619,140528.5484740659
1620,185510.5115014852
1621,133176.28033558204
1622,136846.89365686575
1623,268398.29233383684
1624,205553.32813022437
1625,130901.41473405407
1626,178423.504881058
1627,195828.5308925198
1628,271106.88162747136
1629,208958.94221326621
1630,327968.9761413462
1631,229742.63096238294
1632,246230.1776180411
1633,200248.48843581084
1634,189487.5755670141
1635,176514.39783493069
1636,172478.3787744525
1637,177974.03904915182
1638,230149.86994660267
1639,213647.71571221418
1640,276115.1449433682
1641,208113.10207516275
1642,226121.74859357212
1643,246756.44144566212
1644,249850.66496968636
1645,204311.4862675735
1646,160479.4881827577
1647,182925.11293684156
1648,139956.61339553777
1649,130716.95925994054
1650,94356.92090314795
1651,104653.8586159256
1652,114975.32974045625
1653,117275.29182141973
1654,157964.20946067222
1655,159888.60138885595
1656,148934.05389898113
1657,159154.6990940086
1658,153806.43265720044
1659,151359.89038241288
1660,141026.81072856515
1661,350196.2320844852
1662,322986.4360508181
1663,314008.4254385427
1664,401188.33920483786
1665,297838.28188637755
