Id,SalePrice
1461,128204.33300643112
1462,156641.0008582247
1463,175513.80230946233
1464,206842.25366183557
1465,209520.95626590797
1466,191850.11791262426
1467,193211.90173086058
1468,180085.60449741874
1469,211318.54160531075
1470,98239.16096088989
1471,201385.12130414508
1472,118178.3547181969
1473,88842.39903534879
1474,152188.73770246212
1475,133826.5542707194
1476,327980.5586310255
1477,246882.77972982894
1478,285655.2684083795
1479,275681.2474955262
1480,376900.59646770055
1481,287254.6573589598
1482,231057.227962523
1483,190262.2226347311
1484,189461.7268822447
1485,201053.73039458855
1486,221922.24765938893
1487,294920.54540980095
1488,261468.31512787682
1489,198938.76518609538
1490,224476.00770146656
1491,220498.88042861293
1492,101000.72996109538
1493,216812.23420795868
1494,269384.40204174095
1495,259338.76524655987
1496,218952.83247151668
1497,180316.3181370818
1498,159248.568823135
1499,159382.39109669812
1500,141522.92883171747
1501,158963.77922955668
1502,150134.91759753274
1503,271729.24777308386
1504,251839.65305597987
1505,227574.79867120134
1506,197460.3538999108
1507,243242.38659293344
1508,205423.28184899664
1509,160449.77106163953
1510,132999.42103163293
1511,130720.28513427009
1512,169478.7711274831
1513,177380.10162800713
1514,142038.27591955545
1515,222853.99379151687
1516,163528.98720916826
1517,171972.46188136004
1518,129510.63013521815
1519,227416.9756183799
1520,119010.42272878112
1521,124769.18502566777
1522,190692.50756853283
1523,90420.22059668344
1524,118686.04130248725
1525,107833.49059035652
1526,91713.99023702415
1527,83375.90087353555
1528,155157.8067514731
1529,126511.35590150068
1530,233775.08132236963
1531,128317.5923926779
1532,104778.22474412434
1533,137925.09729671362
1534,138469.12723199814
1535,161439.84841310326
1536,108829.65272960346
1537,23067.960307902424
1538,196878.7352680033
1539,224094.08528005774
1540,123602.73639116855
1541,150181.295651295
1542,145635.6472325672
1543,209042.06774881296
1544,67497.2062021331
1545,125694.54697320564
1546,134986.63016318483
1547,146343.79932310083
1548,149103.6221796379
1549,114510.16113773384
1550,114512.79065614776
1551,125361.93939312827
1552,127758.02461473085
1553,174035.81745732715
1554,128329.52805573842
1555,183653.18545596534
1556,86596.26829260681
1557,84156.02596066543
1558,96231.34039637633
1559,77434.59292076412
1560,110094.0334859828
1561,122627.67914420483
1562,116504.20242566499
1563,114190.1695281933
1564,140951.91628774302
1565,139406.73271606048
1566,251617.7355467293
1567,54999.02025258029
1568,211554.88094941876
1569,100435.52231848356
1570,150985.32915760903
1571,121467.19309219928
1572,137238.20644428232
1573,247329.0541698304
1574,123526.1408330251
1575,238838.91061296896
1576,228249.30942187994
1577,209673.4377741213
1578,138073.92896968336
1579,125136.82172021596
1580,217502.4991272248
1581,151142.20479582553
1582,107730.04257071414
1583,289190.8472366007
1584,245491.75372528285
1585,146595.2136055492
1586,57398.43923305534
1587,114015.19404219114
1588,145045.61600701115
1589,97735.498189701
1590,139537.49394765683
1591,80306.6587787047
1592,134167.6366464009
1593,127338.51280800276
1594,140590.09879283118
1595,119088.90194212855
1596,214268.71636487218
1597,160460.76153343427
1598,205281.49734104914
1599,198175.301007336
1600,200941.54018634907
1601,20479.30512794084
1602,128151.35605064803
1603,60766.06761728134
1604,250829.1242810893
1605,251608.2026123891
