Id,SalePrice
1461,125439.98212916241
1462,174731.14948679868
1463,172671.02740694486
1464,202099.366069203
1465,212427.84984474417
1466,189112.60646285306
1467,190036.32405236646
1468,178212.11558457004
1469,213143.31405705455
1470,98375.84965633583
1471,204157.03889127803
1472,121467.992428208
1473,94079.69664549232
1474,154843.33005843536
1475,142032.746572598
1476,324989.96866834513
1477,250500.02339357245
1478,289698.2023490698
1479,276207.19068703137
1480,375063.7445637256
1481,289266.6580575574
1482,233518.30949906397
1483,190549.387212374
1484,189597.35688763292
1485,200743.00781585556
1486,221054.75340187788
1487,295713.9072341898
1488,262432.33483326295
1489,201367.89813689239
1490,216967.9872058223
1491,217825.77127499375
1492,103903.00154824145
1493,211156.8650997195
1494,272155.69982986583
1495,266287.03109197476
1496,219729.50249585055
1497,187241.8449232651
1498,163277.93380800533
1499,163131.27242799467
1500,143953.80461579486
1501,161075.9293359435
1502,155202.23013276487
1503,262602.62196804077
1504,251688.67298742334
1505,228557.38361130393
1506,200638.06288842423
1507,241739.8819378298
1508,203578.8634166489
1509,165102.93288403843
1510,134653.47427653254
1511,133219.9935486174
1512,166086.9524172012
1513,177725.7044030145
1514,151724.333767382
1515,222343.7789594306
1516,163537.91772935787
1517,172645.41185585965
1518,137235.32744584294
1519,227633.48469901623
1520,123677.76316238451
1521,129292.45883082337
1522,192436.13164997497
1523,95309.13235284053
1524,120783.69895617104
1525,109987.38247486883
1526,97833.26958981584
1527,85710.03969189156
1528,157935.46175234037
1529,128936.36801944906
1530,220697.5248688875
1531,127466.13275628591
1532,104076.18702320305
1533,140764.7082939516
1534,143025.08598240936
1535,159724.0436170514
1536,110040.94842064111
1537,25574.842697538494
1538,196071.29177417935
1539,227194.57877955606
1540,131196.14365631843
1541,152251.96264171475
1542,147207.12033662407
1543,212392.39722612043
1544,67578.99899248882
1545,126626.64953622286
1546,138691.98272189742
1547,142885.69441681658
1548,150444.0760668177
1549,113320.02685243732
1550,119903.52672369138
1551,129494.7313332943
1552,124173.00674159461
1553,171102.89748693796
1554,131725.69729836937
1555,180439.72583844612
1556,91213.74361271822
1557,94348.8439100426
1558,104547.82006773583
1559,87688.39531446202
1560,112260.27100456593
1561,131522.12609213128
1562,119598.37161904268
1563,116501.74255351123
1564,147583.50987494862
1565,141345.8139375163
1566,247151.67245586019
1567,60142.45667968801
1568,210918.5030190939
1569,100968.37940139906
1570,153185.15572035895
1571,114494.14242500067
1572,140243.24648941515
1573,245581.2282718899
1574,129779.27254479809
1575,232807.97087170224
1576,219311.46069471145
1577,208457.43272407167
1578,140740.7339575964
1579,128805.88435128244
1580,215891.68616585314
1581,148494.61200771495
1582,111756.52124627563
1583,289478.6137578955
1584,244332.75263506948
1585,147922.6113064926
1586,54782.85598363448
1587,115256.25667699832
1588,144072.4977554225
1589,96043.7435365457
1590,146671.62622759643
1591,84851.16568306144
1592,135063.4617922434
1593,128774.54812857872
1594,146106.25372738176
1595,126409.38763675632
1596,220334.35103060913
1597,163303.04463128134
1598,207674.89920819376
1599,202110.25481165943
1600,205779.00441593985
1601,15503.593648195303
1602,130266.75761250893
1603,62619.287222553656
1604,253328.61834683095
1605,252094.01576226103
1606,180158.60187537203
1607,196879.53804199683
1608,218562.71445002078
1609,208676.6441777136
1610,158854.780471942
1611,156723.85032159934
1612,174681.43119820792
1613,181231.27821043393
1614,124389.91489173828
1615,80420.20235853593
1616,66513.1823783053
1617,73034.43919780687
1618,119301.43506248595
1619,141471.18033432332
1620,186220.2897124381
1621,133623.54646212517
1622,137771.19381220927
1623,267751.00705390517
1624,206068.39603128278
1625,131181.62127561212
1626,178376.2015713191
1627,196262.05366518436
1628,271504.6977211432
1629,208781.56359889614
1630,328034.9565506593
1631,229415.74899165038
1632,245818.78769141858
1633,200373.47580429367
1634,189506.05105658266
1635,176697.15396102925
1636,172503.22959209693
1637,179277.2420145383
1638,230121.48147607807
1639,213871.64450061516
1640,276058.0066003385
1641,208201.09248328515
1642,226093.50686518376
1643,246484.09551683685
1644,249954.14704002868
1645,206755.93218840723
1646,160312.12820555185
1647,182756.12597489735
1648,139782.21634802548
1649,129929.70932369912
1650,94696.59350865861
1651,104807.73374787306
1652,114273.71498903033
1653,116359.6224690536
1654,157495.93939057234
1655,159123.11894587547
1656,148112.92342162435
1657,158700.11075965877
1658,153183.63319714766
1659,150752.2438606299
1660,140676.578975386
1661,350192.6663853105
1662,323228.66104407684
1663,313961.08915202384
1664,400836.45812064526
1665,297965.6345849296
1666,278300.97657452046
1667,300318.3281508686
1668,296914.3391604007
1669,281818.13358516246
1670,300218.61006102886
1671,253959.06645578897
1672,347179.1512967669
1673,283431.72600490856
1674,259342.9897140639
1675,191710.69825776218
1676,190159.9873276794
1677,215946.71686101274
1678,378494.9094801243
1679,307851.6018261207
1680,294886.9446309597
1681,263708.770666081
1682,274807.6919988487
1683,212004.95286745534
1684,209681.30695966855
